row_id,thread_category,title,parent_category_pred_dict,zuordnungsart
555,Computers & Electronics,Samsung Galaxy Watch 46 mm - Warm without 20X Optimum,Computers & Electronics,sonderfall_bereits_parent_category
556,Home & Garden,"Zyliss Large Cooks Knife with cover 7.5"" $4 - sells for $20-$30 elsewhere. Other sizes too.",Home & Garden,sonderfall_bereits_parent_category
557,Home & Garden,OXO Covered Ice Cube Tray (2 pack) (Add-On) $9.79,Home & Garden,sonderfall_bereits_parent_category
558,Groceries,Hot! Cheer-It Crunch & Bear Paws $0.94,Computers & Electronics,globaler_rueckfall
559,Apparel,YMMV -- check email / accounts for $20 expirable credits (until July 18) also ALTI FEST beginning July 6,Apparel,sonderfall_bereits_parent_category
560,Apparel,Lululemon Online Sale + 8% Rakuten CB,Apparel,sonderfall_bereits_parent_category
561,Home & Garden,"Dollarama Deals (June 21, 2020)",Home & Garden,sonderfall_bereits_parent_category
562,Computers & Electronics,Various Xeon e5 CPU 2620-2640 + Ram + Mobo combo (used parts) - $68+ USD,Computers & Electronics,sonderfall_bereits_parent_category
568,Automotive,Chemical Guys Detailers 16oz $9.98,Automotive,sonderfall_bereits_parent_category
569,Beauty & Wellness,Superstore BC razors and feminine products,Beauty & Wellness,sonderfall_bereits_parent_category
574,Beauty & Wellness,"47.97 CAP Barbell Olympic Rubber Grip Plate, 35 lbs",Beauty & Wellness,sonderfall_bereits_parent_category
575,Restaurants,Domino's Pizza 50% off in Kitchener (Not sure about Waterloo and Cambridge),Restaurants,sonderfall_bereits_parent_category
576,Sports & Fitness,40% off Osprey Porter 46 pack,Sports & Fitness,sonderfall_bereits_parent_category
578,Apparel,40% off The North Face Collection (July 11-15),Apparel,sonderfall_bereits_parent_category
581,Entertainment,Ontario only - $300 PlayOLG match bonus.,Entertainment,sonderfall_bereits_parent_category
591,Apparel,Eddie Bauer 50% off online,Apparel,sonderfall_bereits_parent_category
597,Apparel,Fido Extra - 40% off PKG and 2 free masks,Apparel,sonderfall_bereits_parent_category
598,Computers & Electronics,Yet another RavPower deal: 65W Charger GaN $33.99 after $5 coupon,Computers & Electronics,sonderfall_bereits_parent_category
608,Computers & Electronics,Logitech M720 wireless bluetooth mouse $39.99,Computers & Electronics,sonderfall_bereits_parent_category
610,Groceries,"Lavazza Bricks: Espresso Crema E Gusto & Rossa, 250g - $2.99",Computers & Electronics,globaler_rueckfall
611,Sports & Fitness,...,Sports & Fitness,sonderfall_bereits_parent_category
613,Sports & Fitness,"55% off except Arc'teryx, Patagonia, Canada Goose; Free ship 50$",Sports & Fitness,sonderfall_bereits_parent_category
617,Computers & Electronics,"AXLOIE Wireless Earbuds, Sport Headphones True Wireless Bluetooth Earphones 5.0 $22.94 - (regular $69.9)9",Computers & Electronics,sonderfall_bereits_parent_category
618,Computers & Electronics,Amazon Echo (3rd Gen) $69.99,Computers & Electronics,sonderfall_bereits_parent_category
620,Home & Garden,"Feit Electric LED Shop Light 1850 Lumens and 4000K, 4-ft for $14.99",Home & Garden,sonderfall_bereits_parent_category
626,Kids & Babies,Sandig toy ice cream set 49¢,Kids & Babies,sonderfall_bereits_parent_category
631,Computers & Electronics,Kingston Canvas React microSDXC 64gb or 32gb,Computers & Electronics,sonderfall_bereits_parent_category
634,Apparel,T-Shirts - Official Sony Playstation - $4 - Wpg - YMMV,Apparel,sonderfall_bereits_parent_category
636,Home & Garden,Auto-Spooling Garden Hose Cart (holds 130 ft) for $30 or Suncast Hose Reel with Brass Connection (holds 225 ft) for $50,Home & Garden,sonderfall_bereits_parent_category
638,Apparel,"60% off sale items, 20% giftcard",Apparel,sonderfall_bereits_parent_category
639,Computers & Electronics,Google Nest Hub $79.99,Computers & Electronics,sonderfall_bereits_parent_category
640,Computers & Electronics,Apple AirPods Pro @ 299.99,Computers & Electronics,sonderfall_bereits_parent_category
641,Computers & Electronics,Charging essentials USB/AC charging outlet 2 pack for 14.99$,Computers & Electronics,sonderfall_bereits_parent_category
642,Computers & Electronics,Team T-FORCE VULCAN Z 32GB (2 x 16GB) 288-Pin DDR4 SDRAM DDR4 3200 (PC4 25600) $139.99 $7.99 shipping,Computers & Electronics,sonderfall_bereits_parent_category
644,Sports & Fitness,"CAP Barbell 2-Inch Olympic Grip Plate. 35lb, $54.85",Sports & Fitness,sonderfall_bereits_parent_category
645,Computers & Electronics,Bridge Constructor Portal (iOS Game App) for $1.49,Computers & Electronics,sonderfall_bereits_parent_category
646,Sports & Fitness,Burton Snowboard Summer Sale July 3-6 up to 60% off,Sports & Fitness,sonderfall_bereits_parent_category
649,Home & Garden,Thermacell area repellent,Home & Garden,sonderfall_bereits_parent_category
652,Computers & Electronics,XFX RX 5700 XT Triple Dissipation Graphics Card - $478.69,Computers & Electronics,sonderfall_bereits_parent_category
657,Home & Garden,Get 2 Glade Air Freshener Kits for FREE-0.43 Cents (depending on provincial sales tax) after Checkout 51 Cashback!,Home & Garden,sonderfall_bereits_parent_category
658,Computers & Electronics,Razer Death Adder V2,Computers & Electronics,sonderfall_bereits_parent_category
662,Groceries,Lindt Chocolate Sale 80% off,Computers & Electronics,globaler_rueckfall
663,Computers & Electronics,Sonic Generations Collection + Casino Night DLC (PC Digital Download) for $1.10,Computers & Electronics,sonderfall_bereits_parent_category
665,Computers & Electronics,"Microsoft 365 Family 15-month Subscription, Digital Download for $99.99",Computers & Electronics,sonderfall_bereits_parent_category
666,Restaurants,PAPAJOHNS BOGO Deal (YMMV) Members Only!,Restaurants,sonderfall_bereits_parent_category
673,Home & Garden,Mastercraft 3 Gallon Hot Dog Compressor & 2-in-1 Nailer Kit,Home & Garden,sonderfall_bereits_parent_category
674,Home & Garden,Weber Spirit E-315 3-Burner Propane Gas BBQ $649,Home & Garden,sonderfall_bereits_parent_category
679,Computers & Electronics,Logitech C922x Pro Stream Back in Amazon,Computers & Electronics,sonderfall_bereits_parent_category
680,Computers & Electronics,"256GB Silicon Power A58 SATA III 2.5"" Internal Solid State Drive - $39.99",Computers & Electronics,sonderfall_bereits_parent_category
685,Entertainment,Fender play guitar lessons 75% off annual subscription,Entertainment,sonderfall_bereits_parent_category
686,Computers & Electronics,HOT! Web Hosting + Domain + 25 Emails at $1 for 1 year,Computers & Electronics,sonderfall_bereits_parent_category
693,Home & Garden,Brondell CleanSpa Luxury Bidet -homedepot PM for $63+ tax,Home & Garden,sonderfall_bereits_parent_category
694,Automotive,Nexxtech Dual USB Car Charger - $0.96,Automotive,sonderfall_bereits_parent_category
696,Apparel,Buy more and save more on clothing and footwear,Apparel,sonderfall_bereits_parent_category
703,Computers & Electronics,WD Red 4TB $139.99 (WD40EFRX),Computers & Electronics,sonderfall_bereits_parent_category
705,Groceries,Pringles / Pringles Groovz - Get 3 Cans for $1.91 (or 64¢ each) w/C51 cashback,Computers & Electronics,globaler_rueckfall
706,Beauty & Wellness,Oral-B CrossAction Electric Toothbrush Replacement Brush Head Refills (3 pack) $16 YMMV Clearance!,Beauty & Wellness,sonderfall_bereits_parent_category
708,Apparel,50-70% off select styles + 2% CB & FS,Apparel,sonderfall_bereits_parent_category
713,Home & Garden,Kitchenaid Long slot 4-slice toaster $89 (Empire Red colour),Home & Garden,sonderfall_bereits_parent_category
715,Home & Garden,4 way adjustable oscillating sprinkler $7.48 online only,Home & Garden,sonderfall_bereits_parent_category
716,Home & Garden,Mr. Clean Magic Eraser Original $1.49 add-on item,Home & Garden,sonderfall_bereits_parent_category
722,Apparel,Burberry sale,Apparel,sonderfall_bereits_parent_category
726,Computers & Electronics,Microsoft Announces Free Digital Skill Workshops for Everyone - FREE,Computers & Electronics,sonderfall_bereits_parent_category
728,Computers & Electronics,$15.63 - AUKEY USB Wall Charger with 4-Ports 40W / 8A Output & Foldable Plug,Computers & Electronics,sonderfall_bereits_parent_category
733,Computers & Electronics,G.SKILL Ripjaws V Series 32GB (2 x 16GB) DDR4 3200 Desktop Memory F4-3200C16D-32GVK $147.99 PM OP,Computers & Electronics,sonderfall_bereits_parent_category
734,Computers & Electronics,Kingston USB 3.0 DataTraveler 100 G3 - 32 GB (DT100G3/32GBCR) — $6.00,Computers & Electronics,sonderfall_bereits_parent_category
738,Computers & Electronics,Logitech HD Pro Webcam C920S $99.99,Computers & Electronics,sonderfall_bereits_parent_category
739,Computers & Electronics,(YMMV) Prime Outdoor Wifi Outlets 2 pack - $9.97,Computers & Electronics,sonderfall_bereits_parent_category
740,Home & Garden,"Dollarama Deals (July 5, 2020)",Home & Garden,sonderfall_bereits_parent_category
742,Apparel,Clearly.ca - 40% OFF Lenses Of Glasses & Sunglasses,Apparel,sonderfall_bereits_parent_category
745,Computers & Electronics,NZXT H1 Case with 140 watercooler + riser card + 650W SFX-L PSU (Black)/(White) $499.99,Computers & Electronics,sonderfall_bereits_parent_category
746,Computers & Electronics,Anker USB C to Lightening Cable Powerline II+ braided 6ft $18.99,Computers & Electronics,sonderfall_bereits_parent_category
751,Computers & Electronics,"ASUS 27"" TN Gaming Monitor -$229",Computers & Electronics,sonderfall_bereits_parent_category
753,Groceries,Starbucks Frappuccino Mocha Almond 405mL $1 & 1.42L Premium Ice Coffee $4.98 After C51,Computers & Electronics,globaler_rueckfall
756,Travel,[Aeroplan] Big YMMV - Buy miles and earn a Mystery Bonus of up to 75%,Travel,sonderfall_bereits_parent_category
758,Computers & Electronics,GET 6 MONTHS OF SIRIUSXM + A GOOGLE NEST HUB FOR $89,Computers & Electronics,sonderfall_bereits_parent_category
761,Computers & Electronics,Anda Seat Dark Wizard Premium Gaming Chair - Black - 150$ off - 449$,Computers & Electronics,sonderfall_bereits_parent_category
769,Groceries,Boursin Cheese $3.97 + Checkout51 cashback ($1 back per flavour),Computers & Electronics,globaler_rueckfall
773,Home & Garden,Weed Eater 20V 3-in-1 Cordless Combo Kit with Battery for $79.99,Home & Garden,sonderfall_bereits_parent_category
774,Sports & Fitness,$66 CAP Flat Bench,Sports & Fitness,sonderfall_bereits_parent_category
777,Groceries,Free charcuterie board with purchase of two packs of 6-tall can Stella,Computers & Electronics,globaler_rueckfall
782,Computers & Electronics,Eero Mesh Networking Systems Sale 20-22% Off,Computers & Electronics,sonderfall_bereits_parent_category
783,Apparel,Ultraboost $125 or $112.50,Apparel,sonderfall_bereits_parent_category
784,Groceries,Costco Liquor [ALBERTA ONLY] Chardonnay $70/case,Computers & Electronics,globaler_rueckfall
787,Computers & Electronics,SimCity 4: Deluxe Edition (PC or Mac Digital Download) for $1.99,Computers & Electronics,sonderfall_bereits_parent_category
789,Automotive,Rubber Wheel Chock ($4.99),Automotive,sonderfall_bereits_parent_category
791,Restaurants,Domino's Monday 50% off pizza menu (GTA/YMMV),Restaurants,sonderfall_bereits_parent_category
794,Beauty & Wellness,Daily Contacts For Less,Beauty & Wellness,sonderfall_bereits_parent_category
795,Computers & Electronics,Free unlimited usenet access until July 5th and $36 USD yearly subscription,Computers & Electronics,sonderfall_bereits_parent_category
802,Entertainment,"Scene Members enjoy ONE FREE HOUR of gaming every day, until July 12",Entertainment,sonderfall_bereits_parent_category
803,Kids & Babies,Evenflo 4-in-1 High Chair - $59.99 - online,Kids & Babies,sonderfall_bereits_parent_category
804,Sports & Fitness,Decathlon.ca - free shipping over $75,Sports & Fitness,sonderfall_bereits_parent_category
807,Computers & Electronics,"Corsair HS70 Pro Wireless Gaming Headset, Carbon - 88.99$ Lowest price!",Computers & Electronics,sonderfall_bereits_parent_category
808,Groceries,Walmart $15 off online grocery orders of $75+ (Targeted YMMV),Computers & Electronics,globaler_rueckfall
816,Computers & Electronics,WeMo Mini Smart Plug $22.98 reg. $39.99 [warm] was previously $29.99,Computers & Electronics,sonderfall_bereits_parent_category
817,Automotive,Power Fist 4 Ton Low-Profile Floor Jack for $169.99,Automotive,sonderfall_bereits_parent_category
820,Computers & Electronics,Free SPC Membership until July 31st,Computers & Electronics,sonderfall_bereits_parent_category
823,Home & Garden,Jack Nicklaus Wine Chller $39 / Bottle Cooler $29 | $4.00 each,Home & Garden,sonderfall_bereits_parent_category
825,Computers & Electronics,Blue microphones- yeti blackout *PRICEMATCHED* YMMV $119.99,Computers & Electronics,sonderfall_bereits_parent_category
826,Computers & Electronics,Seagate Expansion 6TB USB 3.0 Desktop External Hard Drive $129.99,Computers & Electronics,sonderfall_bereits_parent_category
828,Computers & Electronics,Razer Core X Thunderbolt 3 External Graphics Enclosure,Computers & Electronics,sonderfall_bereits_parent_category
831,Restaurants,30% off all orders of $35 or more (Pickup or Delivery) YMMV,Restaurants,sonderfall_bereits_parent_category
832,Apparel,"Great GAP Sale: up to 60% off, extra 50% off markdowns, extra 10% off everything else",Apparel,sonderfall_bereits_parent_category
834,Groceries,Kelloggs $5 Grocery Card on purchase of 2 family sized cereals (previously Gas Card),Computers & Electronics,globaler_rueckfall
835,Groceries,Redbull 24 x 250ml $33.89,Computers & Electronics,globaler_rueckfall
837,Automotive,SANSZO High Performance Waterless Wash $44.99,Automotive,sonderfall_bereits_parent_category
843,Computers & Electronics,"Unlimited Usenet for US$35/year, 500GB Blocks for US$5, 6 Months Unlimited for US$18 @ UsenetExpress Independence Day",Computers & Electronics,sonderfall_bereits_parent_category
844,Beauty & Wellness,Manscaped Deal for Lawnmower 2.0 $55.99 all-in with code,Beauty & Wellness,sonderfall_bereits_parent_category
845,Home & Garden,"YMMV-Get $50 off when you redeem 40,000 or more points on kitchen prep and appliances",Home & Garden,sonderfall_bereits_parent_category
847,Apparel,"Ultraboost shoes 20, 19 $112.5",Apparel,sonderfall_bereits_parent_category
850,Apparel,TNF GOTHAM JACKET III (only L/XL/XXL/3XL) - $180,Apparel,sonderfall_bereits_parent_category
851,Groceries,Kellogg's Corn Flakes Cereal 1220g -- 4.44$ (Add-On),Computers & Electronics,globaler_rueckfall
854,Computers & Electronics,"JBL TUNE 600BTNC $50 (in-store, YMMY)",Computers & Electronics,sonderfall_bereits_parent_category
856,Restaurants,"Frontline and Healthcare Worker Deals in Vancouver, GTA, ON and Canada",Restaurants,sonderfall_bereits_parent_category
858,Computers & Electronics,TP-link kasa 3 outlet smart power strip $34.99,Computers & Electronics,sonderfall_bereits_parent_category
860,Computers & Electronics,Ultimate Ears WONDERBOOM 2 - Concrete ($79.99),Computers & Electronics,sonderfall_bereits_parent_category
866,Computers & Electronics,Belkin Universal Home Charger with Micro USB ChargeSync Cable - 4 ft (1.2 m) - $6.99,Computers & Electronics,sonderfall_bereits_parent_category
867,Groceries,"Hwy7/High Tech loc only, Clearance - Sunspun 20kg all purpose flour, $ 6.99",Computers & Electronics,globaler_rueckfall
868,Groceries,Lysol spray in stock (case of 12),Computers & Electronics,globaler_rueckfall
872,Home & Garden,Mikasa Gianna 8-Piece Crystal Wine Glass Set 80% off Sale Price $19.99,Home & Garden,sonderfall_bereits_parent_category
873,Computers & Electronics,MS store - Multilingual Translator (free),Computers & Electronics,sonderfall_bereits_parent_category
874,Groceries,Costco.ca ONLINE ONLY Ethical bean coffee 2x900g $31.99,Computers & Electronics,globaler_rueckfall
875,Computers & Electronics,Ooma Telo Home phone service device $99.99,Computers & Electronics,sonderfall_bereits_parent_category
880,Groceries,Amex: GoodFood $20 credit on spend $80,Computers & Electronics,globaler_rueckfall
884,Home & Garden,Shun Classic 6-piece Block Set with Pull-through Sharpener $349.99,Home & Garden,sonderfall_bereits_parent_category
887,Apparel,"Costco Deals June 29 - August 2, 2020 pics..",Apparel,sonderfall_bereits_parent_category
889,Groceries,RCSS West - Starbucks K-Cups - $0.57 each ($5.74/10),Computers & Electronics,globaler_rueckfall
895,Restaurants,50% off Domino's regular price pizza July 1st-Aug 31st. (YMMV) Guelph/Kitchener /Cambridge/Mississauga /Brampton,Restaurants,sonderfall_bereits_parent_category
900,Groceries,Unico Solid Light Tuna 198g 10 for $10,Computers & Electronics,globaler_rueckfall
901,Entertainment,Canada Is Awesome: A Little Book About a Big Country - FREE Audible Audiobook,Entertainment,sonderfall_bereits_parent_category
905,Kids & Babies,Rockit Portable Baby Rocker 50$,Kids & Babies,sonderfall_bereits_parent_category
906,Home & Garden,4-1/2 qt. Cast-Iron Dutch Oven for $49.99,Home & Garden,sonderfall_bereits_parent_category
907,Computers & Electronics,Emtec CL10 U3 64 GB MicroSD or Emtec CL10 U1 64 GB MicroSDXC + adapter for $15.98,Computers & Electronics,sonderfall_bereits_parent_category
912,Computers & Electronics,Bose Bass Module 500 – Refurbished $239.99,Computers & Electronics,sonderfall_bereits_parent_category
913,Restaurants,Rally for Your Restaurants - 10$ Bonus for Every 25$ Gift Card Purchased,Restaurants,sonderfall_bereits_parent_category
921,Home & Garden,"Sharper Image 8"" Ceramic Frypan $4.00",Home & Garden,sonderfall_bereits_parent_category
923,Groceries,Butcher's Selection Stampede ribs 680 g $4.99 (LIMIT OF 4),Computers & Electronics,globaler_rueckfall
924,Automotive,Petro-Canada 20% off Wash&Go card,Automotive,sonderfall_bereits_parent_category
931,Computers & Electronics,FREE My Hero Academia or Black Clover Seasons (Digital HD Anime),Computers & Electronics,sonderfall_bereits_parent_category
935,Sports & Fitness,Thermoflask - Costco 2 for $26 - New Colours this Year,Sports & Fitness,sonderfall_bereits_parent_category
937,Computers & Electronics,"Biogenik Player's pack for XBox One, $15 YMMV?",Computers & Electronics,sonderfall_bereits_parent_category
938,Computers & Electronics,Norton 360 Premium - 75GB Cloud Backup - 1 User - 10 Devices - 1 Year Bundle $29.99,Computers & Electronics,sonderfall_bereits_parent_category
939,Beauty & Wellness,50% off Code: CANADAVIP,Beauty & Wellness,sonderfall_bereits_parent_category
941,Computers & Electronics,"Unlimited Usenet @ US$34/year, 500GB Block @ US$10, 4TB Block @ US$30 @ CubeNet July Specials",Computers & Electronics,sonderfall_bereits_parent_category
943,Home & Garden,Oster Electric Oven with Pizza Drawer $ 99.99 Free Shipping,Home & Garden,sonderfall_bereits_parent_category
944,Computers & Electronics,NVIDIA SHIELD Android TV 4K HDR Streaming Media Player- $179.99,Computers & Electronics,sonderfall_bereits_parent_category
945,Home & Garden,Woods Cast Iron Set (6 pieces) for $99.99,Home & Garden,sonderfall_bereits_parent_category
946,Computers & Electronics,Incase Classic Sleeve $4 Dollarama,Computers & Electronics,sonderfall_bereits_parent_category
947,Groceries,Dispatch Coffee Roasters: 50% off first order (subscription),Computers & Electronics,globaler_rueckfall
951,Groceries,25 Free Airmiles for Email Optin,Computers & Electronics,globaler_rueckfall
952,Home & Garden,Ecobee thermostat $269 -$75 (ON only),Home & Garden,sonderfall_bereits_parent_category
954,Kids & Babies,Graco SnugRide SnugLock 35 infant car seat with extra base,Kids & Babies,sonderfall_bereits_parent_category
955,Computers & Electronics,Corsair MP600 Pci 4.0 500GB NVME SSD - All time low,Computers & Electronics,sonderfall_bereits_parent_category
957,Groceries,Tropical Radler - Case of 24 ($59 and free shipping),Computers & Electronics,globaler_rueckfall
958,Computers & Electronics,Corsair H115i RGB Pro XT $179.99,Computers & Electronics,sonderfall_bereits_parent_category
960,Apparel,G shock watches 25% off,Apparel,sonderfall_bereits_parent_category
964,Kids & Babies,Dream On Me Synergy 5-in-1 Convertible Crib $129.97,Kids & Babies,sonderfall_bereits_parent_category
966,Beauty & Wellness,KN95 PGT-0095 masks 100pack 80USD$ +shipping,Beauty & Wellness,sonderfall_bereits_parent_category
969,Computers & Electronics,"YMMV - iPad Pro Smart folio keyboard 12.9"" 3rd gen $99.97 (before applicable taxes) [63% off]",Computers & Electronics,sonderfall_bereits_parent_category
972,Computers & Electronics,"Fossil refurbished smart watches: Gen 3/Hybrid: $69, Sport: $79, Gen 4: $109, Gen 5: $229",Computers & Electronics,sonderfall_bereits_parent_category
973,Home & Garden,$10 Sylvania Smart WiFi LED bulb YMMV,Home & Garden,sonderfall_bereits_parent_category
982,Groceries,"Nesquik Iron Enriched Chocolate Syrup, 700ml Bottle - Add-on item 3$",Computers & Electronics,globaler_rueckfall
983,Apparel,"Blackwell shoes- Nike, hunter and fjallraven kanken backpack $42 + FS",Apparel,sonderfall_bereits_parent_category
988,Computers & Electronics,Sony WH1000XM3/B Premium Wireless Noise Cancelling Headphones - Black | $329.99,Computers & Electronics,sonderfall_bereits_parent_category
991,Home & Garden,"Ecobee, other smart thermostats direct with Enbridge $75 rebate) (Ontario)",Home & Garden,sonderfall_bereits_parent_category
992,Computers & Electronics,RAVPower 60W 12A 6-Port USB Wall Charger BLACK -$20.73,Computers & Electronics,sonderfall_bereits_parent_category
994,Groceries,QC Maxi 2000 pc points for Cavendish FlavourCrisp 650 gm ( 2$) Free fries,Computers & Electronics,globaler_rueckfall
998,Groceries,Face masks :. $24.99 (6 different types of masks with pictures & company information) (All Made in China),Computers & Electronics,globaler_rueckfall
1000,Computers & Electronics,YMMV - Tile Mate 4 pack $10 [replaceable battery],Computers & Electronics,sonderfall_bereits_parent_category
1001,Computers & Electronics,Sony WH-H910N/BDC Wireless Bluetooth Noise-cancelling Headphones ($214.99 after $45 savings),Computers & Electronics,sonderfall_bereits_parent_category
1002,Groceries,(QC Only) 2x the points on everything at Metro,Computers & Electronics,globaler_rueckfall
1005,Home & Garden,"Finish Dishwasher Detergent, Quantum 80 Tablet Pack - $14.97 (Regular Price $23.98)",Home & Garden,sonderfall_bereits_parent_category
1006,Financial Services,*Canadian Defence employees only* FREE Performance Plan Chequing account & good rates,Financial Services,sonderfall_bereits_parent_category
1008,Home & Garden,2 pc Bypass and Anvil Pruner Set (half off) for $7.49,Home & Garden,sonderfall_bereits_parent_category
1010,Computers & Electronics,Audio Techinca ATH-ADG1X Open Air Headphone with Mic 199.99,Computers & Electronics,sonderfall_bereits_parent_category
1014,Groceries,Housewares Solutions Silicone Microwave Popcorn Bowl - $15.45,Computers & Electronics,globaler_rueckfall
1020,Automotive,Kawasaki 1650 PSI Pressure Washer $139,Automotive,sonderfall_bereits_parent_category
1022,Beauty & Wellness,Naipo with Heat - $52 after $25 coupon,Beauty & Wellness,sonderfall_bereits_parent_category
1026,Home & Garden,Kobalt lawn mower (40V battery) - $399,Home & Garden,sonderfall_bereits_parent_category
1029,Sports & Fitness,Sportium (store closing) Maui Jim,Sports & Fitness,sonderfall_bereits_parent_category
1031,Financial Services,McGill University Free Personal Finance Course *Online*,Financial Services,sonderfall_bereits_parent_category
1032,Apparel,Adidas Boost Slides $30.48 {60%+ Off} *select sizes,Apparel,sonderfall_bereits_parent_category
1034,Groceries,Marley Coffee K Cups $11.99/24 FS over $50,Computers & Electronics,globaler_rueckfall
1039,Home & Garden,Thermapen Mk4 Blue only for $79.20 USD - 20% Off,Home & Garden,sonderfall_bereits_parent_category
1044,Computers & Electronics,Incredibox (iOS or Android App) for $1.49,Computers & Electronics,sonderfall_bereits_parent_category
1046,Computers & Electronics,Ring Alarm 2nd Gen Security System (with Echo Dot) $214.99,Computers & Electronics,sonderfall_bereits_parent_category
1047,Beauty & Wellness,Hand sanitizer $1.97 to $10 various sizes,Beauty & Wellness,sonderfall_bereits_parent_category
1048,Computers & Electronics,Led Desk Lamp with 10 watt quick charge $24.99,Computers & Electronics,sonderfall_bereits_parent_category
1049,Computers & Electronics,XPG Gammix D10 DDR4 16GB (2x8GB) 3200MHz 288-Pin CL16 PC4-25600,Computers & Electronics,sonderfall_bereits_parent_category
1051,Computers & Electronics,Wyze Cam Pan 1080p Wi-fi Indoor Security Camera ($46.86),Computers & Electronics,sonderfall_bereits_parent_category
1052,Apparel,Arc'Teryx Beta AR Jacket 40% off,Apparel,sonderfall_bereits_parent_category
1053,Computers & Electronics,"Philips 34"" Curved Ultrawide Monitor - 346B1C - 21:9 (VA 100hz - QHD 3440:1440) - $593.98",Computers & Electronics,sonderfall_bereits_parent_category
1054,Computers & Electronics,Apple Airpods 2nd Gen (non-wireless charging) - $168 !,Computers & Electronics,sonderfall_bereits_parent_category
1056,Groceries,[Costco West] Wagyu finally available in GVA $69.99/kg,Computers & Electronics,globaler_rueckfall
1060,Computers & Electronics,Samsung Galaxy Watch Active 2 Bundle $329,Computers & Electronics,sonderfall_bereits_parent_category
1061,Home & Garden,Hamilton Beach Single Serve Blender with Travel Lid for $13.98 (5 year limited warranty),Home & Garden,sonderfall_bereits_parent_category
1062,Home & Garden,"YMMV shed inna box / garage in a box, various sizes",Home & Garden,sonderfall_bereits_parent_category
1064,Home & Garden,10L Plastic Jerry Gas Can for $6.44 (more than half off) (Ontario Stores),Home & Garden,sonderfall_bereits_parent_category
1069,Sports & Fitness,NEMO Canon Sleeping Bag -40C,Sports & Fitness,sonderfall_bereits_parent_category
1073,Sports & Fitness,"TheraBand Resistance Bands Set 3 pack, $14.51",Sports & Fitness,sonderfall_bereits_parent_category
1075,Financial Services,RBC credit card customers free 500 petro points [YMMV],Financial Services,sonderfall_bereits_parent_category
1076,Computers & Electronics,Google Nest Wifi Products - $15OFF$199+ & 5% GCR cash back,Computers & Electronics,sonderfall_bereits_parent_category
1080,Computers & Electronics,FREE Penbook (Windows 10/Surface Digital App),Computers & Electronics,sonderfall_bereits_parent_category
1083,Automotive,"MotoMaster 5W40 Synthetic Engine Oil, 5-L",Automotive,sonderfall_bereits_parent_category
1086,Home & Garden,Rubbermaid® Brilliance 18 Pieces - $23.99,Home & Garden,sonderfall_bereits_parent_category
1089,Home & Garden,Hertel Nettoyants or Cleaners Only QC.,Home & Garden,sonderfall_bereits_parent_category
1091,Computers & Electronics,warm - EBL 16-Pack AAA 1100mAh Rechargeable Batteries Ni-MH $25.73,Computers & Electronics,sonderfall_bereits_parent_category
1094,Beauty & Wellness,DHC Cleansing Oil - $19.97,Beauty & Wellness,sonderfall_bereits_parent_category
1098,Groceries,King Cole Ducks (Aurora) - specials for July,Computers & Electronics,globaler_rueckfall
1100,Computers & Electronics,Amazon Fire TV Cube (2nd Gen) - $100 w/coupon,Computers & Electronics,sonderfall_bereits_parent_category
1102,Groceries,PC Blue Menu Sparkling Water 12 Pack YMMV $1.99,Computers & Electronics,globaler_rueckfall
1105,Computers & Electronics,TP-Link EAP245 V3 AC1750 PoE Wireless MU-MIMO Gigabit Ceiling Mount Access Point(Warm)$89.99,Computers & Electronics,sonderfall_bereits_parent_category
1107,Home & Garden,Scotts Summerguard Fertilizer 4kg bag $11.99,Home & Garden,sonderfall_bereits_parent_category
1108,Groceries,80% off select Lindt Chocolate Vaughan Mills,Computers & Electronics,globaler_rueckfall
1111,Groceries,GT Kombucha (2 for $4) @ Whole Foods Markham,Computers & Electronics,globaler_rueckfall
1114,Computers & Electronics,Polk Audio Swimmer Jr Flexible Bluetooth Speaker $14.99/ Polk Audio Swimmer Duo Bluetooth Waterproof Speaker $19.99,Computers & Electronics,sonderfall_bereits_parent_category
1117,Groceries,Waterloo Brewing: $60 for 30 tall boys,Computers & Electronics,globaler_rueckfall
1118,Automotive,Hyundai Sante Fe and Tucson 0% financing for 72m and 6m payment deferral,Automotive,sonderfall_bereits_parent_category
1122,Groceries,"Nuba Hibiscus Tisane (Tea), Low Calorie, 355ml, $1.47 (Add-on Item)",Computers & Electronics,globaler_rueckfall
1126,Computers & Electronics,"Echo Plus (2nd gen), with Amazon Smart Plug and Phillips Hue White A19 LED Smart Bulb -- $119 / 50% off",Computers & Electronics,sonderfall_bereits_parent_category
1136,Home & Garden,Retractable awning $119,Home & Garden,sonderfall_bereits_parent_category
1137,Computers & Electronics,$90.88 - MeCool KM1 4gb ram + 32gb- Google Certified Android TV,Computers & Electronics,sonderfall_bereits_parent_category
1138,Home & Garden,"FLEXON 1/2"" X 50' LIGHT-DUTY HOSE for $10.99 (In store only, GTA stores)",Home & Garden,sonderfall_bereits_parent_category
1145,Computers & Electronics,Boxing Day In Summer Sale,Computers & Electronics,sonderfall_bereits_parent_category
1146,Computers & Electronics,"Acer Predator Helios 300 Gaming Notebook ($1,899 - $500 = $1399.00)",Computers & Electronics,sonderfall_bereits_parent_category
