row_id_raw,source_column,raw_value,true_clean_value,date_pred_llm,input_tokens,output_tokens,match
823,creation_date,"Jul 4th, 2020 11:53 am",2020-07-04 11:53:00,2020-07-04 11:53:00,246.0,26.0,True
825,creation_date,"Jul 6th, 2020 6:39 am",2020-07-06 06:39:00,2020-07-06 06:39:00,246.0,26.0,True
826,creation_date,"Jun 25th, 2020 9:18 pm",2020-06-25 21:18:00,2020-06-25 21:18:00,247.0,26.0,True
828,creation_date,"Jul 4th, 2020 3:13 pm",2020-07-04 15:13:00,2020-07-04 15:13:00,247.0,26.0,True
830,creation_date,"Jul 5th, 2020 8:18 am",2020-07-05 08:18:00,2020-07-05 08:18:00,246.0,26.0,True
831,creation_date,"Jul 5th, 2020 12:24 pm",2020-07-05 12:24:00,2020-07-05 12:24:00,247.0,26.0,True
835,creation_date,"Jul 5th, 2020 12:30 pm",2020-07-05 12:30:00,2020-07-05 12:30:00,247.0,26.0,True
836,creation_date,"Jul 3rd, 2020 2:02 am",2020-07-03 02:02:00,2020-07-03 02:02:00,247.0,26.0,True
841,creation_date,"Jun 28th, 2020 6:01 am",2020-06-28 06:01:00,2020-06-28 06:01:00,246.0,26.0,True
846,creation_date,"Apr 22nd, 2020 6:43 pm",2020-04-22 18:43:00,2020-04-22 18:43:00,248.0,26.0,True
848,creation_date,"Jul 5th, 2020 6:05 pm",2020-07-05 18:05:00,2020-07-05 18:05:00,247.0,26.0,True
850,creation_date,"Jul 5th, 2020 8:51 pm",2020-07-05 20:51:00,2020-07-05 20:51:00,247.0,26.0,True
852,creation_date,"Jul 5th, 2020 2:35 pm",2020-07-05 14:35:00,2020-07-05 14:35:00,247.0,26.0,True
853,creation_date,"Jun 12th, 2020 12:57 pm",2020-06-12 12:57:00,2020-06-12 12:57:00,247.0,26.0,True
855,creation_date,"Jul 4th, 2020 9:03 pm",2020-07-04 21:03:00,2020-07-04 21:03:00,247.0,26.0,True
858,creation_date,"Jul 5th, 2020 3:49 pm",2020-07-05 15:49:00,2020-07-05 15:49:00,247.0,26.0,True
860,creation_date,"Jun 29th, 2020 10:49 am",2020-06-29 10:49:00,2020-06-29 10:49:00,246.0,26.0,True
861,creation_date,"Jun 30th, 2020 7:14 pm",2020-06-30 19:14:00,2020-06-30 19:14:00,247.0,26.0,True
862,creation_date,"Jul 5th, 2020 3:30 pm",2020-07-05 15:30:00,2020-07-05 15:30:00,247.0,26.0,True
864,creation_date,"Jun 21st, 2020 4:42 am",2020-06-21 04:42:00,2020-06-21 04:42:00,246.0,26.0,True
866,creation_date,"Jul 5th, 2020 12:42 am",2020-07-05 00:42:00,2020-07-05 00:42:00,246.0,26.0,True
868,creation_date,"Jun 29th, 2020 10:07 am",2020-06-29 10:07:00,2020-06-29 10:07:00,246.0,26.0,True
871,creation_date,"Jul 5th, 2020 11:25 am",2020-07-05 11:25:00,2020-07-05 11:25:00,246.0,26.0,True
884,creation_date,"Jul 1st, 2020 12:42 am",2020-07-01 00:42:00,2020-07-01 00:42:00,246.0,26.0,True
885,creation_date,"Jun 26th, 2020 10:03 am",2020-06-26 10:03:00,2020-06-26 10:03:00,246.0,26.0,True
887,creation_date,"Jun 24th, 2020 10:31 am",2020-06-24 10:31:00,2020-06-24 10:31:00,246.0,26.0,True
891,creation_date,"Mar 29th, 2020 6:28 am",2020-03-29 06:28:00,2020-03-29 06:28:00,246.0,26.0,True
894,creation_date,"Jun 18th, 2020 4:35 pm",2020-06-18 16:35:00,2020-06-18 16:35:00,247.0,26.0,True
897,creation_date,"Jul 3rd, 2020 6:25 pm",2020-07-03 18:25:00,2020-07-03 18:25:00,248.0,26.0,True
901,creation_date,"Jul 1st, 2020 8:21 am",2020-07-01 08:21:00,2020-07-01 08:21:00,246.0,26.0,True
902,creation_date,"Jun 17th, 2020 10:11 am",2020-06-17 10:11:00,2020-06-17 10:11:00,246.0,26.0,True
907,creation_date,"Jul 1st, 2020 10:58 pm",2020-07-01 22:58:00,2020-07-01 22:58:00,247.0,26.0,True
908,creation_date,"Jul 1st, 2020 7:46 am",2020-07-01 07:46:00,2020-07-01 07:46:00,246.0,26.0,True
909,creation_date,"May 20th, 2020 6:24 pm",2020-05-20 18:24:00,2020-05-20 18:24:00,245.0,26.0,True
911,creation_date,"Jun 22nd, 2020 2:41 pm",2020-06-22 14:41:00,2020-06-22 14:41:00,248.0,26.0,True
913,creation_date,"Apr 10th, 2020 6:39 pm",2020-04-10 18:39:00,2020-04-10 18:39:00,247.0,26.0,True
914,creation_date,"Jun 17th, 2020 5:18 pm",2020-06-17 17:18:00,2020-06-17 17:18:00,247.0,26.0,True
922,creation_date,"Jun 29th, 2020 3:29 pm",2020-06-29 15:29:00,2020-06-29 15:29:00,247.0,26.0,True
927,creation_date,"Jul 3rd, 2020 11:25 am",2020-07-03 11:25:00,2020-07-03 11:25:00,247.0,26.0,True
930,creation_date,"Jul 3rd, 2020 5:29 pm",2020-07-03 17:29:00,2020-07-03 17:29:00,248.0,26.0,True
935,creation_date,"May 14th, 2020 9:47 pm",2020-05-14 21:47:00,2020-05-14 21:47:00,245.0,26.0,True
946,creation_date,"Jul 3rd, 2020 9:40 am",2020-07-03 09:40:00,2020-07-03 09:40:00,247.0,26.0,True
953,creation_date,"Jun 25th, 2020 12:22 am",2020-06-25 00:22:00,2020-06-25 00:22:00,246.0,26.0,True
960,creation_date,"Jul 3rd, 2020 5:18 am",2020-07-03 05:18:00,2020-07-03 05:18:00,247.0,26.0,True
961,creation_date,"Jun 23rd, 2020 11:11 am",2020-06-23 11:11:00,2020-06-23 11:11:00,247.0,26.0,True
962,creation_date,"Jun 29th, 2020 1:32 am",2020-06-29 01:32:00,2020-06-29 01:32:00,246.0,26.0,True
975,creation_date,"Jun 19th, 2020 1:50 pm",2020-06-19 13:50:00,2020-06-19 13:50:00,247.0,26.0,True
984,creation_date,"Jun 15th, 2020 7:35 pm",2020-06-15 19:35:00,2020-06-15 19:35:00,247.0,26.0,True
987,creation_date,"Jul 1st, 2020 11:36 am",2020-07-01 11:36:00,2020-07-01 11:36:00,246.0,26.0,True
988,creation_date,"Jul 1st, 2020 8:38 am",2020-07-01 08:38:00,2020-07-01 08:38:00,246.0,26.0,True
989,creation_date,"Jul 1st, 2020 11:16 am",2020-07-01 11:16:00,2020-07-01 11:16:00,246.0,26.0,True
990,creation_date,"Jun 8th, 2020 8:34 am",2020-06-08 08:34:00,2020-06-08 08:34:00,246.0,26.0,True
992,creation_date,"Jul 2nd, 2020 12:11 pm",2020-07-02 12:11:00,2020-07-02 12:11:00,248.0,26.0,True
993,creation_date,"Jun 11th, 2020 12:26 pm",2020-06-11 12:26:00,2020-06-11 12:26:00,247.0,26.0,True
994,creation_date,"Jun 14th, 2020 6:36 pm",2020-06-14 18:36:00,2020-06-14 18:36:00,247.0,26.0,True
1005,creation_date,"Jul 1st, 2020 11:43 am",2020-07-01 11:43:00,2020-07-01 11:43:00,246.0,26.0,True
1008,creation_date,"Jul 1st, 2020 7:36 pm",2020-07-01 19:36:00,2020-07-01 19:36:00,247.0,26.0,True
1013,creation_date,"Jun 15th, 2020 12:41 pm",2020-06-15 12:41:00,2020-06-15 12:41:00,247.0,26.0,True
1014,creation_date,"Jun 25th, 2020 12:33 pm",2020-06-25 12:33:00,2020-06-25 12:33:00,247.0,26.0,True
1015,creation_date,"Jul 1st, 2020 3:22 pm",2020-07-01 15:22:00,2020-07-01 15:22:00,247.0,26.0,True
1018,creation_date,"Jul 1st, 2020 12:42 pm",2020-07-01 12:42:00,2020-07-01 12:42:00,247.0,26.0,True
1025,creation_date,"Jun 26th, 2020 5:07 pm",2020-06-26 17:07:00,2020-06-26 17:07:00,247.0,26.0,True
1028,creation_date,"Jul 1st, 2020 1:11 pm",2020-07-01 13:11:00,2020-07-01 13:11:00,247.0,26.0,True
1034,creation_date,"Jul 1st, 2020 11:18 am",2020-07-01 11:18:00,2020-07-01 11:18:00,246.0,26.0,True
1035,creation_date,"Jun 30th, 2020 11:53 am",2020-06-30 11:53:00,2020-06-30 11:53:00,246.0,26.0,True
1043,creation_date,"Jun 30th, 2020 7:40 pm",2020-06-30 19:40:00,2020-06-30 19:40:00,247.0,26.0,True
1045,creation_date,"Jul 1st, 2020 7:26 am",2020-07-01 07:26:00,2020-07-01 07:26:00,246.0,26.0,True
1047,creation_date,"Jun 30th, 2020 7:15 pm",2020-06-30 19:15:00,2020-06-30 19:15:00,247.0,26.0,True
1049,creation_date,"Jun 30th, 2020 7:55 pm",2020-06-30 19:55:00,2020-06-30 19:55:00,247.0,26.0,True
1050,creation_date,"Jul 1st, 2020 2:59 am",2020-07-01 02:59:00,2020-07-01 02:59:00,246.0,26.0,True
1052,creation_date,"Jun 27th, 2020 11:06 am",2020-06-27 11:06:00,2020-06-27 11:06:00,246.0,26.0,True
1053,creation_date,"Jun 23rd, 2020 5:59 pm",2020-06-23 17:59:00,2020-06-23 17:59:00,248.0,26.0,True
1054,creation_date,"Jun 29th, 2020 3:08 pm",2020-06-29 15:08:00,2020-06-29 15:08:00,247.0,26.0,True
1058,creation_date,"Jun 30th, 2020 1:29 am",2020-06-30 01:29:00,2020-06-30 01:29:00,246.0,26.0,True
1061,creation_date,"Jun 30th, 2020 4:45 pm",2020-06-30 16:45:00,2020-06-30 16:45:00,247.0,26.0,True
1067,creation_date,"Jun 30th, 2020 7:23 pm",2020-06-30 19:23:00,2020-06-30 19:23:00,247.0,26.0,True
1071,creation_date,"Jun 29th, 2020 1:27 pm",2020-06-29 13:27:00,2020-06-29 13:27:00,247.0,26.0,True
1077,creation_date,"Jun 30th, 2020 6:59 am",2020-06-30 06:59:00,2020-06-30 06:59:00,246.0,26.0,True
1078,creation_date,"May 4th, 2020 3:05 pm",2020-05-04 15:05:00,2020-05-04 15:05:00,245.0,26.0,True
1084,creation_date,"Jun 30th, 2020 3:08 pm",2020-06-30 15:08:00,2020-06-30 15:08:00,247.0,26.0,True
1089,creation_date,"Jun 30th, 2020 1:59 pm",2020-06-30 13:59:00,2020-06-30 13:59:00,247.0,26.0,True
1092,creation_date,"Jun 26th, 2020 10:46 am",2020-06-26 10:46:00,2020-06-26 10:46:00,246.0,26.0,True
1093,creation_date,"Jun 30th, 2020 2:11 am",2020-06-30 02:11:00,2020-06-30 02:11:00,246.0,26.0,True
1094,creation_date,"Jun 27th, 2020 4:59 pm",2020-06-27 16:59:00,2020-06-27 16:59:00,247.0,26.0,True
1097,creation_date,"Jun 24th, 2020 9:01 am",2020-06-24 09:01:00,2020-06-24 09:01:00,246.0,26.0,True
1104,creation_date,"Jun 30th, 2020 12:41 am",2020-06-30 00:41:00,2020-06-30 00:41:00,246.0,26.0,True
1107,creation_date,"Jun 30th, 2020 12:47 am",2020-06-30 00:47:00,2020-06-30 00:47:00,246.0,26.0,True
1109,creation_date,"Jun 25th, 2020 6:46 pm",2020-06-25 18:46:00,2020-06-25 18:46:00,247.0,26.0,True
1110,creation_date,"Jun 29th, 2020 10:58 am",2020-06-29 10:58:00,2020-06-29 10:58:00,246.0,26.0,True
1114,creation_date,"Jun 29th, 2020 9:46 pm",2020-06-29 21:46:00,2020-06-29 21:46:00,247.0,26.0,True
1115,creation_date,"Jun 24th, 2020 8:18 pm",2020-06-24 20:18:00,2020-06-24 20:18:00,247.0,26.0,True
1118,creation_date,"May 23rd, 2020 7:06 pm",2020-05-23 19:06:00,2020-05-23 19:06:00,246.0,26.0,True
1119,creation_date,"Jun 29th, 2020 7:36 pm",2020-06-29 19:36:00,2020-06-29 19:36:00,247.0,26.0,True
1125,creation_date,"Jun 18th, 2020 2:53 pm",2020-06-18 14:53:00,2020-06-18 14:53:00,247.0,26.0,True
1128,creation_date,"Jun 29th, 2020 3:08 pm",2020-06-29 15:08:00,2020-06-29 15:08:00,247.0,26.0,True
1131,creation_date,"Jun 7th, 2020 12:52 am",2020-06-07 00:52:00,2020-06-07 00:52:00,246.0,26.0,True
1132,creation_date,"Jun 23rd, 2020 9:25 am",2020-06-23 09:25:00,2020-06-23 09:25:00,247.0,26.0,True
1134,creation_date,"May 24th, 2020 10:43 pm",2020-05-24 22:43:00,2020-05-24 22:43:00,245.0,26.0,True
1137,creation_date,"Jun 28th, 2020 5:46 pm",2020-06-28 17:46:00,2020-06-28 17:46:00,247.0,26.0,True
1139,creation_date,"Jun 29th, 2020 9:43 am",2020-06-29 09:43:00,2020-06-29 09:43:00,246.0,26.0,True
1142,creation_date,"Jun 29th, 2020 7:32 am",2020-06-29 07:32:00,2020-06-29 07:32:00,246.0,26.0,True
1145,creation_date,"Jun 21st, 2020 11:40 pm",2020-06-21 23:40:00,2020-06-21 23:40:00,247.0,26.0,True
1149,creation_date,"Jun 4th, 2020 3:26 pm",2020-06-04 15:26:00,2020-06-04 15:26:00,247.0,26.0,True
1150,creation_date,"Jun 5th, 2020 4:41 pm",2020-06-05 16:41:00,2020-06-05 16:41:00,247.0,26.0,True
1153,creation_date,"Jun 27th, 2020 7:47 pm",2020-06-27 19:47:00,2020-06-27 19:47:00,247.0,26.0,True
1156,creation_date,"Jun 22nd, 2020 10:58 am",2020-06-22 10:58:00,2020-06-22 10:58:00,247.0,26.0,True
1159,creation_date,"Jun 28th, 2020 11:50 am",2020-06-28 11:50:00,2020-06-28 11:50:00,246.0,26.0,True
1162,creation_date,"Jun 26th, 2020 10:20 am",2020-06-26 10:20:00,2020-06-26 10:20:00,246.0,26.0,True
1163,creation_date,"Jun 28th, 2020 3:27 pm",2020-06-28 15:27:00,2020-06-28 15:27:00,247.0,26.0,True
1164,creation_date,"Jun 26th, 2020 11:45 am",2020-06-26 11:45:00,2020-06-26 11:45:00,246.0,26.0,True
1169,creation_date,"Jun 25th, 2020 9:28 am",2020-06-25 09:28:00,2020-06-25 09:28:00,246.0,26.0,True
1172,creation_date,"Jun 27th, 2020 9:55 am",2020-06-27 09:55:00,2020-06-27 09:55:00,246.0,26.0,True
1179,creation_date,"Jun 26th, 2020 1:09 pm",2020-06-26 13:09:00,2020-06-26 13:09:00,247.0,26.0,True
1181,creation_date,"Jun 28th, 2020 10:47 am",2020-06-28 10:47:00,2020-06-28 10:47:00,246.0,26.0,True
1185,creation_date,"Jun 27th, 2020 4:13 pm",2020-06-27 16:13:00,2020-06-27 16:13:00,247.0,26.0,True
1187,creation_date,"Jun 27th, 2020 4:42 pm",2020-06-27 16:42:00,2020-06-27 16:42:00,247.0,26.0,True
1190,creation_date,"Jun 27th, 2020 9:57 pm",2020-06-27 21:57:00,2020-06-27 21:57:00,247.0,26.0,True
1195,creation_date,"Jun 27th, 2020 8:12 pm",2020-06-27 20:12:00,2020-06-27 20:12:00,247.0,26.0,True
1197,creation_date,"Jun 27th, 2020 7:42 pm",2020-06-27 19:42:00,2020-06-27 19:42:00,247.0,26.0,True
1198,creation_date,"Jun 27th, 2020 7:02 pm",2020-06-27 19:02:00,2020-06-27 19:02:00,247.0,26.0,True
1200,creation_date,"Jun 27th, 2020 6:38 am",2020-06-27 06:38:00,2020-06-27 06:38:00,246.0,26.0,True
1202,creation_date,"Jun 27th, 2020 1:01 pm",2020-06-27 13:01:00,2020-06-27 13:01:00,247.0,26.0,True
1204,creation_date,"Jun 25th, 2020 3:21 pm",2020-06-25 15:21:00,2020-06-25 15:21:00,247.0,26.0,True
1207,creation_date,"Jun 27th, 2020 2:00 pm",2020-06-27 14:00:00,2020-06-27 14:00:00,247.0,26.0,True
1208,creation_date,"May 20th, 2020 4:27 am",2020-05-20 04:27:00,2020-05-20 04:27:00,244.0,26.0,True
1212,creation_date,"Jun 27th, 2020 12:18 pm",2020-06-27 12:18:00,2020-06-27 12:18:00,247.0,26.0,True
1213,creation_date,"Jun 26th, 2020 9:58 pm",2020-06-26 21:58:00,2020-06-26 21:58:00,247.0,26.0,True
1215,creation_date,"Jun 27th, 2020 10:01 am",2020-06-27 10:01:00,2020-06-27 10:01:00,246.0,26.0,True
1216,creation_date,"Jun 12th, 2020 8:21 pm",2020-06-12 20:21:00,2020-06-12 20:21:00,247.0,26.0,True
1217,creation_date,"Jun 25th, 2020 10:34 am",2020-06-25 10:34:00,2020-06-25 10:34:00,246.0,26.0,True
1219,creation_date,"Jun 26th, 2020 10:53 pm",2020-06-26 22:53:00,2020-06-26 22:53:00,247.0,26.0,True
1220,creation_date,"Jun 20th, 2020 2:55 am",2020-06-20 02:55:00,2020-06-20 02:55:00,246.0,26.0,True
1221,creation_date,"Jun 27th, 2020 1:02 am",2020-06-27 01:02:00,2020-06-27 01:02:00,246.0,26.0,True
1226,creation_date,"Jun 20th, 2020 3:14 pm",2020-06-20 15:14:00,2020-06-20 15:14:00,247.0,26.0,True
1228,creation_date,"Jun 26th, 2020 10:17 pm",2020-06-26 22:17:00,2020-06-26 22:17:00,247.0,26.0,True
1229,creation_date,"Jun 25th, 2020 9:54 pm",2020-06-25 21:54:00,2020-06-25 21:54:00,247.0,26.0,True
1236,creation_date,"Jun 26th, 2020 8:35 pm",2020-06-26 20:35:00,2020-06-26 20:35:00,247.0,26.0,True
1243,creation_date,"Jun 25th, 2020 12:05 pm",2020-06-25 12:05:00,2020-06-25 12:05:00,247.0,26.0,True
1247,creation_date,"Jun 23rd, 2020 9:46 am",2020-06-23 09:46:00,2020-06-23 09:46:00,247.0,26.0,True
1248,creation_date,"Jun 26th, 2020 10:03 am",2020-06-26 10:03:00,2020-06-26 10:03:00,246.0,26.0,True
1249,creation_date,"Jun 24th, 2020 4:33 pm",2020-06-24 16:33:00,2020-06-24 16:33:00,247.0,26.0,True
1250,creation_date,"Jun 26th, 2020 9:52 am",2020-06-26 09:52:00,2020-06-26 09:52:00,246.0,26.0,True
1251,creation_date,"Jun 26th, 2020 5:01 pm",2020-06-26 17:01:00,2020-06-26 17:01:00,247.0,26.0,True
1252,creation_date,"Jun 26th, 2020 4:47 pm",2020-06-26 16:47:00,2020-06-26 16:47:00,247.0,26.0,True
1255,creation_date,"Jun 26th, 2020 1:23 pm",2020-06-26 13:23:00,2020-06-26 13:23:00,247.0,26.0,True
1257,creation_date,"Jun 26th, 2020 10:17 am",2020-06-26 10:17:00,2020-06-26 10:17:00,246.0,26.0,True
1259,creation_date,"Jun 26th, 2020 1:53 pm",2020-06-26 13:53:00,2020-06-26 13:53:00,247.0,26.0,True
1262,creation_date,"Jun 25th, 2020 10:12 pm",2020-06-25 22:12:00,2020-06-25 22:12:00,247.0,26.0,True
1266,creation_date,"Jun 26th, 2020 2:22 pm",2020-06-26 14:22:00,2020-06-26 14:22:00,247.0,26.0,True
1269,creation_date,"Jun 21st, 2020 8:36 pm",2020-06-21 20:36:00,2020-06-21 20:36:00,247.0,26.0,True
1271,creation_date,"Jun 21st, 2020 5:03 am",2020-06-21 05:03:00,2020-06-21 05:03:00,246.0,26.0,True
1272,creation_date,"Jun 26th, 2020 1:04 pm",2020-06-26 13:04:00,2020-06-26 13:04:00,247.0,26.0,True
1275,creation_date,"Jun 11th, 2020 4:32 am",2020-06-11 04:32:00,2020-06-11 04:32:00,246.0,26.0,True
1288,creation_date,"Jun 26th, 2020 12:55 am",2020-06-26 00:55:00,2020-06-26 00:55:00,246.0,26.0,True
1290,creation_date,"Jun 24th, 2020 6:34 pm",2020-06-24 18:34:00,2020-06-24 18:34:00,247.0,26.0,True
1293,creation_date,"Jun 23rd, 2020 8:12 am",2020-06-23 08:12:00,2020-06-23 08:12:00,247.0,26.0,True
1294,creation_date,"Jun 4th, 2020 6:30 pm",2020-06-04 18:30:00,2020-06-04 18:30:00,247.0,26.0,True
1296,creation_date,"Jun 23rd, 2020 10:33 am",2020-06-23 10:33:00,2020-06-23 10:33:00,247.0,26.0,True
1302,creation_date,"Jun 23rd, 2020 4:23 pm",2020-06-23 16:23:00,2020-06-23 16:23:00,248.0,26.0,True
1304,creation_date,"Jun 25th, 2020 10:56 am",2020-06-25 10:56:00,2020-06-25 10:56:00,246.0,26.0,True
1307,creation_date,"Jun 25th, 2020 6:56 pm",2020-06-25 18:56:00,2020-06-25 18:56:00,247.0,26.0,True
1309,creation_date,"Jun 25th, 2020 9:57 am",2020-06-25 09:57:00,2020-06-25 09:57:00,246.0,26.0,True
1314,creation_date,"Jun 25th, 2020 12:38 am",2020-06-25 00:38:00,2020-06-25 00:38:00,246.0,26.0,True
35,expiry,"July 22, 2020",2020-07-22 00:00:00,2020-07-22 00:00:00,236.0,26.0,True
44,expiry,"August 16, 2020",2020-08-16 00:00:00,2020-08-16 00:00:00,236.0,26.0,True
67,expiry,"September 30, 2020",2020-09-30 00:00:00,2020-09-30 00:00:00,236.0,26.0,True
75,expiry,"July 31, 2020",2020-07-31 00:00:00,2020-07-31 00:00:00,236.0,26.0,True
86,expiry,"August 1, 2020",2020-08-01 00:00:00,2020-08-01 00:00:00,236.0,26.0,True
91,expiry,"July 22, 2020",2020-07-22 00:00:00,2020-07-22 00:00:00,236.0,26.0,True
92,expiry,"July 31, 2020",2020-07-31 00:00:00,2020-07-31 00:00:00,236.0,26.0,True
93,expiry,"July 19, 2020",2020-07-19 00:00:00,2020-07-19 00:00:00,236.0,26.0,True
122,expiry,"July 31, 2020",2020-07-31 00:00:00,2020-07-31 00:00:00,236.0,26.0,True
125,expiry,"July 18, 2020",2020-07-18 00:00:00,2020-07-18 00:00:00,236.0,26.0,True
129,expiry,"July 12, 2020",2020-07-12 00:00:00,2020-07-12 00:00:00,236.0,26.0,True
158,expiry,"July 17, 2020",2020-07-17 00:00:00,2020-07-17 00:00:00,236.0,26.0,True
173,expiry,"July 16, 2020",2020-07-16 00:00:00,2020-07-16 00:00:00,236.0,26.0,True
180,expiry,"July 22, 2020",2020-07-22 00:00:00,2020-07-22 00:00:00,236.0,26.0,True
183,expiry,"August 30, 2020",2020-08-30 00:00:00,2020-08-30 00:00:00,236.0,26.0,True
186,expiry,"July 7, 2020",2020-07-07 00:00:00,2020-07-07 00:00:00,236.0,26.0,True
218,expiry,"July 16, 2020",2020-07-16 00:00:00,2020-07-16 00:00:00,236.0,26.0,True
221,expiry,"August 1, 2020",2020-08-01 00:00:00,2020-08-01 00:00:00,236.0,26.0,True
224,expiry,"July 20, 2020",2020-07-20 00:00:00,2020-07-20 00:00:00,236.0,26.0,True
234,expiry,"July 16, 2020",2020-07-16 00:00:00,2020-07-16 00:00:00,236.0,26.0,True
274,expiry,"November 30, 2020",2020-11-30 00:00:00,2020-11-30 00:00:00,236.0,26.0,True
293,expiry,"August 9, 2020",2020-08-09 00:00:00,2020-08-09 00:00:00,236.0,26.0,True
314,expiry,"July 21, 2020",2020-07-21 00:00:00,2020-07-21 00:00:00,236.0,26.0,True
315,expiry,"January 1, 2021",2021-01-01 00:00:00,2021-01-01 00:00:00,236.0,26.0,True
316,expiry,"July 13, 2020",2020-07-13 00:00:00,2020-07-13 00:00:00,236.0,26.0,True
322,expiry,"July 15, 2020",2020-07-15 00:00:00,2020-07-15 00:00:00,236.0,26.0,True
336,expiry,"September 30, 2020",2020-09-30 00:00:00,2020-09-30 00:00:00,236.0,26.0,True
369,expiry,"July 15, 2020",2020-07-15 00:00:00,2020-07-15 00:00:00,236.0,26.0,True
376,expiry,"August 31, 2020",2020-08-31 00:00:00,2020-08-31 00:00:00,236.0,26.0,True
377,expiry,"October 31, 2020",2020-10-31 00:00:00,2020-10-31 00:00:00,236.0,26.0,True
378,expiry,"July 13, 2020",2020-07-13 00:00:00,2020-07-13 00:00:00,236.0,26.0,True
382,expiry,"July 15, 2020",2020-07-15 00:00:00,2020-07-15 00:00:00,236.0,26.0,True
404,expiry,"July 2, 2020",2020-07-02 00:00:00,2020-07-02 00:00:00,236.0,26.0,True
416,expiry,"August 27, 2020",2020-08-27 00:00:00,2020-08-27 00:00:00,236.0,26.0,True
427,expiry,"July 16, 2020",2020-07-16 00:00:00,2020-07-16 00:00:00,236.0,26.0,True
433,expiry,"July 19, 2020",2020-07-19 00:00:00,2020-07-19 00:00:00,236.0,26.0,True
458,expiry,"July 2, 2020",2020-07-02 00:00:00,2020-07-02 00:00:00,236.0,26.0,True
467,expiry,"May 27, 2020",2020-05-27 00:00:00,2020-05-27 00:00:00,236.0,26.0,True
477,expiry,"July 2, 2020",2020-07-02 00:00:00,2020-07-02 00:00:00,236.0,26.0,True
500,expiry,"July 12, 2020",2020-07-12 00:00:00,2020-07-12 00:00:00,236.0,26.0,True
528,expiry,"July 15, 2020",2020-07-15 00:00:00,2020-07-15 00:00:00,236.0,26.0,True
555,expiry,"July 12, 2020",2020-07-12 00:00:00,2020-07-12 00:00:00,236.0,26.0,True
564,expiry,"July 5, 2020",2020-07-05 00:00:00,2020-07-05 00:00:00,236.0,26.0,True
570,expiry,"July 16, 2020",2020-07-16 00:00:00,2020-07-16 00:00:00,236.0,26.0,True
578,expiry,"July 15, 2020",2020-07-15 00:00:00,2020-07-15 00:00:00,236.0,26.0,True
592,expiry,"August 31, 2020",2020-08-31 00:00:00,2020-08-31 00:00:00,236.0,26.0,True
595,expiry,"July 16, 2020",2020-07-16 00:00:00,2020-07-16 00:00:00,236.0,26.0,True
599,expiry,"July 16, 2020",2020-07-16 00:00:00,2020-07-16 00:00:00,236.0,26.0,True
620,expiry,"July 16, 2020",2020-07-16 00:00:00,2020-07-16 00:00:00,236.0,26.0,True
624,expiry,"June 28, 2020",2020-06-28 00:00:00,2020-06-28 00:00:00,236.0,26.0,True
638,expiry,"July 10, 2020",2020-07-10 00:00:00,2020-07-10 00:00:00,236.0,26.0,True
666,expiry,"July 14, 2020",2020-07-14 00:00:00,2020-07-14 00:00:00,236.0,26.0,True
673,expiry,"July 9, 2020",2020-07-09 00:00:00,2020-07-09 00:00:00,236.0,26.0,True
696,expiry,"July 12, 2020",2020-07-12 00:00:00,2020-07-12 00:00:00,236.0,26.0,True
704,expiry,"July 14, 2020",2020-07-14 00:00:00,2020-07-14 00:00:00,236.0,26.0,True
733,expiry,"July 7, 2020",2020-07-07 00:00:00,2020-07-07 00:00:00,236.0,26.0,True
751,expiry,"July 7, 2020",2020-07-07 00:00:00,2020-07-07 00:00:00,236.0,26.0,True
761,expiry,"June 24, 2020",2020-06-24 00:00:00,2020-06-24 00:00:00,236.0,26.0,True
765,expiry,"July 9, 2020",2020-07-09 00:00:00,2020-07-09 00:00:00,236.0,26.0,True
769,expiry,"July 8, 2020",2020-07-08 00:00:00,2020-07-08 00:00:00,236.0,26.0,True
795,expiry,"July 5, 2020",2020-07-05 00:00:00,2020-07-05 00:00:00,236.0,26.0,True
809,expiry,"July 19, 2020",2020-07-19 00:00:00,2020-07-19 00:00:00,236.0,26.0,True
816,expiry,"July 17, 2020",2020-07-17 00:00:00,2020-07-17 00:00:00,236.0,26.0,True
820,expiry,"July 31, 2020",2020-07-31 00:00:00,2020-07-31 00:00:00,236.0,26.0,True
833,expiry,"July 5, 2020",2020-07-05 00:00:00,2020-07-05 00:00:00,236.0,26.0,True
845,expiry,"July 8, 2020",2020-07-08 00:00:00,2020-07-08 00:00:00,236.0,26.0,True
852,expiry,"July 6, 2020",2020-07-06 00:00:00,2020-07-06 00:00:00,236.0,26.0,True
869,expiry,"July 5, 2020",2020-07-05 00:00:00,2020-07-05 00:00:00,236.0,26.0,True
882,expiry,"July 8, 2020",2020-07-08 00:00:00,2020-07-08 00:00:00,236.0,26.0,True
896,expiry,"July 9, 2020",2020-07-09 00:00:00,2020-07-09 00:00:00,236.0,26.0,True
902,expiry,"June 30, 2020",2020-06-30 00:00:00,2020-06-30 00:00:00,236.0,26.0,True
918,expiry,"July 2, 2020",2020-07-02 00:00:00,2020-07-02 00:00:00,236.0,26.0,True
974,expiry,"July 2, 2020",2020-07-02 00:00:00,2020-07-02 00:00:00,236.0,26.0,True
986,expiry,"July 31, 2020",2020-07-31 00:00:00,2020-07-31 00:00:00,236.0,26.0,True
