row_id,price_pred_llm,reasoning,input_tokens,output_tokens,price_true
853,39.99,"Walmart-Deals im Bereich Computer & Elektronik mit hoher Aufrufzahl aber wenig Votes deuten auf ein günstiges, breit interessantes Produkt (z.B. Zubehör, Gadget) hin, typischerweise im niedrigen zweistelligen Preisbereich.",260,131,50.0
863,12.99,"Bücher, Musik, Filme oder Magazine sind typischerweise günstige Konsumgüter; moderate Interaktionszahlen deuten auf einen preiswerten Deal hin, wie er in dieser Kategorie üblich ist (CDs, DVDs, Bücher).",269,122,9.99
868,89.99,"Home-Theatre/Audio-Zubehör auf eBay.ca mit moderater Aufrufzahl und wenigen Stimmen deutet auf ein preisgünstiges bis mittelpreisiges Elektronikprodukt hin, typisch im Bereich 50-150 USD, daher Schätzung um 90 USD.",272,137,119.99
877,299.99,"Oculus-Angebote im Bereich Video Games/Electronics betreffen meist VR-Headsets oder Bundles, die typischerweise zwischen 200-350 USD liegen; moderate Interaktionszahlen deuten auf ein Standard-Consumer-Produkt hin.",264,122,549.99
881,49.99,"Home Improvement & Tools Deals von Rona liegen meist im Bereich von Werkzeugen/Kleingeräten für Heimwerker, mit moderatem Engagement (Views/Votes/Replies) typisch für mittelpreisige Angebote um 30-70 USD, daher 49.99 als plausibler Mittelwert.",267,139,3.99
892,4.99,"Fast-Food-Deal von McDonald's, typischerweise günstige Menüpunkte oder Angebote im Bereich 1-6 USD; hohe Interaktion deutet auf ein attraktives, niedrigpreisiges Angebot hin.",263,110,1.0
895,39.99,"Peripherie/Zubehör-Artikel bei London Drugs (typisch Kabel, Mäuse, Ladegeräte) liegen meist im Bereich 20-60 USD; moderate Views/Votes deuten auf einen typischen, nicht besonders spektakulären Deal hin, daher mittlerer Preis im niedrigen zweistelligen Bereich geschätzt.",271,156,9.99
898,299.99,"Appliances bei Best Buy liegen typischerweise im mittleren Preissegment; hohe Views und viele Replies deuten auf ein beliebtes, aber kein extrem teures Angebot hin (z.B. kleinere Haushaltsgeräte).",263,113,1199.99
916,45.0,"Auto-Ersatzteile/Zubehör bei Napa Auto Parts liegen meist im niedrigen bis mittleren Preissegment; die moderate Aufrufzahl und Diskussion deuten auf ein alltägliches, günstiges Produkt hin, kein Großteil wie Motor oder Reifen.",272,132,7.49
920,5.0,"Dollarama ist eine Ein-Dollar-/Discount-Kette (Preise meist unter 5 USD), Kategorie Home & Garden passt zu günstigen Haushaltsartikeln, moderate Interaktionszahlen deuten auf ein typisches günstiges Angebot hin.",259,124,4.0
956,9.99,"Lebensmittel-Deals liegen meist im niedrigen einstelligen bis unteren zweistelligen USD-Bereich; geringe Interaktion deutet auf einen typischen, unauffälligen Alltagsartikel hin.",258,105,59.0
969,29.99,"Amazon.ca Deal in der Kategorie Computers & Electronics/Other mit geringem Engagement (wenige Views, negative Votes) deutet auf ein eher unattraktives, günstiges Nischenprodukt hin, daher niedriger bis mittlerer Preisbereich.",265,123,899.0
973,39.99,"Video-Games-Deals im Computers & Electronics-Bereich liegen typischerweise zwischen 20-60 USD; moderate Interaktionszahlen deuten auf ein durchschnittlich attraktives, aber kein Extrem-Schnäppchen hin.",264,116,4.29
974,79.99,"Loblaws-Deals im Bereich Home & Garden/Appliances betreffen meist kleinere Haushaltsgeräte (z.B. Küchengeräte), die typischerweise im Preissegment 50-100 USD liegen; moderate Interaktionszahlen deuten auf ein alltägliches, mittelpreisiges Angebot hin.",263,144,192.95
994,24.99,"Amazon.ca-Deal in Toys & Games unter Kids & Babies mit moderatem Engagement (Views/Votes/Replies) entspricht typischerweise einem günstigen bis mittelpreisigen Spielzeugartikel im Bereich 15-35 USD, daher Schätzung von 24.99.",268,132,57.1
997,12.99,"Costco-Deals in der Kategorie Groceries liegen meist im niedrigen zweistelligen Bereich, typisch für Lebensmittelangebote/Coupons dieser Art.",255,88,24.99
1008,39.99,"Peripherals & Accessories bei Amazon.ca (z.B. Kabel, Maus, Ladegerät) liegen typischerweise im niedrigen bis mittleren Preisbereich; die moderate Anzahl an Views/Votes deutet auf ein günstiges, aber beliebtes Zubehörprodukt hin.",273,137,179.0
1009,49.99,"Amazon.ca Computers & Electronics Deals im mittleren Preissegment (Zubehör, Gadgets) liegen typischerweise zwischen 20-100 USD; moderate Views/Replies deuten auf ein durchschnittlich attraktives Angebot ohne extremes Engagement hin, daher ein mittlerer Schätzwert.",263,144,199.99
1016,99.99,Edifier-Produkte in der Kategorie Home Theatre & Audio (z.B. Lautsprecher-Sets) liegen typischerweise zwischen 50-150 USD; moderate Interaktionszahlen deuten auf ein preiswertes Deal-Angebot hin.,270,121,47.99
1043,49.99,"Elektronik-Deals im Forum liegen häufig im Bereich günstiger bis mittlerer Preise; moderate Views/Votes/Replies deuten auf ein alltägliches Gadget oder Zubehör hin, kein High-End-Produkt, daher Schätzung um 50 USD.",255,126,1.49
1053,49.99,"Staples-Deals in der Kategorie Computers & Electronics liegen häufig im Bereich von Zubehör/kleineren Elektronikartikeln (z.B. Kabel, Peripherie, Software). Die moderate Anzahl an Views/Votes/Replies deutet auf einen interessanten, aber nicht extrem teuren Deal hin, daher ein typischer Preis um 49,99 USD.",259,164,168.0
1068,39.99,"MooseJaw.com verkauft Outdoor- und Fitnessbekleidung/-ausrüstung; Sports & Fitness-Deals in diesem Forum liegen typischerweise im mittleren Preisbereich (20-60 USD), daher ein plausibler Schätzwert von ca. 39,99 USD.",264,133,975.0
1075,599.0,"Dell-Angebote in der Kategorie Computer & Elektronik betreffen meist Laptops/Desktops, die typischerweise im mittleren Preissegment (500-800 USD) liegen; moderate Engagement-Zahlen (Views/Replies) deuten auf ein durchschnittlich attraktives, nicht extrem billiges Angebot hin.",259,145,15.0
1078,349.99,"Hohe Views und viele Replies deuten auf einen beliebten Deal bei Computer/Tablet-Geräten von Amazon.ca hin; solche Deals liegen typischerweise im mittleren Preissegment für Tablets/eReaders, daher Schätzung um 350 USD.",276,123,59.99
1089,79.99,Costco Outdoors & Patio-Artikel liegen typischerweise im mittleren Preissegment; moderate Views/Votes/Replies deuten auf ein durchschnittlich attraktives Angebot ohne extremen Preis hin.,266,106,799.0
1096,149.99,"Haushaltsgeräte (Appliances) bei Walmart in Deal-Foren liegen meist im mittleren Preissegment; moderate Interaktionszahlen (Views/Votes/Replies) deuten auf ein attraktives, aber nicht extrem günstiges Angebot hin, typisch für kleinere bis mittlere Haushaltsgeräte.",262,149,19.98
1114,39.99,"Nintendo-Videospiel-Deal, typische Preisspanne für Spiele-Deals liegt bei 20-60 USD; moderate Interaktion (views, votes, replies) deutet auf ein durchschnittlich attraktives Angebot hin, daher mittlerer Preis von 39,99 USD.",265,130,6.49
1116,15.0,"Lebensmittel-/Getränkeangebote (z.B. Bier von Waterloobrewing) liegen typischerweise im niedrigen zweistelligen Preisbereich; moderate Interaktionszahlen deuten auf ein alltägliches, günstiges Angebot hin.",260,119,2.0
1127,49.99,"Home Depot Home Improvement & Tools Artikel mit moderater Aufmerksamkeit (1145 Views, wenig Interaktion) deuten auf ein günstiges bis mittelpreisiges Werkzeug/Zubehör-Angebot hin, typischerweise im Bereich 20-70 USD.",269,132,242.1
1146,24.99,"Kategorie Peripherals & Accessories (z.B. Kabel, Mäuse, Hubs) bei PCWorld deutet auf günstiges Zubehör hin. Die stark negative Vote-Zahl trotz hoher Views/Replies spricht für einen Deal, der als weniger gut empfunden wurde (evtl. Preis zu hoch für erwartetes Produkt), typische Preisspanne für solche Accessoires liegt im niedrigen zweistelligen Bereich.",271,193,59.99
1158,49.99,"Grand And Toy ist ein kanadischer Büro-/Elektronikhändler; Computers & Electronics-Angebote dort liegen meist im Bereich von Zubehör und kleineren Geräten (Kabel, Peripherie, kleine Gadgets), moderate Views/Votes deuten auf ein durchschnittliches, nicht besonders teures Angebot hin.",263,153,857.1
1164,5.0,"Dollarama ist ein Discount-Laden mit typischen Preisen um 1-5 USD/CAD, Kategorie Home & Garden passt zu günstigen Haushaltsartikeln, geringe Interaktionszahlen deuten auf ein Alltagsprodukt mit niedrigem Preis hin.",259,130,4.0
1174,5.0,"Dollarama ist eine kanadische Dollar-Discountkette, in der die meisten Artikel im Bereich 1-5 USD liegen. Für Home Improvement & Tools-Artikel dort ist ein niedriger Preis typisch, moderate Views/Votes deuten auf ein günstiges Alltagsprodukt hin.",269,137,4.0
1175,79.99,"Vistek ist ein Elektronik-/Fotohändler; Kategorie Computers & Electronics deutet auf ein günstigeres Zubehörprodukt hin, moderate Interaktionszahlen (Views/Votes/Replies) sprechen für einen mittleren, erschwinglichen Preisbereich statt eines High-End-Geräts.",260,144,279.99
1183,49.99,"Elektronik-Deals dieser Quelle liegen meist im Bereich günstiger bis mittlerer Consumer-Gadgets; geringe Views/Votes/Replies deuten auf ein weniger auffälliges, niedrig- bis mittelpreisiges Angebot hin.",265,122,289.0
1188,49.99,"Staples-Angebote im Bereich Computers & Electronics liegen häufig bei Zubehör/Peripheriegeräten im niedrigen bis mittleren Preissegment; hohe Views/Replies deuten auf einen attraktiven, aber nicht extrem hochpreisigen Deal hin.",259,128,599.99
1189,35.99,Automotive-Zubehör auf Amazon liegt typischerweise im niedrigen bis mittleren Preisbereich; geringe Vote-/Reply-Zahl deutet auf ein Nischenprodukt mit moderatem Preis hin.,267,109,53.99
1190,12.99,"Lebensmittel-Deals bei Foody Mart liegen typischerweise im niedrigen zweistelligen Bereich; moderate Interaktionszahlen deuten auf ein alltägliches, günstiges Produkt hin.",258,103,2.99
1195,29.99,"Stacksocial verkauft typischerweise Software-Lizenzen, Kurse oder kleine Elektronik-Bundles in der 'Other'-Kategorie unter Computers & Electronics, meist im Preissegment 20-40 USD. Geringe Interaktionszahlen deuten auf ein Nischenprodukt mit niedrigem bis mittlerem Preis hin.",264,155,49.99
1199,29.99,"Peripherals/Zubehör bei Amazon.ca (z.B. Kabel, Maus, Hub) liegen typischerweise im niedrigen Preissegment; moderate Views/Votes deuten auf einen günstigen, aber ansprechenden Deal hin.",273,116,34.99
1208,399.99,"Costco-Deals für Computer/Tablets liegen häufig im mittleren Preissegment; hohe Views und viele Replies deuten auf ein beliebtes, preislich attraktives Angebot (typisch Laptop/Tablet-Rabatt) im Bereich um 400 USD.",272,123,374.99
1212,39.99,Princess Auto ist ein kanadischer Händler für Werkzeuge/Autoteile mit typischerweise günstigen bis mittelpreisigen Angeboten. Auto-Zubehörartikel liegen meist im Bereich 20-60 USD; moderate Interaktionszahlen (Views/Votes) deuten auf ein Alltagsprodukt mit typischem Preis um 39.99 hin.,269,165,69.99
1215,49.99,"Amazon.ca Computers & Electronics Deals mit moderatem Engagement (Views/Votes/Replies) betreffen häufig Zubehör oder kleinere Elektronikartikel im mittleren Preissegment, daher ein plausibler Schätzwert um 50 USD.",265,121,109.99
1225,49.99,"Home Depot Home Improvement & Tools Artikel mit moderatem Engagement (2730 Views, wenige Votes/Replies) deutet auf ein preisgünstiges bis mittelpreisiges Werkzeug/Zubehör hin, typisch im Bereich 30-60 USD.",269,125,513.3
1232,29.99,"Sports & Fitness Artikel bei Canadian Tire mit moderater Interaktion deuten typischerweise auf preiswerte Sportartikel/Zubehör im niedrigen bis mittleren Preissegment hin, daher Schätzung um 30 USD.",265,115,49.99
1248,,[FEHLER/FALLBACK - kein gueltiges LLM-Ergebnis],0,0,1399.0
1257,89.99,"Haushaltsgeräte (Appliances) bei Linen Chest liegen typischerweise im Bereich kleiner bis mittlerer Küchen-/Haushaltsgeräte; niedrige Interaktionszahlen deuten auf ein durchschnittliches, nicht besonders auffälliges Angebot hin.",264,134,39.99
1265,9.99,"Einzelne Medienartikel (Bücher, Musik, Filme) in Deal-Foren liegen typischerweise im Bereich von 5-15 USD; niedrige Views und negative Votes deuten auf einen wenig attraktiven, günstigen Deal hin, daher ein moderater Preis nahe 9.99 USD.",268,137,12.99
1286,25.0,"Apparel-Deals auf Amazon.ca liegen typischerweise im niedrigen bis mittleren Preisbereich; moderate Interaktionszahlen (Views/Votes/Replies) deuten auf ein alltägliches, preiswertes Kleidungsstück hin, daher Schätzung um 25 USD.",259,132,99.7
1289,299.99,"Best Buy Computer/Tablet-Deals liegen typischerweise im mittleren Preissegment; moderate Interaktionszahlen (Views/Votes/Replies) deuten auf ein durchschnittlich attraktives Angebot, kein absolutes Schnäppchen oder Premium-Gerät, daher ~300 USD als plausibler Wert.",274,147,69.99
1294,349.99,"Costco-Kameraangebote liegen typischerweise im Bereich mittelpreisiger Consumer-Elektronik; hohe Views/Replies deuten auf ein attraktives, aber nicht extrem teures Angebot hin.",263,104,399.99
1308,49.99,"Costco-Electronics-Deals liegen häufig im Bereich mittelpreisiger Gadgets/Zubehör; moderate Views und leicht negative Votes deuten auf einen durchschnittlichen, nicht besonders spektakulären Deal hin, daher ein typischer Preis um 49,99 USD.",259,132,819.99
