row_id,price_input,views,votes,replies,parent_category,thread_category,source,split
506,,2126,2,4,Small Business,Office Supplies,Amazon.ca,val
507,2.99,7112,10,25,Computers & Electronics,Computers & Tablets/eReaders,Easynews,train
508,599.99,1578,5,5,Home & Garden,Appliances,Tsc,train
509,124.98,5495,0,19,Home & Garden,Outdoors & Patio,Walmart,train
510,,9358,7,37,Computers & Electronics,Computers & Tablets/eReaders,Staples,test
511,14.99,4993,2,8,Kids & Babies,School Supplies,Costco,train
512,,8334,1,17,Home & Garden,Appliances,Amazon.ca,val
513,199.99,1051,0,0,Computers & Electronics,Cameras,Canon.ca,train
514,129.97,6267,5,23,Computers & Electronics,Peripherals & Accessories,Staples,train
517,499.0,1114,2,0,Home & Garden,Appliances,Canadiantire,train
519,99.95,10182,10,78,,Computers & Electronics,Amazon.ca,train
520,30.0,1336,-3,0,Home & Garden,Outdoors & Patio,Princess Auto,train
521,12.0,5999,3,27,Home & Garden,Other,Loblaws,train
522,175.0,3749,6,15,Computers & Electronics,Computers & Tablets/eReaders,Canada Computers,train
524,25.0,4926,-3,20,,Groceries,Costco,train
525,45.0,56221,17,141,Computers & Electronics,Cell Phones,Fido,train
526,,13899,5,64,Computers & Electronics,Televisions,Tanguay,val
527,139.99,2681,1,2,,Automotive,Princess Auto,train
528,349.99,25262,12,65,Home & Garden,Other,Costco,train
529,3.49,25726,30,73,,Beauty & Wellness,Costco,train
530,,4400,4,20,Computers & Electronics,Computers & Tablets/eReaders,Best Buy,test
531,249.0,17241,13,91,Home & Garden,Home Improvement & Tools,Home Depot,train
533,23.17,4308,10,4,,Kids & Babies,Amazon.ca,train
535,99.99,3950,1,15,,Sports & Fitness,Best Buy,train
536,139.99,2100,1,5,Home & Garden,Home Improvement & Tools,Canadian Tire,train
537,,5362,5,3,Home & Garden,Furniture,Costco,test
538,179.99,5364,5,3,Home & Garden,Furniture,Costco,train
540,20.81,12767,0,63,,Computers & Electronics,Awin1,train
541,,2004,3,2,,Beauty & Wellness,Walmart,test
542,9.99,8989,15,45,Restaurants,Fast Food,Metro,train
543,,2308,-3,4,Computers & Electronics,Video Games,Nintendo,test
544,358.24,9071,0,39,,Sports & Fitness,Amazon.ca,train
545,179.99,2892,0,8,Computers & Electronics,Computers & Tablets/eReaders,Lenovo Canada,train
546,28.99,1898,0,4,,Sports & Fitness,Costco,train
547,249.99,1773,1,3,,Home & Garden,Visions Electronics,train
548,12.6,1984,-13,7,,Home & Garden,Amazon.ca,train
550,148.0,2174,0,2,Home & Garden,Home Improvement & Tools,Home Depot,train
551,,3947,1,9,Computers & Electronics,Other,Sport Chek,val
552,,4513,2,13,,Computers & Electronics,Amazon.ca,test
553,,2115,1,13,,Computers & Electronics,Canada Computers,test
554,,2793,2,3,,Computers & Electronics,Shoppers Drug Mart,test
555,,1584,4,0,,Home & Garden,Dollarama,test
556,9.79,11451,35,47,,Home & Garden,Amazon.ca,train
557,0.94,878,1,0,,Groceries,,train
558,20.0,12891,25,65,,Apparel,Altitude Sports,train
561,68.0,36805,-11,144,,Computers & Electronics,,train
563,,19997,35,55,Computers & Electronics,Home Theatre & Audio,Bose Canada,val
564,85.0,3784,-4,10,Computers & Electronics,Video Games,Kqzyfj,train
565,299.99,2934,3,13,Home & Garden,Home Improvement & Tools,Lowe's,train
566,85.0,1469,3,6,Computers & Electronics,Video Games,,train
567,9.98,25390,32,52,,Automotive,Walmart,train
570,20.0,2711,4,8,Computers & Electronics,Home Theatre & Audio,Drop,train
571,39.99,5794,15,5,Apparel,Men's Shoes,Svpsports,train
572,399.0,1532,-2,1,Computers & Electronics,Home Theatre & Audio,Epson.ca,train
573,,7914,5,33,,Beauty & Wellness,Walmart,val
575,119.99,184,1,0,,Sports & Fitness,Outterlimits,train
576,15.98,3251,6,4,Home & Garden,Home Decor,Linen Chest,train
578,39.0,3093,2,14,Computers & Electronics,Video Games,The Source,train
579,25.0,2951,2,10,Computers & Electronics,Telecom,Rogers,train
580,300.0,2431,-9,2,,Entertainment,Playolg,train
581,159.99,24496,52,135,Computers & Electronics,Peripherals & Accessories,Telus,train
583,,1697,2,3,Computers & Electronics,Video Games,Best Buy,val
584,64.99,8314,0,16,Computers & Electronics,Home Theatre & Audio,Costco,train
585,,28828,64,104,Automotive,Other,Princess Auto,test
586,34.97,4249,5,9,Home & Garden,Other,Staples,train
587,,3971,8,12,Computers & Electronics,Computers & Tablets/eReaders,Shoppers Drug Mart,val
588,70.0,1980,3,0,Computers & Electronics,Home Theatre & Audio,Walmart,train
591,1599.0,9245,-3,28,Computers & Electronics,Computers & Tablets/eReaders,Amazon,train
592,114.97,3547,-3,8,Computers & Electronics,Home Theatre & Audio,Canex,train
593,,3832,2,10,Computers & Electronics,Computers & Tablets/eReaders,Amazon.ca,val
594,29.99,2014,3,3,Computers & Electronics,Peripherals & Accessories,Best Buy,train
595,,10579,19,55,Home & Garden,Home Improvement & Tools,Canadian Tire,test
597,,2833,1,10,,Computers & Electronics,Amazon.ca,test
598,,25751,25,249,Computers & Electronics,Telecom,Costco,val
599,21.75,1870,4,9,Computers & Electronics,Computers & Tablets/eReaders,Apple,train
600,,1961,0,4,Computers & Electronics,Peripherals & Accessories,Amazon.ca,val
601,22.39,2206,8,9,Computers & Electronics,Video Games,Playstation,train
602,,16902,10,95,Home & Garden,Home Improvement & Tools,Costco,val
603,,29195,75,92,Computers & Electronics,Video Games,Walmart,test
604,,49774,37,262,Computers & Electronics,Peripherals & Accessories,Walmart,test
605,,3820,1,11,Sports & Fitness,Other,Costco,val
606,699.0,43575,25,158,Computers & Electronics,Computers & Tablets/eReaders,Staples,train
607,,32071,14,105,,Computers & Electronics,Costco,val
608,147.99,13443,12,51,Computers & Electronics,Peripherals & Accessories,Amazon.ca,train
609,2.99,3946,20,13,,Groceries,Amazon.ca,train
610,,2434,-3,9,,Sports & Fitness,Canadian Tire,val
611,3.0,2435,14,20,Home & Garden,Pets,PetSmart,train
612,,9952,14,23,,Sports & Fitness,Linksynergy,val
616,,2607,3,5,,Computers & Electronics,Amazon.ca,val
617,69.99,1853,6,6,,Computers & Electronics,Amazon.ca,train
618,400.0,794,1,1,Computers & Electronics,Home Theatre & Audio,Elac,train
619,14.99,2491,4,11,,Home & Garden,Canadian Tire,train
620,,2681,6,9,Computers & Electronics,Computers & Tablets/eReaders,Dell,test
621,44.98,6323,-11,55,Computers & Electronics,Telecom,Facebook,train
622,,7675,10,37,Computers & Electronics,Cell Phones,,val
623,,14155,-17,60,Home & Garden,Appliances,Samsung,val
624,,35651,-6,82,Computers & Electronics,Cell Phones,Fido,test
625,49.0,980,1,0,,Kids & Babies,,train
627,,6796,0,46,Beauty & Wellness,Beauty Supplies & Personal Care,Wellwise,val
628,389.0,6798,0,46,Beauty & Wellness,Beauty Supplies & Personal Care,Wellwise,train
630,12.99,1456,-2,10,,Computers & Electronics,Canada Computers,train
631,98.0,15637,30,72,Home & Garden,Home Improvement & Tools,Home Depot,train
632,399.99,4566,-1,20,Computers & Electronics,Computers & Tablets/eReaders,The Source,train
633,4.0,30477,49,108,,Apparel,Dollarama,train
634,99.0,18539,16,65,Home & Garden,Home Improvement & Tools,Lowe's,train
635,30.0,8488,7,32,,Home & Garden,Princess Auto,train
638,79.99,10374,26,41,,Computers & Electronics,Best Buy,train
639,,40720,20,151,,Computers & Electronics,Staples,val
640,14.99,4513,5,19,,Computers & Electronics,Costco,train
641,,901,5,2,,Computers & Electronics,Newegg,val
643,54.85,1986,-1,4,,Sports & Fitness,Amazon,train
644,,1784,4,5,,Computers & Electronics,Apple,val
646,,4604,13,26,Home & Garden,Home Improvement & Tools,Home Depot,val
647,,4864,9,11,Beauty & Wellness,Beauty Supplies & Personal Care,Amazon.ca,test
648,,16480,7,48,,Home & Garden,Home Depot,test
649,19.96,1581,1,4,Computers & Electronics,Video Games,Walmart,train
650,,72777,134,259,Apparel,Men's Apparel,Tkqlhce,test
651,478.69,10805,20,54,,Computers & Electronics,Amazon.ca,train
652,62.59,7478,-5,46,Computers & Electronics,Video Games,Cdkeys,train
653,39.9,10971,0,38,Automotive,Auto Parts & Accessories,Amazon.ca,train
654,459.99,7236,3,24,Home & Garden,Home Improvement & Tools,Costco,train
655,,1754,-1,4,Computers & Electronics,Video Games,Nintendo,test
657,,2297,-3,3,,Computers & Electronics,Amazon.ca,test
658,,10364,15,30,Financial Services,Banking & Investing,CIBC,test
659,19.99,2561,3,3,Computers & Electronics,Home Theatre & Audio,Amazon.ca,train
660,,1523,-2,5,Computers & Electronics,Cell Phones,Fastchargedocks,val
662,1.1,1139,10,3,,Computers & Electronics,STEAM,train
663,149.99,8237,4,25,Sports & Fitness,Equipment,Costco,train
664,,32531,71,140,,Computers & Electronics,Costco,test
666,30.0,5077,9,10,Restaurants,Coffee & Desserts,Lindt,train
667,59.99,9776,36,112,Entertainment,Events & Attractions,Formula1,train
668,,3646,7,25,Travel,Rail & Bus,Gotransit,test
669,49.0,2597,3,6,Home & Garden,Home Improvement & Tools,Home Depot,train
670,506.77,6913,2,24,Sports & Fitness,Equipment,Amazon.ca,train
671,729.0,9247,5,23,Travel,Other,Apple,train
672,149.99,4814,9,17,,Home & Garden,Canadian Tire,train
673,649.0,2559,-4,10,,Home & Garden,The-Home-Depot-Ca,train
674,,972,1,3,Kids & Babies,Other,Canadian Tire,val
675,3.44,1001,1,1,Kids & Babies,Baby Needs,,train
676,14.88,97539,116,380,Home & Garden,Home Improvement & Tools,Home Depot,train
677,59.99,2099,2,4,Computers & Electronics,Peripherals & Accessories,Amazon.ca,train
678,109.68,1926,0,6,,Computers & Electronics,Amazon.ca,train
679,39.99,1825,8,3,,Computers & Electronics,Amazon.ca,train
680,,714,0,0,Computers & Electronics,Other,Canadian Tire,test
681,119.99,6984,3,29,Computers & Electronics,Peripherals & Accessories,Dell,train
682,899.0,6094,9,26,Computers & Electronics,Computers & Tablets/eReaders,Amazon.ca,train
683,24.99,10739,22,73,Computers & Electronics,Video Games,STEAM,train
685,0.08,7932,-1,42,,Computers & Electronics,Ionos,train
686,,33194,33,114,Computers & Electronics,Video Games,Walmart,val
687,1299.0,5515,11,14,Computers & Electronics,Home Theatre & Audio,Best Buy,train
688,200.0,51319,16,83,Financial Services,Banking & Investing,Simplii,train
689,39.99,4182,14,23,Computers & Electronics,Peripherals & Accessories,Amazon,train
690,,1290,0,1,Computers & Electronics,Video Games,Best Buy,val
691,1.0,1272,2,2,Computers & Electronics,Other,No Frills,train
692,,2753,5,14,,Home & Garden,Costco,val
693,0.96,2582,12,3,,Automotive,The Source,train
696,26.99,7045,29,33,Sports & Fitness,Clothing & Accessories,Wellwise,train
697,1206.0,3936,-7,15,Financial Services,Credit Cards,Samsung,train
698,1029.0,2444,1,1,Computers & Electronics,Computers & Tablets/eReaders,Costco,train
700,,2366,-2,9,Computers & Electronics,Peripherals & Accessories,Lenovo Canada,val
701,9.97,5870,29,15,Home & Garden,Home Improvement & Tools,,train
702,139.99,5592,-1,23,,Computers & Electronics,Canada Computers,train
703,9.99,1658,2,3,Computers & Electronics,Home Theatre & Audio,Staples,train
704,1.91,5218,15,13,,Groceries,Walmart,train
705,16.0,3699,2,15,,Beauty & Wellness,Walmart,train
706,107.65,1850,-2,2,Computers & Electronics,Peripherals & Accessories,Amazon.ca,train
708,,15441,15,46,Home & Garden,Home Improvement & Tools,Home Depot,val
709,42.0,4029,2,20,Computers & Electronics,Peripherals & Accessories,Amazon.ca,train
710,1.99,663,1,0,Entertainment,"Books, Music, Movies, Magazines",Amazon,train
712,89.0,3454,5,19,,Home & Garden,The Bay,train
713,41.99,2667,2,9,Computers & Electronics,Other,Amazon.ca,train
714,,6927,16,20,,Home & Garden,Walmart,test
715,1.49,2932,0,10,,Home & Garden,Amazon.ca,train
716,1799.99,1448,-2,3,Computers & Electronics,Televisions,Best Buy,train
717,,33586,39,106,Home & Garden,Home Improvement & Tools,Home Depot,test
718,,4900,12,20,Apparel,Men's Apparel,The Bay,val
720,132.54,4811,0,11,Computers & Electronics,Video Games,Amazon.ca,train
722,39.97,1712,3,3,Kids & Babies,Toys & Games,Canadian Tire,train
723,,2124,6,1,Home & Garden,Home Improvement & Tools,Home Depot,test
724,540.0,35732,9,120,Travel,Flights,Air Canada,train
726,723.0,4231,-6,12,Computers & Electronics,Televisions,Leon's,train
727,15.63,3290,-6,8,,Computers & Electronics,Amazon.ca,train
728,1097.99,50655,42,212,Computers & Electronics,Cell Phones,Samsung,train
729,29.96,4577,3,14,Computers & Electronics,Home Theatre & Audio,The Source,train
730,158.0,2865,0,8,Home & Garden,Home Improvement & Tools,Home Depot,train
731,,2713,9,2,Small Business,Office Supplies,Amazon.ca,test
732,147.99,3714,11,11,,Computers & Electronics,Newegg,train
733,,2826,11,7,,Computers & Electronics,Visions Electronics,test
736,,28359,79,94,Home & Garden,Home Improvement & Tools,Lee Valley,val
737,99.99,19595,22,76,,Computers & Electronics,,train
738,,7606,7,14,,Computers & Electronics,Costco,test
740,23.99,16589,31,59,Home & Garden,Home Improvement & Tools,Canadian Tire,train
742,,3023,-3,16,Computers & Electronics,Computers & Tablets/eReaders,Lenovo Canada,val
743,10.99,5115,6,13,Computers & Electronics,Video Games,STEAM,train
744,,3680,0,9,,Computers & Electronics,Canada Computers,val
745,18.99,4157,5,11,,Computers & Electronics,Amazon.ca,train
747,14.99,2915,-2,8,Home & Garden,Outdoors & Patio,Factory Direct,train
748,449.0,3795,4,8,Home & Garden,Outdoors & Patio,Costco,train
749,18.67,10158,17,52,Home & Garden,Home Services & Repairs,Home Hardware,train
750,,6790,-10,28,,Computers & Electronics,Staples,test
751,139.99,3313,5,10,Small Business,Office Supplies,123Ink.ca,train
752,4.98,3312,1,7,,Groceries,Real Canadian Superstore,train
753,179.0,1320,0,5,Sports & Fitness,Men's Clothing ,Home Depot,train
754,,3053,1,10,Restaurants,Coffee & Desserts,Amazon.ca,test
756,26.99,1439,-1,2,Computers & Electronics,Home Theatre & Audio,Amazon.ca,train
757,,54059,27,134,,Computers & Electronics,Bit,test
758,2.0,1079,5,0,Computers & Electronics,Peripherals & Accessories,Visions Electronics,train
759,9.99,29983,37,96,Restaurants,Other,Costco,train
760,449.0,9445,-7,42,,Computers & Electronics,The Source,train
763,,1864,3,4,Computers & Electronics,Peripherals & Accessories,Amazon.ca,test
764,,6042,7,23,Computers & Electronics,Televisions,Visions Electronics,test
766,74.5,24204,22,85,Home & Garden,Home Improvement & Tools,Home Depot,train
767,67.99,5446,4,26,Home & Garden,Appliances,Costco,train
768,,723,2,2,,Groceries,Walmart,val
769,18.0,2522,4,6,Home & Garden,Appliances,Visions Electronics,train
770,68.0,2911,3,14,Home & Garden,Appliances,Home Depot,train
771,,3428,5,13,Computers & Electronics,Home Theatre & Audio,Anrdoezrs,test
772,79.99,1941,1,3,,Home & Garden,Princess Auto,train
773,66.0,3385,7,11,,Sports & Fitness,Walmart,train
774,79.0,4005,-10,21,Home & Garden,Home Improvement & Tools,Home Depot,train
775,5.0,7718,16,17,Automotive,Other,Canadian Tire,train
777,,2037,-12,7,Home & Garden,Other,Amazon.com,test
778,109.0,1183,2,2,Home & Garden,Appliances,Walmart,train
779,20.97,10104,1,33,Apparel,Men's Apparel,Amazon.ca,train
780,119.99,8462,17,27,Computers & Electronics,Cameras,Staples,train
782,125.0,22976,45,53,,Apparel,Linksynergy,train
783,69.99,7457,24,29,,Groceries,Costco,train
784,0.99,5128,22,16,Entertainment,"Books, Music, Movies, Magazines",Googleadservices,train
785,,2821,-6,11,Computers & Electronics,Cell Phones,Samsung,test
786,,2513,13,7,,Computers & Electronics,Kqzyfj,test
787,,3569,-18,25,Restaurants,Coffee & Desserts,Tim Hortons,test
788,4.99,4313,5,20,,Automotive,Princess Auto,train
789,10.0,6519,22,36,Restaurants,Fast Food,American Express,train
791,34.92,3559,0,8,Kids & Babies,Toys & Games,Walmart,train
792,21.49,1533,4,0,Home & Garden,Home Improvement & Tools,TSC Stores,train
794,0.0,3142,4,8,,Computers & Electronics,Frugalusenet,train
795,,1178,3,0,Entertainment,"Books, Music, Movies, Magazines",Apple,val
796,,2614,12,6,Kids & Babies,Toys & Games,Amazon,val
797,39.99,3574,3,19,Home & Garden,Home Improvement & Tools,Canadian Tire,train
798,58.42,3744,1,28,Automotive,Auto Parts & Accessories,Awin1,train
799,49.99,4220,3,19,Home & Garden,Home Improvement & Tools,Princess Auto,train
800,5.99,2372,3,6,Home & Garden,Home Improvement & Tools,Princess Auto,train
802,,3062,4,6,,Kids & Babies,Costco,test
803,,3210,5,17,,Sports & Fitness,,val
804,68.0,3755,-29,20,Sports & Fitness,Gyms & Related Services,Groupon Canada,train
805,79.0,12517,4,42,Automotive,Auto Parts & Accessories,Amazon.ca,train
806,,3354,1,10,,Computers & Electronics,Amazon.ca,val
807,15.0,1285,-1,1,,Groceries,Walmart,train
808,12.49,2009,6,4,Home & Garden,Home Improvement & Tools,Princess Auto,train
809,,1770,2,8,Sports & Fitness,Equipment,Sport Chek,val
811,39.99,14662,32,49,Computers & Electronics,Peripherals & Accessories,Amazon.ca,train
812,5.01,2756,-7,16,Computers & Electronics,Other,eBay.ca,train
813,19.99,12237,27,43,Computers & Electronics,Peripherals & Accessories,Amazon.ca,train
814,,100927,39,595,Home & Garden,Outdoors & Patio,Home Depot,val
815,22.98,2605,-9,9,,Computers & Electronics,,train
816,,1156,7,3,,Automotive,Princess Auto,test
817,315.99,2820,-5,12,Computers & Electronics,Peripherals & Accessories,Amazon,train
818,,5202,19,15,Home & Garden,Other,Amazon.ca,test
820,125.0,5688,5,16,Computers & Electronics,Cell Phones,Speakout7Eleven,train
821,3.99,1361,5,1,Home & Garden,Home Improvement & Tools,Princess Auto,train
822,,9180,20,16,,Home & Garden,Dollarama,test
823,111.0,4009,1,11,Home & Garden,Home Improvement & Tools,Amazon.ca,train
824,119.99,3910,-1,9,,Computers & Electronics,Best Buy,train
825,,3232,-8,10,,Computers & Electronics,Best Buy,test
826,999.99,709,0,0,Sports & Fitness,Equipment,London Drugs,train
827,359.1,11138,6,27,,Computers & Electronics,Microsoft Store,train
828,2.62,1576,6,3,Home & Garden,Outdoors & Patio,Lowe's,train
829,89.97,1947,7,5,Home & Garden,Home Improvement & Tools,Home Hardware,train
830,35.0,3815,-6,7,,Restaurants,Uberats,train
832,,3611,-7,11,Computers & Electronics,Cell Phones,Apple,val
834,,3285,-4,16,,Groceries,Costco,val
835,12.99,2908,11,3,Entertainment,"Books, Music, Movies, Magazines",Linksynergy,train
836,44.99,1797,-3,1,,Automotive,Costco,train
837,,1526,2,5,Home & Garden,Other,Amazon.ca,val
838,149.97,126336,104,424,Computers & Electronics,Home Theatre & Audio,Edifier,train
839,,3914,1,11,Computers & Electronics,Home Theatre & Audio,Bose Canada,test
840,6.99,4174,3,7,Home & Garden,Home Improvement & Tools,Princess Auto,train
841,,13221,44,33,Home & Garden,Home Improvement & Tools,Princess Auto,test
842,5.0,3520,2,12,,Computers & Electronics,,train
843,55.99,17508,-37,56,,Beauty & Wellness,Manscaped,train
844,50.0,3482,1,15,,Home & Garden,Real Canadian Superstore,train
845,383.99,54137,17,170,Computers & Electronics,Cell Phones,Samsung,train
846,112.5,3640,1,1,,Apparel,Linksynergy,train
847,159.99,3999,3,5,Home & Garden,Home Improvement & Tools,Princess Auto,train
849,180.0,2581,0,3,,Apparel,Linksynergy,train
850,4.44,2616,11,2,,Groceries,Amazon.ca,train
852,14.99,7978,16,37,Automotive,Other,Canadian Tire,train
853,,10152,2,15,,Computers & Electronics,Walmart,test
856,174.49,1436,4,2,Home & Garden,Pets,PetSmart,train
857,34.99,3250,16,9,,Computers & Electronics,Amazon.ca,train
859,79.99,7961,6,23,,Computers & Electronics,Amazon.ca,train
860,19.88,7452,15,23,Home & Garden,Home Improvement & Tools,Home Depot,train
861,2.5,1218,3,1,Beauty & Wellness,Beauty Supplies & Personal Care,Amazon.ca,train
862,90.0,2350,0,8,Home & Garden,Home Improvement & Tools,Home Depot,train
863,,4148,9,16,Entertainment,"Books, Music, Movies, Magazines",Google,test
864,4.0,12146,24,42,Beauty & Wellness,Beauty Supplies & Personal Care,Dollarama,train
865,6.99,5963,8,17,,Computers & Electronics,Microsoft Store,train
866,6.99,1877,4,1,,Groceries,Loblaws,train
867,36.0,8752,-3,28,,Groceries,Dollarama,train
868,,4989,4,12,Computers & Electronics,Home Theatre & Audio,eBay.ca,test
870,3.0,953,1,1,Sports & Fitness,Equipment,Everyonerides,train
871,,13044,18,28,,Home & Garden,The Bay,val
873,31.99,5566,9,22,,Groceries,Costco,train
874,99.99,2021,4,4,,Computers & Electronics,Staples,train
875,4.45,15893,51,51,Small Business,Office Supplies,Amazon.ca,train
876,9.99,3634,6,10,Home & Garden,Home Improvement & Tools,Canadian Tire,train
877,,4509,10,7,Computers & Electronics,Video Games,Oculus,test
879,20.0,2318,5,9,,Groceries,Americanexpress,train
880,74.0,7059,10,13,Home & Garden,Home Improvement & Tools,Home Depot,train
881,,3743,7,9,Home & Garden,Home Improvement & Tools,Rona,test
882,9.0,3262,14,11,Beauty & Wellness,Beauty Supplies & Personal Care,Amazon.ca,train
883,349.99,9962,7,31,,Home & Garden,Costco,train
884,10.98,8034,23,43,Home & Garden,Outdoors & Patio,Home Depot,train
885,19.99,1786,1,1,Automotive,Other,Canadian Tire,train
887,19.98,46304,64,174,Home & Garden,Home Improvement & Tools,Home Depot,train
888,,1070,2,0,,Groceries,Real Canadian Superstore,val
890,50.0,27210,-1,109,Financial Services,Banking & Investing,Highinterestsavings,train
891,3.97,1661,-1,5,Beauty & Wellness,Other,Michaels,train
892,,98819,97,250,Restaurants,Fast Food,McDonalds,test
893,86.98,10704,4,37,Home & Garden,Home Improvement & Tools,Home Depot,train
895,,2675,9,9,Computers & Electronics,Peripherals & Accessories,London Drugs,test
896,69.98,2776,-4,10,Home & Garden,Home Improvement & Tools,Canadian Tire,train
897,299.99,5596,19,26,Kids & Babies,Baby Needs,,train
898,,6320,0,35,Home & Garden,Appliances,Best Buy,test
899,1.0,2760,8,9,,Groceries,Real Canadian Superstore,train
901,786.59,14729,48,33,Computers & Electronics,Computers & Tablets/eReaders,,train
902,219.99,1316,2,0,Computers & Electronics,Home Theatre & Audio,Amazon.ca,train
903,15.0,6610,-1,15,Computers & Electronics,Cell Phones,Virgin Mobile,train
904,50.0,3247,1,5,,Kids & Babies,Amazon.ca,train
905,,2170,1,2,,Home & Garden,Princess Auto,val
906,15.98,2723,-1,4,,Computers & Electronics,Walmart,train
908,8.19,13155,8,85,Computers & Electronics,Telecom,Redirectingat,train
909,89.99,17030,7,53,Home & Garden,Home Services & Repairs,Canadian Tire,train
910,19.99,2452,1,5,Home & Garden,Home Improvement & Tools,Princess Auto,train
911,239.99,1987,2,0,,Computers & Electronics,Bose Canada,train
912,10.0,26135,35,67,,Restaurants,Rallyforrestaurants,train
914,35.99,5610,7,15,Automotive,Other,Canadian Tire,train
916,,9342,23,37,Automotive,Auto Parts & Accessories,Napa Auto Parts,test
918,,5734,-8,45,Computers & Electronics,Peripherals & Accessories,Dell,val
919,11.99,4204,-2,18,Home & Garden,Outdoors & Patio,Lowe's,train
920,,2887,9,5,,Home & Garden,Dollarama,test
921,1899.0,10298,7,47,Travel,Hotels,TravelZoo,train
922,4.99,1535,2,11,,Groceries,Giant Tiger,train
923,65.0,9104,32,52,,Automotive,Petro Canada,train
924,299.98,12984,2,52,Computers & Electronics,Cameras,,train
925,2.99,15079,-10,60,Restaurants,Fast Food,A & W,train
927,150.0,30897,7,113,Home & Garden,Outdoors & Patio,Napoleon,train
928,150.0,30899,7,113,Home & Garden,Outdoors & Patio,Napoleon,train
929,,241,-1,0,Beauty & Wellness,Beauty Supplies & Personal Care,Costco,val
932,399.99,3254,4,16,Sports & Fitness,Equipment,Treadmillfactory,train
934,,47849,50,117,,Sports & Fitness,Costco,val
935,,2666,-12,26,Computers & Electronics,Televisions,Redirectingat,val
936,15.0,1009,3,1,,Computers & Electronics,,train
937,29.99,3287,3,19,,Computers & Electronics,Staples,train
939,136.97,11186,3,32,Apparel,Men's Shoes,Sport Chek,train
940,10.0,1019,0,2,,Computers & Electronics,Thecubenet,train
941,1999.99,10638,8,35,Home & Garden,Appliances,Home Depot,train
942,,1156,0,1,,Home & Garden,London Drugs,val
943,179.99,14212,-5,89,,Computers & Electronics,Staples,train
944,99.99,1946,3,3,,Home & Garden,Canadian Tire,train
948,60.0,1813,4,7,Beauty & Wellness,Beauty Supplies & Personal Care,Cwbeggs,train
949,1.0,6001,11,18,Computers & Electronics,Home Theatre & Audio,Linksynergy,train
951,269.0,10256,15,63,,Home & Garden,Home Depot,train
952,249.0,12974,7,70,Home & Garden,Appliances,Walmart,train
953,239.99,1997,0,3,,Kids & Babies,Costco,train
954,,6429,10,18,,Computers & Electronics,Amazon.ca,val
955,1453.15,3646,-2,19,Computers & Electronics,Computers & Tablets/eReaders,Amazon.ca,train
956,,1732,0,3,,Groceries,Lostcraft,test
957,179.99,5343,-2,18,,Computers & Electronics,Amazon.ca,train
960,398.0,5740,13,21,Home & Garden,Appliances,Walmart,train
963,129.0,246,0,0,,Kids & Babies,Walmart,train
966,50.0,1819,2,1,Computers & Electronics,Home Theatre & Audio,Walmart,train
967,299.0,41208,22,157,Home & Garden,Home Improvement & Tools,Home Depot,train
968,99.97,12742,14,37,,Computers & Electronics,Costco,train
969,,2410,-8,5,Computers & Electronics,Other,Amazon.ca,test
970,199.99,2393,1,5,Home & Garden,Appliances,Canadian Tire,train
971,,17413,21,59,,Computers & Electronics,Redirectingat,val
972,,1526,2,2,,Home & Garden,Real Canadian Superstore,val
973,,8596,18,23,Computers & Electronics,Video Games,Google.com,test
974,,6748,2,27,Home & Garden,Appliances,Loblaws,test
975,499.0,64222,4,217,Automotive,Other,Shoppers Drug Mart,train
976,5.69,4240,5,11,Computers & Electronics,Video Games,Playstation,train
978,36.0,136659,0,1392,Computers & Electronics,Cell Phones,,train
979,37.99,3391,5,10,Computers & Electronics,Video Games,Blizzard.com,train
980,1399.0,15527,8,61,Sports & Fitness,Equipment,Radpowerbikes,train
981,3.0,2345,6,4,,Groceries,Amazon.ca,train
982,42.0,10359,23,24,,Apparel,Nike,train
983,,4172,-6,7,Sports & Fitness,Equipment,Fitnessavenue,val
984,75.0,28612,3,69,Computers & Electronics,Cell Phones,Telus Mobility,train
985,200.0,2616,1,8,Home & Garden,Furniture,Amazon.ca,train
986,0.39,1742,15,2,Computers & Electronics,Video Games,,train
987,329.99,4773,8,14,,Computers & Electronics,Staples,train
988,64.99,5891,-7,22,Home & Garden,Home Improvement & Tools,Costco,train
989,93.88,15342,4,80,Automotive,Other,Amazon.ca,train
990,,906,5,0,,Home & Garden,Enbridgesmartsavings,val
991,20.73,1372,6,0,,Computers & Electronics,Amazon.ca,train
992,40.0,1830,1,6,Computers & Electronics,Home Theatre & Audio,Amazon.ca,train
994,,4866,9,12,Kids & Babies,Toys & Games,Amazon.ca,test
995,172.99,39573,6,51,Apparel,Men's Shoes,Nike,train
996,75.0,12635,-22,40,Computers & Electronics,Cell Phones,Rogers,train
997,,74338,0,288,,Groceries,Costco,test
998,11.99,3513,4,6,Kids & Babies,Toys & Games,Michaels,train
999,30.0,29165,42,101,,Computers & Electronics,Walmart,train
1000,214.99,9786,2,24,,Computers & Electronics,Costco,train
1002,12.49,14418,-1,83,Computers & Electronics,Video Games,,train
1004,14.97,3152,-5,14,,Home & Garden,Amazon.ca,train
1006,,1976,0,2,Entertainment,"Books, Music, Movies, Magazines",Google,val
1007,7.49,1454,1,0,,Home & Garden,Princess Auto,train
1008,,9055,22,56,Computers & Electronics,Peripherals & Accessories,Amazon.ca,test
1009,,1666,0,3,,Computers & Electronics,Amazon.ca,test
