row_id,parent_category_input,views,votes,replies,price,saving,thread_category,source,title,split
355,Computers & Electronics,4685,0,13,243.13,33%,Cell Phones,,Ticwatch Pro 2020 for 33% off (now 243.13 all-in)... or cheaper?,train
356,Computers & Electronics,6577,17,47,,80-85%,Video Games,,[Uplay/Steam] Far Cry 5 (11.99$) - Far Cry 4 (7.99$) - Far Cry 3 (3.90$),train
357,,20397,125,59,,,"Books, Music, Movies, Magazines",Microsoft Store,"Naruto, Steins Gate, Sword Art Online, Overlord *Free",val
358,Computers & Electronics,3488,3,4,89,55% off,Home Theatre & Audio,Urban Outfitters,Marshall Major III Bluetooth Headphones $89.00 - White and Black color only,train
360,,2892,6,12,69.99,,Other,Costco,Global NI Oriental 20 cm (8 in.) Chef's Knife - 69.99$ (Online),val
361,Computers & Electronics,851,-3,0,$599.99,,Televisions,Amazon.ca,Insignia 58-inch 4K UHD HDR LED Smart TV - Fire TV Edition for $599.99,train
363,,1955,5,9,,,Equipment,,Toronto Bike Share deals for CAA members,val
364,Home & Garden,4086,-1,11,894,,Appliances,Home Depot,YMMV LG washing machine WM3800HB for $894,train
365,Computers & Electronics,11136,24,41,15 USD,,Other,Microsoft,$15 USD Azure & O365 Certification Exams for COVID-19 affected individuals,train
366,,1419,2,3,299.97,50% OFF,Appliances,,SUPER SPECIAL $299.97 Cusinox Super Elite 10 PIECE Cookware Set,test
367,Computers & Electronics,1295,0,0,Free,100%,Video Games,STEAM,Ninja Kiwi Archive Flash Versions FREE,train
368,,19379,30,82,,,Banking & Investing,,Simplii just upped their game- get $75 for sending your first GMT of $100 (plus an additional $25 ~ $50 for referral),val
369,Computers & Electronics,861,1,1,,,Video Games,,Hard Reset Redux - $1.75US - 91% off [Steam],train
370,,38772,-11,229,142 CAD,40%,Cell Phones,,UMIDIGI A7 Pro - $142,val
372,Sports & Fitness,7204,-8,46,24.49,30%,Clothing & Accessories,Amazon.ca,ASHLIN Men's Bi-fold Wallet w/16 Card Pockets - $24.49 or 30% Off,train
373,Computers & Electronics,5417,13,30,47.99,,Peripherals & Accessories,Amazon.ca,RAVPower GaN 90w 2-Port PD USBC Fast Charger - $47.99,train
374,Kids & Babies,1426,8,5,,,School Supplies,,"$1.25 each - 64 crayons, 24 pencils, 8 stick glue",train
375,Entertainment,26934,39,94,$23,,"Books, Music, Movies, Magazines",Amazon.ca,"Dudios True Wireless Earbuds, Stereo in-Ear Bluetooth 5.0 Mini Earphone -$23",train
376,,2117,5,7,,,Credit Cards,Royal Bank,WestJet Credit Card 2X rewards on Groceries & Restaurants,test
377,Travel,1522,1,3,,100%,Other,TD First Class Visa Infinite,[YMMV] Free $50 e-gift card from TD/UGO,train
378,,10001,12,49,,up to 42%,Cameras,,"Waterproof modular Action Camera Insta360 Twin edition One R 360+4K mod C$518 tax in, free stick + free S/H by DHL",val
379,Home & Garden,1431,3,12,,$10 off,Pets,Rens Pets Depot,$10 off at Ren's Pets,train
380,Computers & Electronics,5818,5,10,99.99,,Home Theatre & Audio,,Anker Spirit X2,train
382,Computers & Electronics,11235,2,43,40.50 +tax,10% w BYOD,Cell Phones,,Cityfone $45 - 6GB unlimited CAN calling + texting,train
383,,2532,3,13,$98,$202 off,Outdoors & Patio,Visions Electronics,Monster GLO2 outdoor bluetooth speaker for sale $98,val
384,Home & Garden,3037,2,5,14.99,,Other,Princess Auto,4 pc 3 Wheel Dolly Set - 14.99,train
385,Entertainment,6156,-18,30,$36.00,,Other,East Side Marios,Family PIZZA/PASTA deal for 4 - $36 (only valid for delivery or pickup),train
386,Computers & Electronics,7685,60,13,Free,100%,Video Games,,Ghost of Tsushima dynamic theme - Free,train
389,Computers & Electronics,1221,1,0,14.36,,Cell Phones,Amazon.ca,Beemoon Car Phone Mount $14.36,train
391,Computers & Electronics,4155,-4,21,,,Other,,Ebay - Take $5 off minimum purchase of $5.01 YMMV,train
392,Beauty & Wellness,925,-2,5,2.00,56% off,Beauty Supplies & Personal Care,Walmart,Crest Pro-Health Whitening Power Toothpaste & Crest Pro-Health Multi-Protection Cool Wintergreen Mouthwash,train
393,Computers & Electronics,1097,-1,2,29.99,10,Peripherals & Accessories,Amazon.ca,AUKEY Wireless Charging Power Bank 8000mAh $29.99,train
394,Computers & Electronics,3176,0,14,1299.99,,Computers & Tablets/eReaders,Dell,"Dell G5 Desktop i7-9700K, GTX 1660 Ti $1300",train
397,Computers & Electronics,60949,25,319,,,Televisions,Visions Electronics,"Hisense 55"" Q8G Series 4K ULED Android TV with Quantum Dot Technology - $698 w/fs",train
399,Computers & Electronics,3071,5,6,$146.87,39% off,Home Theatre & Audio,Amazon.ca,Etymotic Research Etymotic ER3XR Earphones - $146.87,train
400,Computers & Electronics,1669,1,4,,,Computers & Tablets/eReaders,Amazon.ca,"Lenovo V14-ARE 82DQ000PUS 14"" Notebook - Ryzen 5 4500U - 8 GB RAM - 256 GB SSD - C$780.84",train
401,Restaurants,2748,5,13,,,Fast Food,New York Fries,New York Fries - BOGO Fries (must have Fry Society account) - Jul 13-20,train
403,,3801,8,9,$0.65,,Office Supplies,Amazon.ca,"Prang Vinyl White Block Erasers, Medium, Box of 24, $0.65 (Add-on Item)",val
404,Computers & Electronics,19654,-58,106,24.99,,Telecom,,Cable Internet 75Mb - $24.99 first month/$44.99 after | 150Mb - $34.99 first month/$54.99 after (New customers only),train
405,Kids & Babies,1178,2,0,$14.00,,Toys & Games,Walmart,Imaginext Disney Pixar Toy Story 4 Carnival Playset $14 (Reg. $39.94),train
406,Entertainment,31920,46,47,,,Events & Attractions,,Free streaming opera starting tonight,train
407,Computers & Electronics,11149,4,72,"139,99",30$,Peripherals & Accessories,Amazon.ca,ADATA USA Ultimate Su800 1TB 3D Nand 2.5 Inch SATA III Internal Solid State Drive 139.99$,train
408,Beauty & Wellness,2146,2,7,$140.00,50%,Beauty Supplies & Personal Care,Walmart,Oral-B Genius 8000 Black *in-store only* clearance $140,train
409,Home & Garden,33217,16,142,$287.99,26%,Appliances,Bed Bath And Beyond,[Hot] Baratza Sette 30 Conical Burr Grinder - $287.99,train
410,Sports & Fitness,1703,-2,3,,40%,Clothing & Accessories,,40% OFF Watches + Jewelry (FREE SHIPPING),train
411,Kids & Babies,1623,0,0,,,Toys & Games,Walmart,LEGO - THE LEGO MOVIE 2 Emmet’s Thricycle! 70823 - $15.89,train
412,Computers & Electronics,3614,1,19,$ 79.99,,Peripherals & Accessories,Amazon.ca,Corsair Semi-Modular ATX CX650M Power Supply CP-9020103-NA $ 79.99,train
413,Computers & Electronics,5792,10,16,$289.99,$60 off,Other,Costco,Costco.ca: AOC 24G2E5 - 24in. FHD IPS Monitor - 2 Pack $289.99,train
414,,4313,5,20,34.76,,Home Services & Repairs,Home Depot,Kidde Talking CO Smoke detector on sale (Battery only) - $34.76,val
415,Home & Garden,36910,20,107,$366.33,,Home Improvement & Tools,Home Depot,Milwaukee Mitre Saw 6955-20 with free stand,train
416,Financial Services,85380,144,547,,,Credit Cards,American Express,Amex Personal Platinum offer - $250 credits for everydays essentials and more!,train
417,Sports & Fitness,3681,5,8,,35%,Other,,Hydroflask (Various Styles and Colours) 35% Off,train
418,,1510,-2,3,23.99,50% off,Home Theatre & Audio,Amazon.ca,A2 LENRUE Portable Wireless Bluetooth Speaker ROSE GOLD - $23.99,val
419,Computers & Electronics,1512,-2,3,23.99,50% off,Home Theatre & Audio,Amazon.ca,A2 LENRUE Portable Wireless Bluetooth Speaker ROSE GOLD - $23.99,train
422,,2644,-2,3,450.98,$100 off,Appliances,Best Buy,[HOT] Breville Nespresso Creatista Uno $450 with $25 coffee credit,val
423,Computers & Electronics,41209,7,183,897.99,,Televisions,Costco,Hisense Q7G 65 inch price drop to $897,train
426,Home & Garden,7674,4,46,$187.49,,Appliances,Best Buy,Honeywell Air Purifier HPA300 $187.49 ON only?,train
428,Computers & Electronics,3233,9,16,$395.76,,Computers & Tablets/eReaders,Amazon.ca,AMD Ryzen 7 3700X 8-core CPU for $395.76 (or even less at Newegg.com),train
429,Small Business,5765,11,21,19.97,33.4,Office Supplies,Staples,Universal Hard-Floor Casters - $19.97 for 5,train
432,Entertainment,1599,6,10,3.99,,Other,Microsoft,"Xbox One Digital Games: Far Cry 5 $11.99, Far Cry 3 Classic Edition $3.99 and many more up to 90% Off",train
433,,1487,-1,3,329,70% off,Home Theatre & Audio,Best Buy,Bluesound D30 Duo 2.1-channel speaker system - $329 ($870 off),val
435,Home & Garden,37631,29,186,30%,,Other,,Paints and Stains 30% off July 10 - 13 and 35% off supplies only July 13-17 (Use $10 off coupon over $50),train
437,Computers & Electronics,1940,0,4,"1,199.99",,Computers & Tablets/eReaders,Staples,"ASUS TUF506IH-RS74 15.6"", 2.9 GHz AMD Ryzen 7 4800H, 512 GB SSD, 16GB DDR4, Windows 10 Home, NVIDIA GeForce GTX 1,199.99",train
438,,2543,-2,6,$75,,Appliances,Walmart,Sodastream source - $75 YMMV,val
440,,3766,6,8,27.99,$12,Peripherals & Accessories,Amazon.ca,Anker Powerport Cube power strip $27.99,val
441,Automotive,3026,6,13,89.99,,Other,Costco,"DK2 Hitch-mounted Cargo Carrier, $89.99",train
442,Home & Garden,33789,20,114,$137,,Appliances,Home Depot,"Winix P300 Air Purifier $148 ($100 off, regular of $248) *Edit: Now $137*",train
444,,850,-2,0,9.99,75% OFF,Video Games,Microsoft,NBA2K Playgrounds 2 Digital Download $10,val
446,Home & Garden,1890,4,5,$899.99,38,Home Decor,Costco,Napoleon 100 in. Electric Wall Mount Fireplace $899,train
447,,12641,-9,78,59.99,,Telecom,,[MARKHAM ONLY] 500Mbit/20Mbit Cable Internet (Rogers TPIA) - $59.99,test
448,Computers & Electronics,2826,14,6,9.97,,Video Games,Best Buy,$9.97 PDP Mario Remix Starter Kit for Switch - Red,train
450,Home & Garden,3223,6,15,69.99,$73 off,Outdoors & Patio,Canadian Tire,"Coleman Queen 15"" Air Mattress + AC Pump - $69.99",train
451,,25852,9,86,$199.99,55% off,Appliances,Today's Shopping Choice,Nespresso Expert Bundle $199 - $250 off,test
452,Computers & Electronics,11562,51,66,"1,899.99",,Other,Amazon.ca,"AMD Ryzen Threadripper 3960X 24-Core, 48-Thread Unlocked Desktop Processor, without Cooler - $1,899.99",train
454,,4684,38,9,$0.97,64% off,Office Supplies,Amazon.ca,"Sharpie Permanent Markers, Ultra Fine Point, Black, 2 Pack, $0.97 (Add-on Item)",test
455,Sports & Fitness,10021,21,32,,50%,Other,,Canada Day Sale! Get a year of AllTrails Pro for only $14.99,train
456,,5761,26,15,39.99,10$,Toys & Games,Costco,LEGO Large Creative 790-piece Brick Box - $39.99,test
459,Computers & Electronics,9248,13,48,4,,Peripherals & Accessories,Dollarama,- USB Wall Plug Receptacles - 2.4A - $4 - Wpg YMMV,train
462,Computers & Electronics,1446,0,2,,,Cell Phones,Best Buy,Bestbuy gift cards with 2 year phone activations,train
463,Computers & Electronics,2120,9,16,11.99,,Video Games,Microsoft Store,Far Cry 5 - Xbox One - 11.99 - gold users - (YMMV?),train
464,Home & Garden,9932,23,29,$4,,Home Improvement & Tools,Dollarama,Globe Electric Wall Plate Night Light with Built-In Motion Sensor $4,train
467,Home & Garden,115363,53,426,Varies,Varies,Home Improvement & Tools,Home Depot,Ryobi Days - See Pictures,train
468,Computers & Electronics,9358,2,28,,,Cell Phones,Freedom Mobile,Freedom Add a line $15 ($10),train
469,,10311,52,24,,,Other,Costco,Costco Markham (on Yorktech) Deals excluding TVs/computers/ clothings/bedding items/books,test
470,,845,1,1,45,,Home Theatre & Audio,Amazon.ca,Tribit XFree Tune Bluetooth Headphones Over-Ear - $45,test
471,Computers & Electronics,2139,1,5,146.87,39% off,Home Theatre & Audio,Amazon.ca,Etymotic ER3XR $146.87,train
472,Home & Garden,21116,21,149,$199,,Home Improvement & Tools,,Milwaukee M12 tool + 2 x 4ah batteries + charger $199 [Corrected],train
473,,9160,7,29,$145.59,,Appliances,Bed Bath And Beyond,Zojirushi NS-TSC10 5.5 Cup Micom Rice Cooker $145.59 (with 20% off Coupon) YMMV - (no coupon $181.99),test
474,Home & Garden,4976,8,21,11.98,,Outdoors & Patio,Home Depot,(Warm) Yard waste bag $0.48 ea (25-pack),train
476,Home & Garden,1521,1,3,$5.00,,Home Decor,Walmart,"$5, Sertapedic Zen Plush Pillow",train
477,Computers & Electronics,2492,0,4,59.99,,Computers & Tablets/eReaders,Best Buy,Amazon Echo Show 5 with Alexa - Charcoal $59.99 at BestBuy,train
478,Computers & Electronics,3749,25,14,,,Video Games,,"Double Fine adventure games (Day of the Tentacle, Grim Fandango + 2 more) free on Mac App Store",train
482,Home & Garden,51299,62,135,99,,Other,No Frills,No Name Portable BBQ $99,train
484,,28334,23,155,1699,$430,Cameras,,Canon EOS RP Full Frame & 24-240mm & EF-EOS R Adaptor & Mini Tripod & 64GB SD Card $1.699.00,test
486,Entertainment,1492,0,0,300,50$,Other,Amazon.ca,ANYCUBIC Wash and cure machine 300CAD,train
488,Home & Garden,8043,5,17,4,,Home Improvement & Tools,Dollarama,Ferrex Metric Drill Bit Set,train
489,Automotive,8922,-13,32,,,Auto Parts & Accessories,Costco,Air Hawk MAX Cordless Inflator $59.99,train
490,,135468,25,503,,,Cell Phones,Rogers,Rogers EPP Deal $41/Month for 20gb + Financing Plan (2 year term) iPhone 6s $9.99/month + No Activation + FREE Tablet,test
491,,3828,-1,14,$94.99,,Peripherals & Accessories,Amazon.ca,512GB Silicon Power NVMe PCIe Gen3x4 M.2 2280 TLC SSD - $94.99,test
493,Kids & Babies,1423,6,0,1.99,90 % off,Baby Needs,Shoppers Drug Mart,Shoppers Drug Mart - Similac Alimentum 4pk $1.99 Clearance YMMV,train
494,,8053,11,22,,,School Supplies,Walmart,"ON Walmart back to school deals starting July 9, as low as $0.10",test
495,Computers & Electronics,3206,8,5,,,Video Games,STEAM,Devolverland Expo free PC game,train
496,Computers & Electronics,2097,1,3,$41.69,$8.3,Video Games,,Xbox Gamepass Ultimate - 3 Months $41.69,train
497,Kids & Babies,1942,8,2,$19.97,,School Supplies,,Walmart/Amazon-Prismacolor Scholar Coloured Pencils 60 pk $19.97 (Reg. $33.47),train
499,Home & Garden,12499,11,50,,,Home Improvement & Tools,Home Depot,Commercial electric 40 inch LED selectable color light $23.98,train
500,Computers & Electronics,3893,-1,10,399.99,$100 off,Computers & Tablets/eReaders,The Source,"Acer Aspire Laptop 15.6"" Core i3 8G 256G SSD $399.99",train
502,Apparel,1616,3,2,19.99,31%,Women's Shoes,Costco,$19.99 Keds Women's Canvas Shoes Calgary Beacon Hill,train
503,Computers & Electronics,29252,15,94,,50% off,Computers & Tablets/eReaders,Microsoft Store,Microsoft Build Discounts (Software upto 80% off),train
507,,2126,2,4,12.65,,Office Supplies,Amazon.ca,Pentel Energel Style/Philography Gel Pen With Sky Blue Barrel $12.65 (Historical Low on Amazon),val
508,Computers & Electronics,7112,10,25,2.99,50%,Computers & Tablets/eReaders,,Deal on Easynews - $35.88 for Unlimited Usenet,train
509,,1578,5,5,599.99,,Appliances,,"Vitamix Ascent 2300 w 64, 48 & 2x20 oz. containers for $600",test
510,,5495,0,19,124.98,$20 off,Outdoors & Patio,Walmart,Less Mess - Garden/Top Dressing Blend Soil (1 cu yard) - $124.98,test
511,Computers & Electronics,9358,7,37,1200,,Computers & Tablets/eReaders,Staples,"$1200 ASUS Zenbook 14"" Ultrabook, 3.6 GHz AMD Ryzen 7 4700U, 512 GB SSD, 16 GB LPDDR4, NVIDIA GeForce MX350",train
512,,4993,2,8,,,School Supplies,Costco,Staedtler Colored Pencils 120 pieces $14.99,val
513,,8334,1,17,160.49,,Appliances,Amazon.ca,Instant Pot Ultra 8 Quart 10 in 1 - $160.49 - new all time low.,test
514,,1051,0,0,199.99,50%,Cameras,Canon.ca,Canon BG-E20 5d mark iv grip,val
515,Computers & Electronics,6267,5,23,$129.97,30%,Peripherals & Accessories,Staples,Google Home Wifi Router (1st gen) $129.97 in store,train
518,Home & Garden,1114,2,0,,,Appliances,,$499 - Miele Classic C1 Cat and Dog Canister Vacuum - Clearance,train
519,Home & Garden,13375,7,11,,25% OFF,Other,,Custom Print Products,train
521,,1336,-3,0,30-140,,Outdoors & Patio,Princess Auto,Various Lawnmaster Garden Power Equipment,val
522,,5999,3,27,$12.00,,Other,,Provigo/Loblaws PC Club Pack Toilet Paper 30 rolls x 425 sheets 2 ply $12 July 9-12,val
523,Computers & Electronics,3749,6,15,,,Computers & Tablets/eReaders,Canada Computers,[CC] i5-9400 $175 after coupon + FS,train
524,Computers & Electronics,11918,12,57,,,Telecom,,"Free TCL 43"" 4K TV w/TCL 10 Pro phone purchase. Ends July 31",train
526,Computers & Electronics,56221,17,141,45,90% off,Cell Phones,Fido,7GB FOR $45/mo- + $0 iPhone 6s +a New Line !!HOT!!,train
527,Computers & Electronics,13899,5,64,3523.99,$1500,Televisions,,LG NANO90 86'' 4K SmartTV - $3523.99,train
529,Home & Garden,25262,12,65,,,Other,Costco,"Zwilling Euroline Bob Kramer Damascus Chef's Knife 8"" $349.99 and 10"" $399.99",train
531,,4400,4,20,$1399.99,$200 off,Computers & Tablets/eReaders,Best Buy,"ASUS ROG Zephyrus 15.6"" Gaming Laptop - Black (AMD Ryzen 7 4800HS/512GB SSD/16GB RAM/GTX 1660Ti - $1399.99",test
532,Home & Garden,17241,13,91,249,,Home Improvement & Tools,Home Depot,Ridgid 18V brushless sub-compact cordless drill and driver combo kit $249 + free tool of choice,train
535,Beauty & Wellness,14390,9,75,,40%,Beauty Supplies & Personal Care,Clearly Contacts,40% Off Lenses + 3% Rakuten Cashback,train
537,,2100,1,5,139.99,45%,Home Improvement & Tools,Canadian Tire,Mastercraft 20V Max Cordless Brushed 1/2-in Drill & 1/2-in Impact Wrench Combo Kit for $139.99 (45% off),test
538,,5362,5,3,179.99,,Furniture,Costco,Wymo Height-Adjustable Desk Riser $179.99,test
539,Home & Garden,5364,5,3,179.99,,Furniture,Costco,Wymo Height-Adjustable Desk Riser $179.99,train
543,,8989,15,45,,,Fast Food,Metro,Metro 3 Toppings Pizza for $9.99,val
544,Computers & Electronics,2308,-3,4,19.49,,Video Games,Nintendo,FIFA 20 Nintendo Switch Legacy Edition $19.49 on eShop,train
546,Computers & Electronics,2892,0,8,179.99,$20,Computers & Tablets/eReaders,Lenovo Canada,Lenovo Tab M8 FHD - Iron Grey,train
551,Home & Garden,2174,0,2,$148,$40 off,Home Improvement & Tools,Home Depot,Ryobi 18V One+ 18 inch Dual Source Fan,train
552,,3947,1,9,128.98,70$ off,Other,Sport Chek,Sport Chek - Fitbit Versa Lite Edition Smart Watch,val
563,Computers & Electronics,2132,12,7,,,Video Games,,Crosscode (just released on Xbox) (Zelda-like 2d rpg),train
564,,19997,35,55,$119.99,,Home Theatre & Audio,Bose Canada,Bose Solo 5 Soundbar - $119.99 (Refurb),val
565,,3784,-4,10,$85,15%,Video Games,,switch joy con in stock $100 (psp $$85),val
566,Home & Garden,2934,3,13,$299.99,,Home Improvement & Tools,Lowe's,Kobalt 15-Amp 10-in Carbide-Tipped Table Saw for $299.99,train
567,Computers & Electronics,1469,3,6,85% off,85%,Video Games,,PC: Far Cry Series up to 85% off,train
570,Computers & Electronics,5513,44,18,,,Other,Shoppers Drug Mart,Shoppers Drug Mart flyer Round up QUEBEC,train
571,Computers & Electronics,2711,4,8,20 Usd,10 $ off,Home Theatre & Audio,,[DROP] Koss KPH 30i -,train
572,,5794,15,5,,,Men's Shoes,,Adidas Pod S3.1 Shoes $39.99,val
573,,1532,-2,1,399,43% off,Home Theatre & Audio,Epson.ca,Home Cinema 760 Projector [$399],val
577,,3251,6,4,15.98,60%,Home Decor,Linen Chest,Decanter and 6 glasses for 15.98$,test
579,Computers & Electronics,3093,2,14,39,50,Video Games,The Source,Red Dead Redemption 2 / Borderlands 3 / Outer Worlds - $39 (PS4/XBox),train
580,Computers & Electronics,2951,2,10,,,Telecom,,"Prepaid Plans - Multiple Plan Offers on Rogers LTE (1GB - $25, 3GB - $35, 7GB - $45, 10GB - $55 or 13GB - $65)",train
582,Computers & Electronics,24496,52,135,159.99,,Peripherals & Accessories,Telus,Samsung Galaxy Buds+ $159.99,train
583,Apparel,8213,22,26,,55% off,Women's Shoes,,Select UGG shoes/boots/slippers - 55% off,train
584,Computers & Electronics,1697,2,3,49.99,38%,Video Games,,[Amazon & Best Buy] Doom Eternal--$49.99+tax (PS4+XB1),train
585,Computers & Electronics,8314,0,16,64.99,$15,Home Theatre & Audio,Costco,UE Wonderboom Portable Bluetooth Speaker(Member Only Valid on June 29),train
586,Automotive,28828,64,104,,55%,Other,Princess Auto,3-In-One Professional Silicone Spray Lubricant - $3.33,train
587,Home & Garden,4249,5,9,34.97,~50%,Other,Staples,Kidde Escape Ladder ($34.97 - 50% off),train
588,Computers & Electronics,3971,8,12,119.99,,Computers & Tablets/eReaders,Shoppers Drug Mart,KOBO CLARA HD eREADER 119.99,train
589,,1980,3,0,70,,Home Theatre & Audio,Walmart,LG CM2460 Bluetooth speaker,test
590,Computers & Electronics,37668,19,130,,,Telecom,Rogers,Extra 5GB of Data Added Free of Charge - YMMV,train
592,Computers & Electronics,9245,-3,28,1599,,Computers & Tablets/eReaders,,Amazon/CC/ME/Visions/newegg/LD MSI i7 + RTX 2060 gaming laptop $1599. I5 + 1660 TI $1199. I7 + 2070 $1899,train
593,,3547,-3,8,114.97,56,Home Theatre & Audio,,Amazon Echo Studio - $114.97 and 1500 Canex Points,val
594,Computers & Electronics,3832,2,10,409.33,,Computers & Tablets/eReaders,Amazon.ca,AMD Ryzen 7 3700x processor $409.33,train
595,,2014,3,3,29.99,55% off,Peripherals & Accessories,Best Buy,Roav Bolt Smart USB Car Charger with Google Assistant,val
596,Home & Garden,10579,19,55,9.99,80% off,Home Improvement & Tools,Canadian Tire,Buck Kingsman folding knife $9.99,train
599,,25751,25,249,$99.99,$30,Telecom,,Ooma Telo Home phone service device $99.99,test
600,Computers & Electronics,1870,4,9,21.75 USD,,Computers & Tablets/eReaders,,Apple Original Memory Kit 2x4GB 2400MHZ DDR4 SO-DIMM PC4-19200 for IMAC 2017 $37,train
601,Computers & Electronics,1961,0,4,29.99,33%,Peripherals & Accessories,Amazon.ca,"Anker PowerCore II Slim 10000 Ultra Slim Power Bank for iPhone, Samsung Galaxy and More($30)",train
602,,2206,8,9,,84%,Video Games,,Deal of the Week - Dragon Ball Fighterz Ultimate Edition $22.39 - lowest price ever,val
603,,16902,10,95,139.99,$50,Home Improvement & Tools,Costco,[COSTCO} Water Ridge One Piece Toilet $50 Off $139.99 in Store,val
604,Computers & Electronics,29195,75,92,19.96,,Video Games,Walmart,Nintendo Labo Vehicle or VR Kit - $19.96,train
605,,49774,37,262,250$,150$ off,Peripherals & Accessories,Walmart,[250 or 350$] Netgear Orbi Mesh wifi,test
606,Sports & Fitness,3820,1,11,199.99,,Other,Costco,"Mongoose BMX bike, 24 inch $199.99",train
607,Computers & Electronics,43575,25,158,699,,Computers & Tablets/eReaders,Staples,"$699 Lenovo IdeaPad 3 81W40015CF 15.6-inch Notebook, 2.6 GHz AMD Ryzen 5 4500U, 256 GB SSD, 8 GB",train
609,,13443,12,51,147.99,26% Off,Peripherals & Accessories,Amazon.ca,Samsung LS27F350FHNXZA 27-inch Screen LED-Lit Monitor | 26% Off | $147.99,test
612,,2435,14,20,$3,,Pets,PetSmart,Wellness Canned Cat Food 12oz. $18 for 6 cans,val
614,Apparel,6924,0,34,,,Men's Apparel,,Harry Rosen up to 70% off,train
615,Automotive,2344,5,14,,15% off,Auto Parts & Accessories,Canadian Tire,15% off Chemical Guys Products - Canadian Tire,train
616,Computers & Electronics,43406,78,165,,,Telecom,Fido,5GB Data Bonus for 24 Months (YMMV),train
619,Computers & Electronics,794,1,1,400$,30-40%,Home Theatre & Audio,,(COLD deal)ELAC Discovery Z3 Wireless Zone Speaker 400$,train
621,Computers & Electronics,2681,6,9,599,,Computers & Tablets/eReaders,Dell,"Inspiron Desktop [i5-9400] 8GB ram , 256GB M.2 PCIe NVMe SSD + 1TB SATA HD $599 ($539 w Unidays) (8% Rakuten ~$496)",train
622,Computers & Electronics,6323,-11,55,,,Telecom,,Special Internet Plan 150 M for $44.98/m for Carrytel Customer,train
623,Computers & Electronics,7675,10,37,,,Cell Phones,,Videotron *Ottawa Only* $10 off permanent bill credit,train
624,,14155,-17,60,584,,Appliances,,[ON Only] Samsung Front Load Washer & Dryer (Stainless Platinum) $584 each,val
625,,35651,-6,82,40,80% off,Cell Phones,Fido,"7 GB FOR $40/mo for 12 months - BYOD - NO CONTRACT (Existing customers only, YMMV)",test
627,,1264,7,4,,,Video Games,,Fallout 76 just added,val
628,Beauty & Wellness,6796,0,46,389,,Beauty Supplies & Personal Care,,SoClean 2 CPAP Cleaning System Plus 20X PC Points,train
629,Beauty & Wellness,6798,0,46,389,,Beauty Supplies & Personal Care,,SoClean 2 CPAP Cleaning System Plus 20X PC Points,train
630,,48631,2,108,,,Credit Cards,CIBC,CIBC AEROGOLD VISA FOR BUSINESS 35000 MILES (FIRST YEAR FREE REBATE),val
632,Home & Garden,15637,30,72,98,50%,Home Improvement & Tools,Home Depot,Ridgid 3-Pack 4.0Ah batteries $98,train
633,,4566,-1,20,399.99,$100,Computers & Tablets/eReaders,The Source,"Acer Aspire A315-54K-37RE 15.6” Laptop with Intel® i3-6006U, 256GB SSD, 8GB RAM & Windows 10 - $399",val
635,,18539,16,65,,,Home Improvement & Tools,Lowe's,Kobalt 7 1/4-in 10 Amp Single-Bevel Sliding Compound Mitre Saw with Laser Marker (SM1815LW) for $99.00,val
637,Entertainment,1024,8,1,Free,100%,"Books, Music, Movies, Magazines",Amazon.ca,Copycat Recipes: 2 Manuscripts in 1 book-  Copycat Cookbook and Keto Copycat free on Amazon Kindle (i,train
643,Computers & Electronics,5006,11,9,,,Video Games,Sony Online Entertainment,[PSN] Playstation - July Savings,train
647,Home & Garden,4604,13,26,119,$60 off,Home Improvement & Tools,,BC Fasteners / Home Depot - Milwaukee M12 Fuel Hackzall (Bare Tool) w FS - $119,train
648,,4864,9,11,69.50,50%,Beauty Supplies & Personal Care,Amazon.ca,"Clarisonic Mia Brush Device | 50% OFF | $69,50",val
650,,1581,1,4,19.96,,Video Games,Walmart,NHL 20 [PS4|XBOX ONE] $19.96,val
651,Apparel,72777,134,259,$18.89,40% off,Men's Apparel,,SAXX underwear 40% off sale starting at $18.89,train
653,Computers & Electronics,7478,-5,46,$62.59,22% off,Video Games,,Cyberpunk 2077 PC Pre-order $62.59 Digital Download ~22% off,train
654,Automotive,10971,0,38,39.90,42% off,Auto Parts & Accessories,Amazon.ca,Dual Dash Cam Front and Rear 3 Inches FHD Cars Dashboard- $39.90 ($30 off),train
655,,7236,3,24,,,Home Improvement & Tools,Costco,"Toto bidet - $459.99 (in-store, ymmv)",val
656,Computers & Electronics,1754,-1,4,19.49,,Video Games,Nintendo,Nintendo Switch - FIFA 2020 $19.49,train
659,,10364,15,30,2.50% INT,,Banking & Investing,CIBC,CIBC eAdvantage Savings Account 2.5% Interest,test
660,Computers & Electronics,2561,3,3,$19.99,30% off,Home Theatre & Audio,Amazon.ca,"Skullcandy Jib+ Wireless Earbuds, Red (S2JPW-M010) $19.99",train
661,,1523,-2,5,53.99 USD,,Cell Phones,,Wireless LED Dock $40 OFF Plus Extra 10% OFF with Discount Code,val
664,Sports & Fitness,8237,4,25,149.99,,Equipment,Costco,Costco Gym Benches 149.99-499.99 -IN STOCK,train
667,,5077,9,10,30$,15$ off,Coffee & Desserts,,Lindt.100 Truffles for 30$ back,val
668,Entertainment,9776,36,112,59.99,25% off,Events & Attractions,,"25% Off F1 TV PRO annual subscription - Formula 1 Racing (Live races, replays and other features)",train
