row_id,thread_category,title
872,Home & Garden,Mikasa Gianna 8-Piece Crystal Wine Glass Set 80% off Sale Price $19.99
873,Computers & Electronics,MS store - Multilingual Translator (free)
874,Groceries,Costco.ca ONLINE ONLY Ethical bean coffee 2x900g $31.99
875,Computers & Electronics,Ooma Telo Home phone service device $99.99
880,Groceries,Amex: GoodFood $20 credit on spend $80
884,Home & Garden,Shun Classic 6-piece Block Set with Pull-through Sharpener $349.99
887,Apparel,"Costco Deals June 29 - August 2, 2020 pics.."
889,Groceries,RCSS West - Starbucks K-Cups - $0.57 each ($5.74/10)
895,Restaurants,50% off Domino's regular price pizza July 1st-Aug 31st. (YMMV) Guelph/Kitchener /Cambridge/Mississauga /Brampton
900,Groceries,Unico Solid Light Tuna 198g 10 for $10
901,Entertainment,Canada Is Awesome: A Little Book About a Big Country - FREE Audible Audiobook
905,Kids & Babies,Rockit Portable Baby Rocker 50$
906,Home & Garden,4-1/2 qt. Cast-Iron Dutch Oven for $49.99
907,Computers & Electronics,Emtec CL10 U3 64 GB MicroSD or Emtec CL10 U1 64 GB MicroSDXC + adapter for $15.98
912,Computers & Electronics,Bose Bass Module 500 – Refurbished $239.99
913,Restaurants,Rally for Your Restaurants - 10$ Bonus for Every 25$ Gift Card Purchased
921,Home & Garden,"Sharper Image 8"" Ceramic Frypan $4.00"
923,Groceries,Butcher's Selection Stampede ribs 680 g $4.99 (LIMIT OF 4)
924,Automotive,Petro-Canada 20% off Wash&Go card
931,Computers & Electronics,FREE My Hero Academia or Black Clover Seasons (Digital HD Anime)
935,Sports & Fitness,Thermoflask - Costco 2 for $26 - New Colours this Year
937,Computers & Electronics,"Biogenik Player's pack for XBox One, $15 YMMV?"
938,Computers & Electronics,Norton 360 Premium - 75GB Cloud Backup - 1 User - 10 Devices - 1 Year Bundle $29.99
939,Beauty & Wellness,50% off Code: CANADAVIP
941,Computers & Electronics,"Unlimited Usenet @ US$34/year, 500GB Block @ US$10, 4TB Block @ US$30 @ CubeNet July Specials"
943,Home & Garden,Oster Electric Oven with Pizza Drawer $ 99.99 Free Shipping
944,Computers & Electronics,NVIDIA SHIELD Android TV 4K HDR Streaming Media Player- $179.99
945,Home & Garden,Woods Cast Iron Set (6 pieces) for $99.99
946,Computers & Electronics,Incase Classic Sleeve $4 Dollarama
947,Groceries,Dispatch Coffee Roasters: 50% off first order (subscription)
951,Groceries,25 Free Airmiles for Email Optin
952,Home & Garden,Ecobee thermostat $269 -$75 (ON only)
954,Kids & Babies,Graco SnugRide SnugLock 35 infant car seat with extra base
955,Computers & Electronics,Corsair MP600 Pci 4.0 500GB NVME SSD - All time low
957,Groceries,Tropical Radler - Case of 24 ($59 and free shipping)
958,Computers & Electronics,Corsair H115i RGB Pro XT $179.99
960,Apparel,G shock watches 25% off
964,Kids & Babies,Dream On Me Synergy 5-in-1 Convertible Crib $129.97
966,Beauty & Wellness,KN95 PGT-0095 masks 100pack 80USD$ +shipping
969,Computers & Electronics,"YMMV - iPad Pro Smart folio keyboard 12.9"" 3rd gen $99.97 (before applicable taxes) [63% off]"
972,Computers & Electronics,"Fossil refurbished smart watches: Gen 3/Hybrid: $69, Sport: $79, Gen 4: $109, Gen 5: $229"
973,Home & Garden,$10 Sylvania Smart WiFi LED bulb YMMV
982,Groceries,"Nesquik Iron Enriched Chocolate Syrup, 700ml Bottle - Add-on item 3$"
983,Apparel,"Blackwell shoes- Nike, hunter and fjallraven kanken backpack $42 + FS"
988,Computers & Electronics,Sony WH1000XM3/B Premium Wireless Noise Cancelling Headphones - Black | $329.99
991,Home & Garden,"Ecobee, other smart thermostats direct with Enbridge $75 rebate) (Ontario)"
992,Computers & Electronics,RAVPower 60W 12A 6-Port USB Wall Charger BLACK -$20.73
994,Groceries,QC Maxi 2000 pc points for Cavendish FlavourCrisp 650 gm ( 2$) Free fries
998,Groceries,Face masks :. $24.99 (6 different types of masks with pictures & company information) (All Made in China)
1000,Computers & Electronics,YMMV - Tile Mate 4 pack $10 [replaceable battery]
1001,Computers & Electronics,Sony WH-H910N/BDC Wireless Bluetooth Noise-cancelling Headphones ($214.99 after $45 savings)
1002,Groceries,(QC Only) 2x the points on everything at Metro
1005,Home & Garden,"Finish Dishwasher Detergent, Quantum 80 Tablet Pack - $14.97 (Regular Price $23.98)"
1006,Financial Services,*Canadian Defence employees only* FREE Performance Plan Chequing account & good rates
1008,Home & Garden,2 pc Bypass and Anvil Pruner Set (half off) for $7.49
1010,Computers & Electronics,Audio Techinca ATH-ADG1X Open Air Headphone with Mic 199.99
1014,Groceries,Housewares Solutions Silicone Microwave Popcorn Bowl - $15.45
1020,Automotive,Kawasaki 1650 PSI Pressure Washer $139
1022,Beauty & Wellness,Naipo with Heat - $52 after $25 coupon
1026,Home & Garden,Kobalt lawn mower (40V battery) - $399
1029,Sports & Fitness,Sportium (store closing) Maui Jim
1031,Financial Services,McGill University Free Personal Finance Course *Online*
1032,Apparel,Adidas Boost Slides $30.48 {60%+ Off} *select sizes
1034,Groceries,Marley Coffee K Cups $11.99/24 FS over $50
1039,Home & Garden,Thermapen Mk4 Blue only for $79.20 USD - 20% Off
1044,Computers & Electronics,Incredibox (iOS or Android App) for $1.49
1046,Computers & Electronics,Ring Alarm 2nd Gen Security System (with Echo Dot) $214.99
1047,Beauty & Wellness,Hand sanitizer $1.97 to $10 various sizes
1048,Computers & Electronics,Led Desk Lamp with 10 watt quick charge $24.99
1049,Computers & Electronics,XPG Gammix D10 DDR4 16GB (2x8GB) 3200MHz 288-Pin CL16 PC4-25600
1051,Computers & Electronics,Wyze Cam Pan 1080p Wi-fi Indoor Security Camera ($46.86)
1052,Apparel,Arc'Teryx Beta AR Jacket 40% off
1053,Computers & Electronics,"Philips 34"" Curved Ultrawide Monitor - 346B1C - 21:9 (VA 100hz - QHD 3440:1440) - $593.98"
1054,Computers & Electronics,Apple Airpods 2nd Gen (non-wireless charging) - $168 !
1056,Groceries,[Costco West] Wagyu finally available in GVA $69.99/kg
1060,Computers & Electronics,Samsung Galaxy Watch Active 2 Bundle $329
1061,Home & Garden,Hamilton Beach Single Serve Blender with Travel Lid for $13.98 (5 year limited warranty)
1062,Home & Garden,"YMMV shed inna box / garage in a box, various sizes"
1064,Home & Garden,10L Plastic Jerry Gas Can for $6.44 (more than half off) (Ontario Stores)
1069,Sports & Fitness,NEMO Canon Sleeping Bag -40C
1073,Sports & Fitness,"TheraBand Resistance Bands Set 3 pack, $14.51"
1075,Financial Services,RBC credit card customers free 500 petro points [YMMV]
1076,Computers & Electronics,Google Nest Wifi Products - $15OFF$199+ & 5% GCR cash back
1080,Computers & Electronics,FREE Penbook (Windows 10/Surface Digital App)
1083,Automotive,"MotoMaster 5W40 Synthetic Engine Oil, 5-L"
1086,Home & Garden,Rubbermaid® Brilliance 18 Pieces - $23.99
1089,Home & Garden,Hertel Nettoyants or Cleaners Only QC.
1091,Computers & Electronics,warm - EBL 16-Pack AAA 1100mAh Rechargeable Batteries Ni-MH $25.73
1094,Beauty & Wellness,DHC Cleansing Oil - $19.97
1098,Groceries,King Cole Ducks (Aurora) - specials for July
1100,Computers & Electronics,Amazon Fire TV Cube (2nd Gen) - $100 w/coupon
1102,Groceries,PC Blue Menu Sparkling Water 12 Pack YMMV $1.99
1105,Computers & Electronics,TP-Link EAP245 V3 AC1750 PoE Wireless MU-MIMO Gigabit Ceiling Mount Access Point(Warm)$89.99
1107,Home & Garden,Scotts Summerguard Fertilizer 4kg bag $11.99
1108,Groceries,80% off select Lindt Chocolate Vaughan Mills
1111,Groceries,GT Kombucha (2 for $4) @ Whole Foods Markham
1114,Computers & Electronics,Polk Audio Swimmer Jr Flexible Bluetooth Speaker $14.99/ Polk Audio Swimmer Duo Bluetooth Waterproof Speaker $19.99
1117,Groceries,Waterloo Brewing: $60 for 30 tall boys
1118,Automotive,Hyundai Sante Fe and Tucson 0% financing for 72m and 6m payment deferral
1122,Groceries,"Nuba Hibiscus Tisane (Tea), Low Calorie, 355ml, $1.47 (Add-on Item)"
1126,Computers & Electronics,"Echo Plus (2nd gen), with Amazon Smart Plug and Phillips Hue White A19 LED Smart Bulb -- $119 / 50% off"
1136,Home & Garden,Retractable awning $119
1137,Computers & Electronics,$90.88 - MeCool KM1 4gb ram + 32gb- Google Certified Android TV
1138,Home & Garden,"FLEXON 1/2"" X 50' LIGHT-DUTY HOSE for $10.99 (In store only, GTA stores)"
1145,Computers & Electronics,Boxing Day In Summer Sale
1146,Computers & Electronics,"Acer Predator Helios 300 Gaming Notebook ($1,899 - $500 = $1399.00)"
1151,Home & Garden,"Free shipping, no minimum"
1152,Home & Garden,Weber Q3200NG [YMMV] Vaughan location $400
1155,Home & Garden,"(YMMV) Phillips LED Recessed Retrofit Trim 5-6"" - $4"
1156,Groceries,REESE Puffs Cereal 601g (Family Size) $3.37 or $3.77 on S&S + FS (no Prime needed)
1157,Automotive,Big Red 3.5 ton jack - $99.99 YMMV
1158,Beauty & Wellness,Jamieson Chewable Vitamin C 500 mg - Tangy Orange $3.99
1159,Computers & Electronics,"Lenovo V14-ARE - 14"" FHD - Ryzen 7 4700U - 8 GB / 256 GB SSD - US English Keyboard -- $857.10 [Backordered] (Ends 06/30)"
1161,Sports & Fitness,VEVOR 52.5LBS Adjustable Dumbbell 272.96 each
1165,Home & Garden,Rainkist Large Size/Beach Umbrella Steel Shaft $4
1167,Small Business,eBay Canada C$5 off C$25 Weekend Promo? YMMV? Targeted?
1168,Computers & Electronics,WD Black P10 Game Drive 4TB USB3.2 [$139]
1169,Home & Garden,"Glad OdorShield Tall Drawstring Trash Bags - Febreze Fresh Clean - 13 Gallon - 110 Count | $12.12 (still low, going up)"
1172,Home & Garden,"RYOBI 18V ONE+ Lithium-Ion Cordless 6-Tool Combo Kit with (2) Batteries, Charger, and Bag"
1174,Restaurants,Papa John's BOGO
1176,Computers & Electronics,Canon Pixma Pro-100 printer $279.99 with bonus photo paper
1180,Groceries,LCBO - Cool Lager BUCK A BEER IS BACK!
1181,Automotive,TrekPow G39 1200A $67.99 57% off
1184,Computers & Electronics,Pac Man Arcade hot deal On TSC
1189,Computers & Electronics,"Lenovo Ideacentre 510A: Ryzen 5, 1TB HDD + 256GB SDD + 8GB DDR4 $599"
1191,Groceries,"Foodymart: Pretz tomato flavor snack sticks (from Pocky company) $2.99/9pack (GTA, Steeles/Warden), T&T Warden: Lychee"
1201,Sports & Fitness,"26"" Columbia Compax Men's Folding Bike (and others), $75, YMMV"
1202,Home & Garden,YMMV YEG Superstore Heritage Weber 210 BBQ LP$350
1203,Computers & Electronics,Logitech Harmony 665 remote for 50$
1205,Home & Garden,Root Farm LED Grow light 50% OFF $69
1208,Restaurants,American Express - $5 off $10 UberEats/Skipthedishes
1215,Computers & Electronics,Ring Bell/Amazon Echo Show Combo
1220,Home & Garden,"Haiku C ceiling fan by Big Ass Fans - $399.97 (West Edmonton, YMMV)"
1222,Entertainment,"iTunes: The Good Wife, The Complete Series $29.99"
1223,Home & Garden,KitchenAid Artisan Series Stand Mixers $329.99 (Amazon)
1225,Groceries,Urban Fare Wagyu Ribeye $34.99lb (GVA)
1237,Groceries,Instore bakery 1.5LB Apple Pie $3 (w/ PC optimum card)
1239,Home & Garden,Ninja Foodi Indoor Grill $180
1240,Groceries,Week of 25th of June to 1st of July grocery round up (QUEBEC)
1245,Computers & Electronics,"Rii Wireless Mouse RM100,Wireless Office Mouse with Nano Receiver for Laptop Computer I $10.88"
1247,Groceries,Provigo/Loblaws/Zehrs-Presidents Choice Gourmet Coffee 875/930g $5.99 PC Members (June 25-July 1)
1248,Home & Garden,"15% cashback via Rakuten at Dyson, potentially another 20% for existing customers"
1257,Sports & Fitness,costco: Marcy Combo Smith Cage Machine with Workout Bench and Weight Bar 999.99
1265,Home & Garden,Orbit PVC Poly Pipe Cutter Combo
1270,Apparel,"Cambivo Knee Brace [2 pack] Support for Running, Sports And Arthritis $13.88"
1273,Computers & Electronics,First Responders and Healthcare Workers - 10% off tech and 15% off everything else (June 27-28)
1274,Computers & Electronics,MSI GL65 gaming laptop RTX 2070 1899$
1278,Computers & Electronics,Asus RT-AC86U AC2900 Wireless Dual Band Gigabit Router $179.99
1279,Beauty & Wellness,Marcy Half Cage -$329.99
1280,Groceries,"Pringles Mega Can Original Flavour Potato Chips, 1 Count $2.00"
1286,Computers & Electronics,NETGEAR Orbi Whole Home Mesh WiFi System (RBK13) (1 Router & 2 Satellites) $229.99
1287,Apparel,"Leather messenger style laptop briefcase, Kenneth Cole Reaction. Cognac colour. $99.70"
1289,Home & Garden,LeCreuset Square Skillet - $149 Reg $240
1293,Computers & Electronics,G.SKILL Ripjaws V Series 1x32GB 288-Pin DDR4 SDRAM DDR4 3200 (PC4 25600) F4-3200C16S-32GVK $161.99 + $9.99 shipping
1296,Apparel,End of season sale - 50% off | GETEXTRA
1298,Home & Garden,Outdoor Propane Burner/Cooker $55
1299,Automotive,Warm - Various Chemical Guys Products on sale at Amazon
1302,Computers & Electronics,PD Charger AUKEY 18W USB C Charger $13.99
1304,Computers & Electronics,Premium HDMI® 2.0 Cables with Nylon Jacket PrimeCables® Mamba Series - 20Ft (Black) - $17.99
1307,Kids & Babies,Friends & Family 25% Off (reg) 10% off (sale)
1309,Computers & Electronics,HP Laptop i5-1035G1 8gb 1tb+256gb SSD 17.3” DVD-RW $819.99
1312,Groceries,ON Fresh NZ Lamb Shoulder Chops ($4.99/lb) & Boneless Skinless Chicken Breasts ($3.99/lb)
1314,Computers & Electronics,"Samsung T5 Portable SSD, 500GB w/ AES 256-bit Encryption, USB 3.1 Gen 2 port $99.99"
1315,Home & Garden,Barn Wood Panels 4x8ft $39.99
1320,Travel,Marriot Bonvoy - Buy Points Get 60% Bonus
1323,Apparel,North Face Healthcare Workers 50% Discount on regular items
1324,Groceries,Charmin Ultra Soft Bathroom Tissue 30 rolls $19.99 ($5 off)
