row_id_raw,row_id_clean,raw_value,true_clean_value,format_class,split
1084,1083,140,140.0,numerisch,train
1085,1084,199.98,199.98,numerisch,test
1087,1086,47.99,47.99,numerisch,test
1089,1088,1.67,1.67,numerisch,train
1090,1089,$799,799.0,dollar_prefix,train
1091,1090,$25.73,25.73,dollar_prefix,train
1094,1093,19.97,19.97,numerisch,train
1095,1094,399,399.0,numerisch,train
1099,1098,75,75.0,numerisch,train
1100,1099,100,100.0,numerisch,train
1101,1100,7.5,7.5,numerisch,train
1102,1101,1.99,1.99,numerisch,test
1104,1103,179.99,179.99,numerisch,test
1105,1104,89.99,89.99,numerisch,train
1107,1106,11.99,11.99,numerisch,test
1108,1107,$3.10,3.1,dollar_prefix,test
1109,1108,$0.99,0.99,dollar_prefix,train
1110,1109,51.99,51.99,numerisch,train
1111,1110,$2,2.0,dollar_prefix,test
1112,1111,134.99,134.99,numerisch,test
1114,1113,$14.99,14.99,dollar_prefix,train
1115,1114,$6.49,6.49,dollar_prefix,train
1116,1115,398,398.0,numerisch,train
1117,1116,$2 per can,2.0,sonstiges,train
1120,1119,21.89,21.89,numerisch,train
1122,1121,$1.47,1.47,dollar_prefix,train
1123,1122,348,348.0,numerisch,test
1124,1123,$50,50.0,dollar_prefix,test
1125,1124,$29.99,29.99,dollar_prefix,train
1126,1125,119.99,119.99,numerisch,train
1127,1126,656.99,656.99,numerisch,train
1128,1127,242.10,242.1,numerisch,train
1129,1128,50-60,50.0,preisspanne,test
1130,1129,$79.99,79.99,dollar_prefix,test
1131,1130,1.97,1.97,numerisch,train
1133,1132,199,199.0,numerisch,train
1136,1135,$119,119.0,dollar_prefix,train
1137,1136,90.88,90.88,numerisch,train
1138,1137,$10.99,10.99,dollar_prefix,test
1139,1138,$17.99,17.99,dollar_prefix,train
1140,1139,1498.00,1498.0,numerisch,test
1146,1145,1399.00,1399.0,numerisch,train
1149,1148,252.64,252.64,numerisch,train
1150,1149,797.99,797.99,numerisch,train
1152,1151,400,400.0,numerisch,train
1153,1152,$114,114.0,dollar_prefix,train
1154,1153,$10,10.0,dollar_prefix,train
1155,1154,4,4.0,numerisch,train
1157,1156,$99.99,99.99,dollar_prefix,train
1159,1158,857.10,857.1,numerisch,test
1161,1160,272.96,272.96,numerisch,test
1162,1161,299.99,299.99,numerisch,test
1164,1163,714,714.0,numerisch,train
1165,1164,$4,4.0,dollar_prefix,train
1166,1165,$25,25.0,dollar_prefix,test
1168,1167,139.99,139.99,numerisch,train
1169,1168,$12.23,12.23,dollar_prefix,test
1170,1169,$7,7.0,dollar_prefix,train
1171,1170,$19.99,19.99,dollar_prefix,train
1172,1171,328$,328.0,sonstiges,test
1173,1172,269,269.0,numerisch,train
1175,1174,4,4.0,numerisch,test
1176,1175,279.99,279.99,numerisch,train
1177,1176,54.99,54.99,numerisch,test
1178,1177,$249.99,249.99,dollar_prefix,train
1179,1178,408.99,408.99,numerisch,test
1180,1179,4.40,4.4,numerisch,train
1181,1180,67.99,67.99,numerisch,test
1183,1182,$79.99,79.99,dollar_prefix,test
1184,1183,$289,289.0,dollar_prefix,test
1185,1184,1.14,1.14,numerisch,train
1186,1185,$98,98.0,dollar_prefix,test
1187,1186,$34.99,34.99,dollar_prefix,train
1188,1187,99.97,99.97,numerisch,train
1189,1188,599.99,599.99,numerisch,test
1190,1189,$53.99,53.99,dollar_prefix,train
1191,1190,$2.99,2.99,dollar_prefix,train
1192,1191,61.74,61.74,numerisch,train
1194,1193,39.88,39.88,numerisch,test
1195,1194,$10.99,10.99,dollar_prefix,train
1196,1195,USD $49.99,49.99,waehrungssuffix,train
1197,1196,57.99,57.99,numerisch,train
1198,1197,17.99,17.99,numerisch,train
1200,1199,$34.99,34.99,dollar_prefix,train
1201,1200,$75,75.0,dollar_prefix,train
1202,1201,$350,350.0,dollar_prefix,train
1203,1202,49.99,49.99,numerisch,train
1204,1203,8.99,8.99,numerisch,train
1205,1204,$69,69.0,dollar_prefix,train
1206,1205,$78,78.0,dollar_prefix,test
1209,1208,$374.99,374.99,dollar_prefix,test
1210,1209,$83.99,83.99,dollar_prefix,test
1211,1210,35.99,35.99,numerisch,train
1212,1211,699.99,699.99,numerisch,train
1213,1212,$69.99,69.99,dollar_prefix,test
1214,1213,19.99,19.99,numerisch,test
1215,1214,129.99,129.99,numerisch,train
1216,1215,$109.99,109.99,dollar_prefix,train
1218,1217,$35,35.0,dollar_prefix,train
1219,1218,118,118.0,numerisch,train
1220,1219,399.97,399.97,numerisch,train
1221,1220,69.98,69.98,numerisch,test
1222,1221,29.99,29.99,numerisch,train
1223,1222,329.99,329.99,numerisch,train
1224,1223,299.99,299.99,numerisch,train
1225,1224,34.99,34.99,numerisch,test
1226,1225,513.30,513.3,numerisch,train
1228,1227,5.99,5.99,numerisch,test
1229,1228,349,349.0,numerisch,train
1231,1230,125,125.0,numerisch,test
1232,1231,399.99,399.99,numerisch,train
1233,1232,49.99,49.99,numerisch,train
1234,1233,31.47,31.47,numerisch,train
1236,1235,39.99,39.99,numerisch,train
1237,1236,$3,3.0,dollar_prefix,train
1239,1238,180,180.0,numerisch,train
1241,1240,5.93,5.93,numerisch,train
1242,1241,198,198.0,numerisch,train
1244,1243,299.99,299.99,numerisch,test
1245,1244,$10.88,10.88,dollar_prefix,test
1246,1245,$6.74,6.74,dollar_prefix,train
1247,1246,$5.99,5.99,dollar_prefix,test
1249,1248,1399,1399.0,numerisch,test
1250,1249,$499.99,499.99,dollar_prefix,train
1251,1250,19.99,19.99,numerisch,train
1252,1251,299.99,299.99,numerisch,train
1255,1254,39.99,39.99,numerisch,train
1256,1255,1.35,1.35,numerisch,train
1257,1256,999.99,999.99,numerisch,train
1258,1257,39.99,39.99,numerisch,train
1260,1259,$16.66,16.66,dollar_prefix,train
1262,1261,59.88,59.88,numerisch,train
1263,1262,188,188.0,numerisch,train
1264,1263,9.99,9.99,numerisch,train
1265,1264,$4,4.0,dollar_prefix,train
1266,1265,12.99,12.99,numerisch,train
1268,1267,31.97$,31.97,sonstiges,test
1269,1268,2.93,2.93,numerisch,train
1270,1269,$13.88,13.88,dollar_prefix,train
1272,1271,199.97,199.97,numerisch,train
1276,1275,1399.99,1399.99,numerisch,test
1277,1276,$0.32,0.32,dollar_prefix,test
1278,1277,$179.99,179.99,dollar_prefix,train
1279,1278,329.99,329.99,numerisch,train
1280,1279,2,2.0,numerisch,test
1281,1280,$2,2.0,dollar_prefix,train
1282,1281,$26.39,26.39,dollar_prefix,train
1283,1282,$14.99,14.99,dollar_prefix,test
1285,1284,99.99,99.99,numerisch,test
1286,1285,$229.99,229.99,dollar_prefix,train
1287,1286,$99.70,99.7,dollar_prefix,train
1289,1288,$149,149.0,dollar_prefix,test
1290,1289,69.99,69.99,numerisch,train
1291,1290,83.92,83.92,numerisch,train
1292,1291,369.99,369.99,numerisch,test
1293,1292,$161.99,161.99,dollar_prefix,train
1294,1293,23.99,23.99,numerisch,train
1297,1296,$14.97,14.97,dollar_prefix,train
1298,1297,55,55.0,numerisch,train
1301,1300,447,447.0,numerisch,train
1302,1301,$13.99,13.99,dollar_prefix,train
1303,1302,119.99,119.99,numerisch,train
1304,1303,17.99,17.99,numerisch,test
1305,1304,52.79,52.79,numerisch,train
1308,1307,3.25,3.25,numerisch,train
1311,1310,29.99,29.99,numerisch,test
1313,1312,"2,798.00",2.0,sonstiges,test
1314,1313,$99.99,99.99,dollar_prefix,train
1318,1317,1036,1036.0,numerisch,train
1322,1321,599.99,599.99,numerisch,test
1324,1323,19.99,19.99,numerisch,train
