row_id,thread_category,title,true_parent_category,split
433,Home Theatre & Audio,Bluesound D30 Duo 2.1-channel speaker system - $329 ($870 off),Computers & Electronics,train
435,Other,Paints and Stains 30% off July 10 - 13 and 35% off supplies only July 13-17 (Use $10 off coupon over $50),Home & Garden,train
437,Computers & Tablets/eReaders,"ASUS TUF506IH-RS74 15.6"", 2.9 GHz AMD Ryzen 7 4800H, 512 GB SSD, 16GB DDR4, Windows 10 Home, NVIDIA GeForce GTX 1,199.99",Computers & Electronics,train
438,Appliances,Sodastream source - $75 YMMV,Home & Garden,train
440,Peripherals & Accessories,Anker Powerport Cube power strip $27.99,Computers & Electronics,train
441,Other,"DK2 Hitch-mounted Cargo Carrier, $89.99",Automotive,train
442,Appliances,"Winix P300 Air Purifier $148 ($100 off, regular of $248) *Edit: Now $137*",Home & Garden,val
444,Video Games,NBA2K Playgrounds 2 Digital Download $10,Computers & Electronics,train
446,Home Decor,Napoleon 100 in. Electric Wall Mount Fireplace $899,Home & Garden,train
447,Telecom,[MARKHAM ONLY] 500Mbit/20Mbit Cable Internet (Rogers TPIA) - $59.99,Computers & Electronics,train
448,Video Games,$9.97 PDP Mario Remix Starter Kit for Switch - Red,Computers & Electronics,train
450,Outdoors & Patio,"Coleman Queen 15"" Air Mattress + AC Pump - $69.99",Home & Garden,train
451,Appliances,Nespresso Expert Bundle $199 - $250 off,Home & Garden,train
452,Other,"AMD Ryzen Threadripper 3960X 24-Core, 48-Thread Unlocked Desktop Processor, without Cooler - $1,899.99",Computers & Electronics,train
454,Office Supplies,"Sharpie Permanent Markers, Ultra Fine Point, Black, 2 Pack, $0.97 (Add-on Item)",Small Business,val
455,Other,Canada Day Sale! Get a year of AllTrails Pro for only $14.99,Sports & Fitness,train
456,Toys & Games,LEGO Large Creative 790-piece Brick Box - $39.99,Kids & Babies,train
459,Peripherals & Accessories,- USB Wall Plug Receptacles - 2.4A - $4 - Wpg YMMV,Computers & Electronics,train
462,Cell Phones,Bestbuy gift cards with 2 year phone activations,Computers & Electronics,train
463,Video Games,Far Cry 5 - Xbox One - 11.99 - gold users - (YMMV?),Computers & Electronics,train
464,Home Improvement & Tools,Globe Electric Wall Plate Night Light with Built-In Motion Sensor $4,Home & Garden,train
467,Home Improvement & Tools,Ryobi Days - See Pictures,Home & Garden,train
468,Cell Phones,Freedom Add a line $15 ($10),Computers & Electronics,train
469,Other,Costco Markham (on Yorktech) Deals excluding TVs/computers/ clothings/bedding items/books,Automotive,train
470,Home Theatre & Audio,Tribit XFree Tune Bluetooth Headphones Over-Ear - $45,Computers & Electronics,train
471,Home Theatre & Audio,Etymotic ER3XR $146.87,Computers & Electronics,val
472,Home Improvement & Tools,Milwaukee M12 tool + 2 x 4ah batteries + charger $199 [Corrected],Home & Garden,train
473,Appliances,Zojirushi NS-TSC10 5.5 Cup Micom Rice Cooker $145.59 (with 20% off Coupon) YMMV - (no coupon $181.99),Home & Garden,train
474,Outdoors & Patio,(Warm) Yard waste bag $0.48 ea (25-pack),Home & Garden,train
476,Home Decor,"$5, Sertapedic Zen Plush Pillow",Home & Garden,train
477,Computers & Tablets/eReaders,Amazon Echo Show 5 with Alexa - Charcoal $59.99 at BestBuy,Computers & Electronics,train
478,Video Games,"Double Fine adventure games (Day of the Tentacle, Grim Fandango + 2 more) free on Mac App Store",Computers & Electronics,train
482,Other,No Name Portable BBQ $99,Home & Garden,train
484,Cameras,Canon EOS RP Full Frame & 24-240mm & EF-EOS R Adaptor & Mini Tripod & 64GB SD Card $1.699.00,Computers & Electronics,train
486,Other,ANYCUBIC Wash and cure machine 300CAD,Entertainment,val
488,Home Improvement & Tools,Ferrex Metric Drill Bit Set,Home & Garden,train
489,Auto Parts & Accessories,Air Hawk MAX Cordless Inflator $59.99,Automotive,train
490,Cell Phones,Rogers EPP Deal $41/Month for 20gb + Financing Plan (2 year term) iPhone 6s $9.99/month + No Activation + FREE Tablet,Computers & Electronics,train
491,Peripherals & Accessories,512GB Silicon Power NVMe PCIe Gen3x4 M.2 2280 TLC SSD - $94.99,Computers & Electronics,train
493,Baby Needs,Shoppers Drug Mart - Similac Alimentum 4pk $1.99 Clearance YMMV,Kids & Babies,train
494,School Supplies,"ON Walmart back to school deals starting July 9, as low as $0.10",Kids & Babies,val
495,Video Games,Devolverland Expo free PC game,Computers & Electronics,val
496,Video Games,Xbox Gamepass Ultimate - 3 Months $41.69,Computers & Electronics,test
497,School Supplies,Walmart/Amazon-Prismacolor Scholar Coloured Pencils 60 pk $19.97 (Reg. $33.47),Kids & Babies,train
499,Home Improvement & Tools,Commercial electric 40 inch LED selectable color light $23.98,Home & Garden,train
500,Computers & Tablets/eReaders,"Acer Aspire Laptop 15.6"" Core i3 8G 256G SSD $399.99",Computers & Electronics,val
502,Women's Shoes,$19.99 Keds Women's Canvas Shoes Calgary Beacon Hill,Apparel,train
503,Computers & Tablets/eReaders,Microsoft Build Discounts (Software upto 80% off),Computers & Electronics,test
507,Office Supplies,Pentel Energel Style/Philography Gel Pen With Sky Blue Barrel $12.65 (Historical Low on Amazon),Small Business,train
508,Computers & Tablets/eReaders,Deal on Easynews - $35.88 for Unlimited Usenet,Computers & Electronics,train
509,Appliances,"Vitamix Ascent 2300 w 64, 48 & 2x20 oz. containers for $600",Home & Garden,test
510,Outdoors & Patio,Less Mess - Garden/Top Dressing Blend Soil (1 cu yard) - $124.98,Home & Garden,train
511,Computers & Tablets/eReaders,"$1200 ASUS Zenbook 14"" Ultrabook, 3.6 GHz AMD Ryzen 7 4700U, 512 GB SSD, 16 GB LPDDR4, NVIDIA GeForce MX350",Computers & Electronics,train
512,School Supplies,Staedtler Colored Pencils 120 pieces $14.99,Kids & Babies,train
513,Appliances,Instant Pot Ultra 8 Quart 10 in 1 - $160.49 - new all time low.,Home & Garden,train
514,Cameras,Canon BG-E20 5d mark iv grip,Computers & Electronics,train
515,Peripherals & Accessories,Google Home Wifi Router (1st gen) $129.97 in store,Computers & Electronics,test
518,Appliances,$499 - Miele Classic C1 Cat and Dog Canister Vacuum - Clearance,Home & Garden,train
519,Other,Custom Print Products,Home & Garden,val
521,Outdoors & Patio,Various Lawnmaster Garden Power Equipment,Home & Garden,train
522,Other,Provigo/Loblaws PC Club Pack Toilet Paper 30 rolls x 425 sheets 2 ply $12 July 9-12,Home & Garden,test
523,Computers & Tablets/eReaders,[CC] i5-9400 $175 after coupon + FS,Computers & Electronics,test
524,Telecom,"Free TCL 43"" 4K TV w/TCL 10 Pro phone purchase. Ends July 31",Computers & Electronics,train
526,Cell Phones,7GB FOR $45/mo- + $0 iPhone 6s +a New Line !!HOT!!,Computers & Electronics,train
527,Televisions,LG NANO90 86'' 4K SmartTV - $3523.99,Computers & Electronics,test
529,Other,"Zwilling Euroline Bob Kramer Damascus Chef's Knife 8"" $349.99 and 10"" $399.99",Home & Garden,train
531,Computers & Tablets/eReaders,"ASUS ROG Zephyrus 15.6"" Gaming Laptop - Black (AMD Ryzen 7 4800HS/512GB SSD/16GB RAM/GTX 1660Ti - $1399.99",Computers & Electronics,train
532,Home Improvement & Tools,Ridgid 18V brushless sub-compact cordless drill and driver combo kit $249 + free tool of choice,Home & Garden,val
535,Beauty Supplies & Personal Care,40% Off Lenses + 3% Rakuten Cashback,Beauty & Wellness,val
537,Home Improvement & Tools,Mastercraft 20V Max Cordless Brushed 1/2-in Drill & 1/2-in Impact Wrench Combo Kit for $139.99 (45% off),Home & Garden,train
538,Furniture,Wymo Height-Adjustable Desk Riser $179.99,Home & Garden,train
539,Furniture,Wymo Height-Adjustable Desk Riser $179.99,Home & Garden,train
543,Fast Food,Metro 3 Toppings Pizza for $9.99,Restaurants,train
544,Video Games,FIFA 20 Nintendo Switch Legacy Edition $19.49 on eShop,Computers & Electronics,train
546,Computers & Tablets/eReaders,Lenovo Tab M8 FHD - Iron Grey,Computers & Electronics,train
551,Home Improvement & Tools,Ryobi 18V One+ 18 inch Dual Source Fan,Home & Garden,val
552,Other,Sport Chek - Fitbit Versa Lite Edition Smart Watch,Computers & Electronics,train
563,Video Games,Crosscode (just released on Xbox) (Zelda-like 2d rpg),Computers & Electronics,train
564,Home Theatre & Audio,Bose Solo 5 Soundbar - $119.99 (Refurb),Computers & Electronics,train
565,Video Games,switch joy con in stock $100 (psp $$85),Computers & Electronics,train
566,Home Improvement & Tools,Kobalt 15-Amp 10-in Carbide-Tipped Table Saw for $299.99,Home & Garden,train
567,Video Games,PC: Far Cry Series up to 85% off,Computers & Electronics,val
570,Other,Shoppers Drug Mart flyer Round up QUEBEC,Computers & Electronics,val
571,Home Theatre & Audio,[DROP] Koss KPH 30i -,Computers & Electronics,val
572,Men's Shoes,Adidas Pod S3.1 Shoes $39.99,Apparel,test
573,Home Theatre & Audio,Home Cinema 760 Projector [$399],Computers & Electronics,train
577,Home Decor,Decanter and 6 glasses for 15.98$,Home & Garden,train
579,Video Games,Red Dead Redemption 2 / Borderlands 3 / Outer Worlds - $39 (PS4/XBox),Computers & Electronics,train
580,Telecom,"Prepaid Plans - Multiple Plan Offers on Rogers LTE (1GB - $25, 3GB - $35, 7GB - $45, 10GB - $55 or 13GB - $65)",Computers & Electronics,train
582,Peripherals & Accessories,Samsung Galaxy Buds+ $159.99,Computers & Electronics,train
583,Women's Shoes,Select UGG shoes/boots/slippers - 55% off,Apparel,train
584,Video Games,[Amazon & Best Buy] Doom Eternal--$49.99+tax (PS4+XB1),Computers & Electronics,train
585,Home Theatre & Audio,UE Wonderboom Portable Bluetooth Speaker(Member Only Valid on June 29),Computers & Electronics,train
586,Other,3-In-One Professional Silicone Spray Lubricant - $3.33,Automotive,train
587,Other,Kidde Escape Ladder ($34.97 - 50% off),Home & Garden,test
588,Computers & Tablets/eReaders,KOBO CLARA HD eREADER 119.99,Computers & Electronics,train
589,Home Theatre & Audio,LG CM2460 Bluetooth speaker,Computers & Electronics,test
590,Telecom,Extra 5GB of Data Added Free of Charge - YMMV,Computers & Electronics,train
592,Computers & Tablets/eReaders,Amazon/CC/ME/Visions/newegg/LD MSI i7 + RTX 2060 gaming laptop $1599. I5 + 1660 TI $1199. I7 + 2070 $1899,Computers & Electronics,train
593,Home Theatre & Audio,Amazon Echo Studio - $114.97 and 1500 Canex Points,Computers & Electronics,train
594,Computers & Tablets/eReaders,AMD Ryzen 7 3700x processor $409.33,Computers & Electronics,train
595,Peripherals & Accessories,Roav Bolt Smart USB Car Charger with Google Assistant,Computers & Electronics,val
596,Home Improvement & Tools,Buck Kingsman folding knife $9.99,Home & Garden,val
599,Telecom,Ooma Telo Home phone service device $99.99,Computers & Electronics,test
600,Computers & Tablets/eReaders,Apple Original Memory Kit 2x4GB 2400MHZ DDR4 SO-DIMM PC4-19200 for IMAC 2017 $37,Computers & Electronics,val
601,Peripherals & Accessories,"Anker PowerCore II Slim 10000 Ultra Slim Power Bank for iPhone, Samsung Galaxy and More($30)",Computers & Electronics,train
602,Video Games,Deal of the Week - Dragon Ball Fighterz Ultimate Edition $22.39 - lowest price ever,Computers & Electronics,train
603,Home Improvement & Tools,[COSTCO} Water Ridge One Piece Toilet $50 Off $139.99 in Store,Home & Garden,val
604,Video Games,Nintendo Labo Vehicle or VR Kit - $19.96,Computers & Electronics,train
605,Peripherals & Accessories,[250 or 350$] Netgear Orbi Mesh wifi,Computers & Electronics,train
606,Other,"Mongoose BMX bike, 24 inch $199.99",Sports & Fitness,train
607,Computers & Tablets/eReaders,"$699 Lenovo IdeaPad 3 81W40015CF 15.6-inch Notebook, 2.6 GHz AMD Ryzen 5 4500U, 256 GB SSD, 8 GB",Computers & Electronics,train
609,Peripherals & Accessories,Samsung LS27F350FHNXZA 27-inch Screen LED-Lit Monitor | 26% Off | $147.99,Computers & Electronics,val
612,Pets,Wellness Canned Cat Food 12oz. $18 for 6 cans,Home & Garden,test
614,Men's Apparel,Harry Rosen up to 70% off,Apparel,train
615,Auto Parts & Accessories,15% off Chemical Guys Products - Canadian Tire,Automotive,val
616,Telecom,5GB Data Bonus for 24 Months (YMMV),Computers & Electronics,train
619,Home Theatre & Audio,(COLD deal)ELAC Discovery Z3 Wireless Zone Speaker 400$,Computers & Electronics,test
621,Computers & Tablets/eReaders,"Inspiron Desktop [i5-9400] 8GB ram , 256GB M.2 PCIe NVMe SSD + 1TB SATA HD $599 ($539 w Unidays) (8% Rakuten ~$496)",Computers & Electronics,train
622,Telecom,Special Internet Plan 150 M for $44.98/m for Carrytel Customer,Computers & Electronics,val
623,Cell Phones,Videotron *Ottawa Only* $10 off permanent bill credit,Computers & Electronics,val
624,Appliances,[ON Only] Samsung Front Load Washer & Dryer (Stainless Platinum) $584 each,Home & Garden,val
625,Cell Phones,"7 GB FOR $40/mo for 12 months - BYOD - NO CONTRACT (Existing customers only, YMMV)",Computers & Electronics,train
627,Video Games,Fallout 76 just added,Computers & Electronics,train
628,Beauty Supplies & Personal Care,SoClean 2 CPAP Cleaning System Plus 20X PC Points,Beauty & Wellness,test
629,Beauty Supplies & Personal Care,SoClean 2 CPAP Cleaning System Plus 20X PC Points,Beauty & Wellness,train
630,Credit Cards,CIBC AEROGOLD VISA FOR BUSINESS 35000 MILES (FIRST YEAR FREE REBATE),Financial Services,train
632,Home Improvement & Tools,Ridgid 3-Pack 4.0Ah batteries $98,Home & Garden,test
633,Computers & Tablets/eReaders,"Acer Aspire A315-54K-37RE 15.6” Laptop with Intel® i3-6006U, 256GB SSD, 8GB RAM & Windows 10 - $399",Computers & Electronics,val
635,Home Improvement & Tools,Kobalt 7 1/4-in 10 Amp Single-Bevel Sliding Compound Mitre Saw with Laser Marker (SM1815LW) for $99.00,Home & Garden,test
637,"Books, Music, Movies, Magazines",Copycat Recipes: 2 Manuscripts in 1 book-  Copycat Cookbook and Keto Copycat free on Amazon Kindle (i,Entertainment,train
643,Video Games,[PSN] Playstation - July Savings,Computers & Electronics,test
647,Home Improvement & Tools,BC Fasteners / Home Depot - Milwaukee M12 Fuel Hackzall (Bare Tool) w FS - $119,Home & Garden,train
648,Beauty Supplies & Personal Care,"Clarisonic Mia Brush Device | 50% OFF | $69,50",Beauty & Wellness,val
650,Video Games,NHL 20 [PS4|XBOX ONE] $19.96,Computers & Electronics,train
651,Men's Apparel,SAXX underwear 40% off sale starting at $18.89,Apparel,train
653,Video Games,Cyberpunk 2077 PC Pre-order $62.59 Digital Download ~22% off,Computers & Electronics,train
654,Auto Parts & Accessories,Dual Dash Cam Front and Rear 3 Inches FHD Cars Dashboard- $39.90 ($30 off),Automotive,test
655,Home Improvement & Tools,"Toto bidet - $459.99 (in-store, ymmv)",Home & Garden,train
656,Video Games,Nintendo Switch - FIFA 2020 $19.49,Computers & Electronics,train
659,Banking & Investing,CIBC eAdvantage Savings Account 2.5% Interest,Financial Services,test
660,Home Theatre & Audio,"Skullcandy Jib+ Wireless Earbuds, Red (S2JPW-M010) $19.99",Computers & Electronics,train
661,Cell Phones,Wireless LED Dock $40 OFF Plus Extra 10% OFF with Discount Code,Computers & Electronics,train
664,Equipment,Costco Gym Benches 149.99-499.99 -IN STOCK,Sports & Fitness,train
667,Coffee & Desserts,Lindt.100 Truffles for 30$ back,Restaurants,val
668,Events & Attractions,"25% Off F1 TV PRO annual subscription - Formula 1 Racing (Live races, replays and other features)",Entertainment,train
669,Rail & Bus,$10 GO Transit unlimited Sundays are back!,Travel,train
670,Home Improvement & Tools,YMMV - $49 DeWalt DCL050 20V light + more - Ancaster,Home & Garden,test
671,Equipment,Sunny Water Rowing Machine - $506.77,Sports & Fitness,train
672,Other,Refurbished iPad Pro 11” 64gb $729,Travel,train
675,Other,MASTER Chef BBQ Lighter $0.99 from. $2.59,Kids & Babies,test
676,Baby Needs,Kushies Cleanbib - $3.44 (reg. 15.99) In Store - YMMV,Kids & Babies,train
677,Home Improvement & Tools,Commercial Electric 4ft. Linkable LED Shop Light 3200 lumen 4000K 50000 Hours Life $14.88,Home & Garden,train
678,Peripherals & Accessories,Logitech K750 Wireless Solar Keyboard - $59.99,Computers & Electronics,train
681,Other,Yukon Gear Ridgeline APX Spotting Scope - $49.99 (50% off),Computers & Electronics,train
682,Peripherals & Accessories,Logitech G613 Wireless Mechanical Gaming Keyboard,Computers & Electronics,train
683,Computers & Tablets/eReaders,"Acer Swift 3, 14'' FHD IPS, Ryzen 7 4700U, 8GB RAM & Upgradable 512GB SSD $899",Computers & Electronics,test
684,Video Games,*LAST DAY* Final Fantasy XIV: Shadowbringers ($24.99) / Complete Edition ($37.48) + $6 off $35 Coupon,Computers & Electronics,val
687,Video Games,New Nintendo 2DS XL With Mario Kart $139.96,Computers & Electronics,train
688,Home Theatre & Audio,Sony 65” 4K HDR XBR65X900F - $1299,Computers & Electronics,train
689,Banking & Investing,Simplii Financial: New Client Promo $200,Financial Services,train
690,Peripherals & Accessories,M570 logitech trackball mouse $39.99 several retailers,Computers & Electronics,train
691,Video Games,Nintendo Switch In-store pickup available (Bay and Dundas),Computers & Electronics,val
692,Other,PC 4 pk AA Alkaline Batteries $1 [GVR - Broadway],Computers & Electronics,val
695,Banking & Investing,RBC banking account - Free Airpods with Charging Case,Financial Services,train
697,Clothing & Accessories,Superfeet Insoles Green $26.99,Sports & Fitness,train
698,Credit Cards,Samsung Galaxy S20 Ultra Cosmic Grey Dual Sim - $1206,Financial Services,train
699,Computers & Tablets/eReaders,Lenovo Ideapad Flex 5 4700u 16gb,Computers & Electronics,train
700,Fast Food,Free Chicken Sandwich (original or spicy) after completing receipt survey,Restaurants,train
701,Peripherals & Accessories,Lenovo Legion Y27q-20 27-inch WLED Gaming Monitor $620,Computers & Electronics,train
702,Home Improvement & Tools,Bosch Daredevil 6 piece spade bit set $9.97,Home & Garden,test
704,Home Theatre & Audio,Basic Tech bluetooth earbuds $10 in-store YMMV,Computers & Electronics,train
707,Peripherals & Accessories,Logitech C922x Pro Stream Webcam 1080P,Computers & Electronics,train
709,Home Improvement & Tools,"Makita 18v 1/2"" drill/driver brushless $98.00 (Stockyards-Tor) YMMV",Home & Garden,train
710,Peripherals & Accessories,Anker PowerCore 10000 PD - $42,Computers & Electronics,train
711,"Books, Music, Movies, Magazines",(Amazon - Kindle Store) Mastery eBook by Robert Greene - $1.99,Entertainment,train
712,Fast Food,A&w free hash brown with egger (with A&W app),Restaurants,train
714,Other,"Anker PowerCore 10000 PD Redux, 10000mAh Portable Charger USB-C Power Delivery (18W) Power Bank - $41.99",Computers & Electronics,train
717,Televisions,"BestBuy Sony 65"" 4K UHD HDR LED Android Smart TV (XBR65X950G) - Open Box ($1,799.99)",Computers & Electronics,test
718,Home Improvement & Tools,Ryobi 18V ONE+ Lithium-Ion Cordless Combo Kit (4-Tool) w/ (2) Compact Batteries - $134,Home & Garden,train
719,Men's Apparel,[Warm] New Balance Socks 6 Pack $12.99 @ The Bay,Apparel,test
720,Fast Food,Harvey's Original or Veggie Burger - $3 / 2 for $6 [via app only],Restaurants,test
721,Video Games,Nintendo Switch Mario Kart Racing Wheel Pro Deluxe by HORI - $132.54,Computers & Electronics,val
723,Toys & Games,"Lucasfilm Star Wars BB-8 Kids' Bike, 12-in 39.97$ in store clearance",Kids & Babies,train
724,Home Improvement & Tools,Ryobi 18V ONE+ 4-tool combo kit (a different one - lots of inventory) - $199,Home & Garden,val
725,Flights,"YYZ -> Japan $540, YVR -> Japan $510 Non-stop (May 2021)",Travel,train
727,Televisions,"Hisense 55Q8G 55"" QLED UHD TV - $723",Computers & Electronics,train
729,Cell Phones,"Samsung Galaxy S20 Plus for $1098+tax with Perkopolis, Venngo, SPC",Computers & Electronics,train
730,Home Theatre & Audio,Monster® SuperStar™ S200 Wireless Speaker - Black 29.96,Computers & Electronics,train
731,Home Improvement & Tools,Warmish (??) deal - Ryobi P1936N tool combo - Impact Wrench + Inflator - $158 (online only),Home & Garden,test
732,Office Supplies,"Sakura 50039 6-Piece Pigma Micron-08 Ink Pen Set, 0.50mm, Black - $10.53",Small Business,train
735,Auto Parts & Accessories,Auto AC Refrigerant sale (save upto 40%),Automotive,train
736,Video Games,Steam Summer Sale 2020,Computers & Electronics,train
737,Home Improvement & Tools,Kreg 320 Pocket-Hole Kit with Clamp $54.50,Home & Garden,train
741,Home Improvement & Tools,Skil Angle Grinder 4 1/2inch $23.99 60% off,Home & Garden,train
743,Computers & Tablets/eReaders,"Legion 7i 15"" i7 10th gen, 16gbRam, 512GB, RTX2060(100W) $1,859.99",Computers & Electronics,test
744,Video Games,Tabletop Simulator Half Price again on Steam (10.99 / 33.24 for 4 -pack),Computers & Electronics,test
747,Video Games,Nintendo Switch eshop free to download & play game: Ninjala,Computers & Electronics,train
748,Outdoors & Patio,GILMOUR PATTERN MASTER IMPULSE SPRINKLER ON POLYMER SLEDBASE,Home & Garden,train
749,Outdoors & Patio,Sunbeam Steel Pyramid Fire Table $449,Home & Garden,train
750,Home Services & Repairs,Black Jack 17L Maxx 200 Asphalt Filler/Sealer,Home & Garden,train
752,Office Supplies,Moustache Ergonomic Adjustable Office Chair $139.99,Small Business,test
754,Men's Clothing ,"Milwaukee M12 Axis Heated Jacket Kit $179, medium only YMMV",Sports & Fitness,train
755,Coffee & Desserts,De'Longhi Double Walled Thermo Espresso Glasses - set of 2 $15.99 all time low,Restaurants,train
757,Home Theatre & Audio,"Åtta Göra TWS - Touch Control / ipx5 / USB-C charging wireless earbuds - $26.99 (no tax, after coupon)",Computers & Electronics,val
759,Peripherals & Accessories,Monster Mobile Single USB Wall Charger - Black and Silver $2 single $3 dual,Computers & Electronics,train
760,Other,Hand sanitizers in stock 2 for $9.99 (980ml x 2),Restaurants,train
762,Fast Food,50% off Monday to Wednesday (YMMV),Restaurants,val
763,Video Games,"PSN Plus Free July Games: NBA 2K20, Rise of Tomb Raider 20 Year Celebration and Erica",Computers & Electronics,train
764,Peripherals & Accessories,"1TB A58 Silicon Power 3D NAND 2.5"" Internal Solid State Drive $129.99",Computers & Electronics,test
765,Televisions,"Proscan 58"" 4K UHD Smart TV 359.10$ in cart with ISPU",Computers & Electronics,test
766,Home Decor,"Benjamin Moore Sale (maybe local)1-3 Gallons -15%, 4 Gallons or more - 20%",Home & Garden,train
767,Home Improvement & Tools,$74.50 YMMV - Milwaukee M12 Compact Inflator Kit,Home & Garden,train
768,Appliances,Chef’s Choice Hybrid 3-stage Knife Sharpener (Model 270) $67.99,Home & Garden,train
770,Appliances,Hauz 1.7 L Stainless/Glass Electric Kettle $18/$31 For 2 ISPU,Home & Garden,test
771,Appliances,RIDGID 11 Litre (3 Gal.) 3.5 Peak HP Portable Wet Dry Vacuum $68,Home & Garden,test
772,Home Theatre & Audio,Sony ICFP26 portable AM/FM Radio $24.98,Computers & Electronics,train
775,Home Improvement & Tools,RIDGID Handheld Vacuum $79 Clearance,Home & Garden,train
776,Other,Ultimate Car Wash $5 on Friday (Min 15L fuel required),Automotive,val
778,Other,"Genuine Instant Pot Tempered Glass Lid, 9 in. (23 cm), 6 Quart, Clear | 38% Off | $9.31",Home & Garden,train
779,Appliances,Sun Joe SPX7000E 2-in-1 Electric Pressure Washer | 1700-Max PSI | 1.45-GPM | Built In Wet/Dry Vacuum System $109,Home & Garden,train
780,Men's Apparel,Fruit of the Loom - Loose Fit Boxers - 5 pack - $20.97,Apparel,train
781,Cameras,Canon 50MM F1.8 STM @ $119.99 (NIFTY FIFTY),Computers & Electronics,test
785,"Books, Music, Movies, Magazines",Rent a movie for $0.99 or $1.49 YMMV,Entertainment,test
786,Cell Phones,Samsung Galaxy S10 $827.99 from Samsung with SPC free trial,Computers & Electronics,test
788,Coffee & Desserts,HOT! YMMV. Earn 7x Points per Order With Mobile App,Restaurants,val
790,Fast Food,Spend at least $10 at Panago Pizza and Earn a $5 credit,Restaurants,train
792,Toys & Games,Pokemon Sun & Moon Hidden Fates Restock!,Kids & Babies,train
793,Home Improvement & Tools,"Milwaukee 2 Pc. 7"" & 10"" TORQUE LOCK™ CURVED JAW LOCKING PLIERS SET WITH GRIP for $21.49",Home & Garden,train
796,"Books, Music, Movies, Magazines",iTunes: Arrow Films Movie collection ($2.99 each),Entertainment,train
797,Toys & Games,Mortal Kombat - Spawn Action Figure - $24.99,Kids & Babies,test
798,Home Improvement & Tools,Oscillating Tool - Mastercraft 2.2A Corded Multi-Crafter - $39.99,Home & Garden,test
799,Auto Parts & Accessories,70mai Dash Cam Lite 1080P | $54.04 + $4.38 shipping,Automotive,train
800,Home Improvement & Tools,800 lb Hand Truck for $49.99,Home & Garden,train
801,Home Improvement & Tools,Rust Check® Rust Inhibitor $5.99 / B'Laster lub $4.99,Home & Garden,train
805,Gyms & Related Services,54% off One-Month Unlimited Gym Membership [eMbody Fitness],Sports & Fitness,val
806,Auto Parts & Accessories,"Awesafe 10 Inch Mirror Dash Cam HD Front and Rear Dual Cam, Parking Monitor and Night Vision $79 W/Prime 1 Day Delivery",Automotive,train
809,Home Improvement & Tools,"Power Fist 4 pc 7 in. Snap Ring Plier Set for $12.49, Titan 5 pc Mini Plier Set for $10, 3 pc Adjustable Wrench Set $10",Home & Garden,train
810,Equipment,Rossignol Experience 77 Skis & LOOK Xpress 11 Bindings 2016/17 - $58.11,Sports & Fitness,test
811,Other,Costco - Sign up for autorenewal of your Costco membership and get BBQ Grill Scraper,Automotive,train
812,Peripherals & Accessories,Logitech M720 Triathlon Mouse $39.99,Computers & Electronics,test
813,Other,"eBay $5 coupon of purchase of $5.01 (Targeted, YMMV)",Computers & Electronics,train
814,Peripherals & Accessories,Logitech M330 Silent Plus Wireless Mouse - $19.99 (50% OFF),Computers & Electronics,train
815,Outdoors & Patio,"Lawn Mower Toro 20340 - $476.10 (after PM, YMMV)",Home & Garden,val
818,Peripherals & Accessories,XPG SX8200 Pro 2TB 3D NAND NVMe Gen3x4 PCIe M.2 2280 Solid State Drive R/W 3500/3000MB/s SSD - $315.99,Computers & Electronics,train
819,Other,"Pine-Sol Disinfectant Cleaner (kills 99.9% bacteria/virus, use as directed) 1.41 L - $2.13 / $1.90 S&S + F/S w/o Prime",Home & Garden,val
821,Cell Phones,Speakout $125 for $100 is back,Computers & Electronics,train
822,Home Improvement & Tools,14 pc Power Nut Driver Bit Set for $3.99 or 10 pc Belt Clip #2 Square Power Driver Bits for $7.99,Home & Garden,train
824,Home Improvement & Tools,DEWALT DCE100B 20V MAX Compact Jobsite Blower $111,Home & Garden,train
827,Equipment,LD: Flaman Inspire IC1 Spin Bike - $1000,Sports & Fitness,train
829,Outdoors & Patio,Rubberific Gray or Brown Splash Block $2.62 (Reg. $10.49),Home & Garden,train
830,Home Improvement & Tools,"Worx 20 Volt 12"" Lithium-Ion String Lawn Trimmer - $89.97 (Reg 129.99)",Home & Garden,train
833,Cell Phones,Apple iphone 11 64gb w/20gb data $84.25 + tax/month w/$190 BIB **flash sale 4 days only** EPP deal no buds,Computers & Electronics,train
836,"Books, Music, Movies, Magazines",Shutterfly Photo Books From $12.99 Shipped And Stack With Unlimited Free Pages,Entertainment,train
838,Other,"Zenith Bathstyles Tension Pole Shower Caddy, Satin Nickel Finish | 40% Off | $26.99",Home & Garden,test
839,Home Theatre & Audio,R1850DB Bookshelf Speakers 40% off + other speakers and headphones,Computers & Electronics,train
840,Home Theatre & Audio,$374.99 Bose Noise Cancelling Headphones 700 – Refurbished,Computers & Electronics,train
841,Home Improvement & Tools,3 & 4 in. Quick Release C-Clamps [$6.99 / 8.99] + FS over $25,Home & Garden,train
842,Home Improvement & Tools,3 pc Magnetic Tool Holder Bar Set $9.99,Home & Garden,train
846,Cell Phones,Samsung A51 and A71 $383.99 and $479.99 with SPC card,Computers & Electronics,val
848,Home Improvement & Tools,Bissell SmartClean Robot Vacuum Reg:$499.99 Hot Buy:$159.99,Home & Garden,val
849,Banking & Investing,2.8% Interest Offer - by invitation only (YMMV),Financial Services,train
